epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9855046272277832,0.751128613948822,0.9159988164901733,0.8477529287338257,0.7361619472503662,0.039184071123600006,0.6333097219467163
1,0.9878087043762207,0.7051162719726562,0.6990286111831665,0.8522487282752991,0.7292611598968506,0.03232703357934952,0.611320972442627
2,0.9895598292350769,0.7294438481330872,0.759722888469696,0.8592744469642639,0.7536404132843018,0.028114857152104378,0.6272865533828735
3,0.9892752170562744,0.6699044704437256,0.7786254286766052,0.7291592955589294,0.5668981671333313,0.028690751641988754,0.6595938205718994
4,0.9863189458847046,0.6738640069961548,0.7979215383529663,0.7394026517868042,0.5607190132141113,0.036339111626148224,0.6411171555519104
5,0.9827519059181213,0.6699120402336121,0.7954001426696777,0.7389380931854248,0.5392072796821594,0.0461985282599926,0.6588919758796692
6,0.9819923639297485,0.666452944278717,0.7572215795516968,0.7266330718994141,0.5701595544815063,0.049086157232522964,0.6680748462677002
7,0.9792477488517761,0.6509971022605896,0.7581835985183716,0.688520610332489,0.5406744480133057,0.05474524945020676,0.6742026805877686
8,0.9770532250404358,0.6357563734054565,0.7426236271858215,0.6618984937667847,0.5285207033157349,0.05986347422003746,0.672221302986145
9,0.976932168006897,0.6466636061668396,0.7416911125183105,0.6806071996688843,0.5559800267219543,0.06148357316851616,0.6781761646270752
10,0.9770596027374268,0.6394506096839905,0.7327281832695007,0.6951849460601807,0.5127975940704346,0.061363205313682556,0.6784127354621887
11,0.9782755970954895,0.6263594031333923,0.7312473654747009,0.675312340259552,0.47014346718788147,0.05832389369606972,0.6706874370574951
12,0.9769548177719116,0.6151551008224487,0.7087565660476685,0.6454557776451111,0.4722578823566437,0.06247396767139435,0.6832050681114197
13,0.9769410490989685,0.6212917566299438,0.6897715926170349,0.6649452447891235,0.499675989151001,0.0623345784842968,0.6848191022872925
14,0.9775266051292419,0.6312362551689148,0.6985763907432556,0.6722872853279114,0.5262978672981262,0.060773126780986786,0.6885980367660522
15,0.9767955541610718,0.6321060061454773,0.6800024509429932,0.6833862662315369,0.5336753726005554,0.06255409121513367,0.6909480690956116
16,0.9766185879707336,0.6372714638710022,0.6914529204368591,0.6935584545135498,0.5444822907447815,0.06307415664196014,0.6883195042610168
17,0.9764641523361206,0.6460087299346924,0.7018855214118958,0.7005027532577515,0.5610218644142151,0.06351664662361145,0.691195011138916
18,0.9774894714355469,0.6523534655570984,0.7131909728050232,0.7112171053886414,0.5691112875938416,0.06076396629214287,0.6976873874664307
19,0.9778896570205688,0.6527517437934875,0.7205473780632019,0.7152529954910278,0.569556713104248,0.059733323752880096,0.7020965814590454
20,0.9776304364204407,0.6572849154472351,0.7283182740211487,0.7238097190856934,0.5782825946807861,0.0605851486325264,0.6958876848220825
21,0.9763852953910828,0.6576541662216187,0.7281618714332581,0.7270588278770447,0.5768153667449951,0.06342239677906036,0.6875256299972534
