epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9992632865905762,0.9363263249397278,0.9838153123855591,0.9823436737060547,0.9843776822090149,0.002377615310251713,0.561138391494751
1,0.9924313426017761,0.6563435792922974,0.7810204029083252,0.49117183685302734,0.4998384118080139,0.03804668039083481,0.5667834877967834
2,0.9883001446723938,0.6933969855308533,0.756260335445404,0.6157240867614746,0.6248322129249573,0.044094767421483994,0.5732388496398926
3,0.9901531934738159,0.7405089735984802,0.8079932928085327,0.6969270706176758,0.7055841088294983,0.03612770512700081,0.5962470769882202
4,0.9911946058273315,0.7631805539131165,0.8303887248039246,0.7467535138130188,0.7487656474113464,0.03171439841389656,0.5961514711380005
5,0.9920117259025574,0.7709463238716125,0.8340203166007996,0.7804577350616455,0.7760934233665466,0.028512725606560707,0.5997133851051331
6,0.992786169052124,0.7857961058616638,0.8498150706291199,0.8026848435401917,0.8041020631790161,0.025555239990353584,0.5952163934707642
7,0.9934073686599731,0.7300973534584045,0.8029693961143494,0.7023944854736328,0.7046273350715637,0.024041790515184402,0.5944936871528625
8,0.9920172691345215,0.6958088874816895,0.7688471674919128,0.6244750618934631,0.663472056388855,0.029349632561206818,0.5917254090309143
9,0.9926036596298218,0.7162095308303833,0.7884945869445801,0.6580107808113098,0.6940034627914429,0.027001503854990005,0.5931520462036133
10,0.9925641417503357,0.7200397849082947,0.7876301407814026,0.6756765842437744,0.7035954594612122,0.02675473503768444,0.5959566235542297
11,0.9923827052116394,0.7278914451599121,0.7976471781730652,0.6915978789329529,0.7105162739753723,0.027378326281905174,0.6004809141159058
12,0.9927324056625366,0.7330691814422607,0.803918719291687,0.7082417607307434,0.7175455689430237,0.025962335988879204,0.5958294868469238
13,0.9923986792564392,0.7207436561584473,0.7962899208068848,0.6576530337333679,0.7192229628562927,0.027134785428643227,0.5974670648574829
14,0.9923648834228516,0.7264689803123474,0.7946532368659973,0.6744243502616882,0.7336263060569763,0.026719043031334877,0.5982940196990967
15,0.9927389025688171,0.7365071773529053,0.804970383644104,0.6928462386131287,0.7473031282424927,0.02535698190331459,0.599713921546936
16,0.9929065704345703,0.739858090877533,0.8107853531837463,0.702055037021637,0.7548406720161438,0.0245082825422287,0.6000799536705017
17,0.9930135011672974,0.7408510446548462,0.8085984587669373,0.7158322930335999,0.7593467831611633,0.0243524257093668,0.6019352674484253
18,0.9932496547698975,0.7458434104919434,0.815475583076477,0.72669917345047,0.7678408622741699,0.02343849092721939,0.5996208190917969
19,0.9934991598129272,0.7435104250907898,0.8152028322219849,0.7338294386863708,0.7579681873321533,0.022588150575757027,0.599604070186615
20,0.9931158423423767,0.7366270422935486,0.808435320854187,0.7267687320709229,0.7515828609466553,0.023733792826533318,0.5997418165206909
21,0.9929147958755493,0.7339487671852112,0.8058146834373474,0.72849041223526,0.7394780516624451,0.024545976892113686,0.6000815629959106
22,0.9931488633155823,0.7283093929290771,0.807956874370575,0.7344284057617188,0.7073268294334412,0.023683398962020874,0.5981894731521606
23,0.9933304786682129,0.7221711277961731,0.8077051639556885,0.7375448346138,0.6782049536705017,0.022997934371232986,0.5973480939865112
24,0.9932119250297546,0.7168706655502319,0.8111588358879089,0.7303605079650879,0.6538306474685669,0.02341693453490734,0.5976768732070923
25,0.993250846862793,0.7191245555877686,0.812110960483551,0.7350466251373291,0.6601021885871887,0.02312193624675274,0.5964196920394897
26,0.9934478998184204,0.7162904143333435,0.8173530101776123,0.7361376881599426,0.6413200497627258,0.02243013121187687,0.5944128036499023
27,0.9936357140541077,0.7234930396080017,0.822823703289032,0.7448069453239441,0.6533708572387695,0.02176661416888237,0.5942193269729614
28,0.9937141537666321,0.7272086143493652,0.827633261680603,0.7498698830604553,0.6593194603919983,0.021431177854537964,0.5955542922019958
29,0.9938324093818665,0.7298606634140015,0.8307351469993591,0.7549259066581726,0.6639363169670105,0.02099956013262272,0.5935019254684448
30,0.9939988851547241,0.7314634919166565,0.8326844573020935,0.7610006928443909,0.6706553101539612,0.020421668887138367,0.5926826000213623
31,0.9940304756164551,0.7309797406196594,0.8357347846031189,0.762489914894104,0.6663363575935364,0.020276980474591255,0.5935810208320618
32,0.9941384792327881,0.7351179718971252,0.839548647403717,0.768463671207428,0.6740047931671143,0.019866755232214928,0.5932154655456543
33,0.9942672848701477,0.7337245345115662,0.8349044919013977,0.7702279090881348,0.6758741140365601,0.01942933164536953,0.5924057364463806
