epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9908379912376404,0.6336372494697571,0.7472007870674133,0.624553918838501,0.6106607913970947,0.020923620089888573,0.40125471353530884
1,0.9938525557518005,0.7331558465957642,0.8425529599189758,0.7695698738098145,0.7677596807479858,0.014980151318013668,0.39645877480506897
2,0.9933953881263733,0.6860494017601013,0.8546573519706726,0.7279070019721985,0.6110805869102478,0.017276480793952942,0.40090757608413696
3,0.9928309917449951,0.6552528142929077,0.8349151611328125,0.707793116569519,0.5005421042442322,0.025246689096093178,0.3975312411785126
4,0.9933390021324158,0.6672274470329285,0.8455051183700562,0.7303511500358582,0.54765385389328,0.022850988432765007,0.39759692549705505
5,0.9919897317886353,0.6374288201332092,0.8304430842399597,0.6253201365470886,0.5197616219520569,0.028028005734086037,0.39889630675315857
6,0.9928487539291382,0.6282748579978943,0.843449592590332,0.6234550476074219,0.44748571515083313,0.024955173954367638,0.3971991539001465
7,0.9934477806091309,0.6382652521133423,0.8414041996002197,0.6461342573165894,0.48631393909454346,0.02266281098127365,0.3959837555885315
8,0.9936410188674927,0.628933846950531,0.8512353301048279,0.6304409503936768,0.4322790503501892,0.022169942036271095,0.3973480761051178
9,0.9940195679664612,0.6432708501815796,0.859143853187561,0.6622204184532166,0.46579623222351074,0.02073933742940426,0.39698317646980286
10,0.9942638278007507,0.6313854455947876,0.8449701070785522,0.6640492081642151,0.42364558577537537,0.019658200442790985,0.39680176973342896
11,0.9944610595703125,0.6474377512931824,0.8513545393943787,0.6809269785881042,0.4688447415828705,0.018864713609218597,0.39706405997276306
12,0.9931568503379822,0.6429226994514465,0.8505934476852417,0.6747017502784729,0.44609740376472473,0.02509108930826187,0.3979514539241791
13,0.9934718608856201,0.646581768989563,0.8552929759025574,0.6924212574958801,0.4501922130584717,0.023851249366998672,0.39865443110466003
14,0.9935837984085083,0.6481749415397644,0.8487300872802734,0.701654851436615,0.4608464539051056,0.023108817636966705,0.39780157804489136
15,0.9932281374931335,0.6438411474227905,0.8205634951591492,0.7059919238090515,0.46353229880332947,0.023893851786851883,0.3978404104709625
16,0.9932072758674622,0.6458221673965454,0.805489718914032,0.7169715762138367,0.47649675607681274,0.02356409654021263,0.39775025844573975
17,0.9927998781204224,0.631264865398407,0.7925236225128174,0.6771398186683655,0.45540720224380493,0.025151077657938004,0.39760661125183105
18,0.9929313659667969,0.635256290435791,0.7992015480995178,0.6867899894714355,0.4610295593738556,0.024512482807040215,0.397085964679718
19,0.9929022192955017,0.631836473941803,0.7916995882987976,0.6932305097579956,0.44175606966018677,0.024593211710453033,0.3963589370250702
20,0.9930989742279053,0.6393243074417114,0.797325611114502,0.6980224847793579,0.4622698724269867,0.023893268778920174,0.39581453800201416
21,0.9932048916816711,0.6458690762519836,0.8031092286109924,0.7097048163414001,0.4762205183506012,0.023423200473189354,0.39562225341796875
22,0.9933913350105286,0.6467394232749939,0.7936104536056519,0.7200073599815369,0.48368027806282043,0.022707518190145493,0.3950350880622864
23,0.9934676289558411,0.6489998698234558,0.7966082692146301,0.7250626683235168,0.4923801124095917,0.022269755601882935,0.3951385021209717
24,0.9929962754249573,0.6401523351669312,0.7914422750473022,0.6960601806640625,0.4800698161125183,0.02452792041003704,0.3955719470977783
25,0.9931888580322266,0.6400563716888428,0.7917517423629761,0.7007550597190857,0.480722576379776,0.023849904537200928,0.3954033851623535
26,0.9933178424835205,0.6415507197380066,0.795151948928833,0.7009028196334839,0.48702472448349,0.023293351754546165,0.39543798565864563
27,0.9935206770896912,0.6414421796798706,0.7989910840988159,0.707086980342865,0.49215731024742126,0.02256290428340435,0.3950120210647583
28,0.9935644268989563,0.645321786403656,0.8038078546524048,0.712348461151123,0.5018448829650879,0.022349046543240547,0.3955199420452118
29,0.9935761094093323,0.645473301410675,0.8018206357955933,0.7185775637626648,0.5046460032463074,0.022275187075138092,0.3954924941062927
30,0.9937199950218201,0.6355446577072144,0.791618824005127,0.6958921551704407,0.4889736771583557,0.02190847508609295,0.3951859474182129
31,0.993584156036377,0.6348817348480225,0.794316828250885,0.6927959322929382,0.48317238688468933,0.022130852565169334,0.39538314938545227
32,0.9934260845184326,0.636043906211853,0.7924604415893555,0.6985684037208557,0.4814858138561249,0.022590897977352142,0.395439088344574
33,0.9935377240180969,0.6369842886924744,0.7927283048629761,0.7017990946769714,0.48341280221939087,0.022162359207868576,0.39518237113952637
34,0.9936519265174866,0.63629150390625,0.785028874874115,0.7037736177444458,0.48951736092567444,0.02173255756497383,0.3948987126350403
35,0.9935995936393738,0.6367073059082031,0.7874599099159241,0.7093387842178345,0.47997623682022095,0.021862801164388657,0.39503079652786255
36,0.9936925768852234,0.6404229402542114,0.7908796072006226,0.7156325578689575,0.48572757840156555,0.02149483747780323,0.39486244320869446
37,0.9937803149223328,0.6410833597183228,0.7937759757041931,0.7200173735618591,0.484330415725708,0.02115987241268158,0.39468008279800415
38,0.9938051104545593,0.6426085233688354,0.7974647879600525,0.7236901521682739,0.485628217458725,0.021000128239393234,0.3949263095855713
39,0.9938607811927795,0.6364064812660217,0.7923527359962463,0.7102134227752686,0.47348752617836,0.020865539088845253,0.394896000623703
40,0.9939706325531006,0.637339174747467,0.78750079870224,0.7153785228729248,0.4815755784511566,0.020478980615735054,0.39469191431999207
41,0.9939100742340088,0.6378010511398315,0.7808672785758972,0.7191725969314575,0.48731690645217896,0.02067406289279461,0.39495065808296204
42,0.993887186050415,0.6398527026176453,0.7844027280807495,0.7234880328178406,0.48825761675834656,0.020624883472919464,0.3952636122703552
43,0.9939683675765991,0.6378478407859802,0.7834451794624329,0.7268938422203064,0.47716084122657776,0.020320679992437363,0.39510881900787354
44,0.9935274720191956,0.6358197331428528,0.7787793278694153,0.7221183776855469,0.47735100984573364,0.021680662408471107,0.3950938880443573
45,0.9935991764068604,0.6347398161888123,0.7805260419845581,0.723612904548645,0.4691886603832245,0.021466322243213654,0.3950848877429962
46,0.9936418533325195,0.6376021504402161,0.7841224074363708,0.7273213267326355,0.4753507971763611,0.021289706230163574,0.395282506942749
47,0.9934448003768921,0.6363021731376648,0.7783740162849426,0.725275456905365,0.4755481779575348,0.021911660209298134,0.3952668607234955
48,0.9934936165809631,0.6397076845169067,0.7815012335777283,0.7289581894874573,0.48294344544410706,0.021707208827137947,0.39529097080230713
49,0.9934957027435303,0.6428013443946838,0.7844890356063843,0.7319919466972351,0.4912753701210022,0.021676277741789818,0.3956531882286072
50,0.9935898184776306,0.6438069939613342,0.7868083715438843,0.7357092499732971,0.49226030707359314,0.021357547491788864,0.39580291509628296
51,0.9936385154724121,0.6458330154418945,0.7894560694694519,0.7390340566635132,0.49558335542678833,0.021166708320379257,0.39571601152420044
52,0.9935824275016785,0.6467952132225037,0.7906376719474792,0.7384258508682251,0.4999160170555115,0.021232951432466507,0.39578282833099365
53,0.9935465455055237,0.6459072232246399,0.7901379466056824,0.7377188205718994,0.4971759021282196,0.021240532398223877,0.3958284854888916
54,0.9935558438301086,0.6464462280273438,0.7916128635406494,0.7409204840660095,0.4960365891456604,0.0211256705224514,0.39589858055114746
55,0.9933704733848572,0.6430635452270508,0.787779688835144,0.727697491645813,0.49576976895332336,0.02163350023329258,0.39604783058166504
56,0.9933286309242249,0.6448978781700134,0.7900258898735046,0.7311041355133057,0.4974300265312195,0.021686913445591927,0.3963605761528015
57,0.9934018850326538,0.642591655254364,0.7895285487174988,0.7288055419921875,0.4888558089733124,0.0214516744017601,0.3962857127189636
58,0.9934885501861572,0.645298957824707,0.7922894358634949,0.7327772974967957,0.4938180446624756,0.02116653136909008,0.3962360620498657
59,0.9934648275375366,0.6473458409309387,0.7911729216575623,0.7357651591300964,0.5011414289474487,0.021177828311920166,0.396566241979599
