epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9970752000808716,0.7172305583953857,0.7985550165176392,0.8152009844779968,0.681670069694519,0.008255607448518276,0.40543681383132935
1,0.9963409304618835,0.7515186667442322,0.7624829411506653,0.8704882264137268,0.7821071147918701,0.011068272404372692,0.41128239035606384
2,0.9964209198951721,0.6810779571533203,0.7277122139930725,0.853605329990387,0.5255473852157593,0.010915376245975494,0.4144434630870819
3,0.9966647624969482,0.73686683177948,0.7880830764770508,0.8816927671432495,0.6377018094062805,0.010170960798859596,0.4162846803665161
4,0.9969467520713806,0.7127885818481445,0.8164800405502319,0.8557355999946594,0.5141367316246033,0.009241168387234211,0.4140421152114868
5,0.9971706867218018,0.6937072277069092,0.8257909417152405,0.862551748752594,0.42844727635383606,0.008484525606036186,0.41464465856552124
6,0.9964411854743958,0.7078887820243835,0.815570056438446,0.8679911494255066,0.5008419752120972,0.01026297826319933,0.41593024134635925
7,0.9962496161460876,0.7066217660903931,0.8212617039680481,0.8665297031402588,0.4889219403266907,0.011193472892045975,0.41640931367874146
8,0.9965663552284241,0.711148738861084,0.831935703754425,0.8741179704666138,0.5253733992576599,0.01021959912031889,0.4151725172996521
9,0.9965043067932129,0.729709267616272,0.8454721570014954,0.8837636709213257,0.566628098487854,0.010419098660349846,0.4183855950832367
10,0.9965852499008179,0.7425405979156494,0.8542568683624268,0.8872989416122437,0.6040883660316467,0.010211063548922539,0.41877540946006775
11,0.9963934421539307,0.743751049041748,0.8544785976409912,0.8791173100471497,0.6229709982872009,0.01061464473605156,0.4190830886363983
12,0.996570885181427,0.7567653059959412,0.8633606433868408,0.8870437145233154,0.6504258513450623,0.010107498615980148,0.41829532384872437
13,0.9967361688613892,0.7624490857124329,0.8717411160469055,0.8911150693893433,0.6641712188720703,0.009645223617553711,0.4181709885597229
14,0.9967648386955261,0.7663859128952026,0.8772002458572388,0.8946285843849182,0.6748659610748291,0.009541989304125309,0.4182095527648926
15,0.9966751337051392,0.7689059376716614,0.8816381096839905,0.8942382335662842,0.6818414330482483,0.00980729702860117,0.4192770719528198
16,0.996008574962616,0.756248950958252,0.8676303029060364,0.8637351393699646,0.6788111925125122,0.011863058432936668,0.41964608430862427
17,0.9961429834365845,0.7632730603218079,0.8730224370956421,0.8693175911903381,0.6931735277175903,0.011467707343399525,0.419538676738739
18,0.9962178468704224,0.7695040702819824,0.877612292766571,0.8731704354286194,0.7067858576774597,0.011215069331228733,0.419565886259079
19,0.9960740804672241,0.7677643299102783,0.8748149871826172,0.8683926463127136,0.7089952230453491,0.011515280231833458,0.41960567235946655
20,0.9956517219543457,0.7568364143371582,0.8671871423721313,0.8270406126976013,0.706326961517334,0.01309836283326149,0.4200119376182556
21,0.9957559704780579,0.7628044486045837,0.8718231320381165,0.8322832584381104,0.7177167534828186,0.012767559848725796,0.419893741607666
22,0.995900571346283,0.7670592665672302,0.8756510019302368,0.8375923037528992,0.7269558310508728,0.012331646867096424,0.42011600732803345
23,0.9959914088249207,0.7625566124916077,0.8605030179023743,0.8370225429534912,0.729185163974762,0.012084119953215122,0.4199007749557495
24,0.9960789084434509,0.7592526078224182,0.8585761785507202,0.837026059627533,0.7238268852233887,0.011890120804309845,0.4196709990501404
25,0.9959397315979004,0.7584658265113831,0.8585548996925354,0.833232045173645,0.7223984003067017,0.012316863983869553,0.4201115071773529
26,0.9959418177604675,0.7598292827606201,0.8580726385116577,0.8375462293624878,0.7293853759765625,0.012320964597165585,0.4206010699272156
27,0.9957442879676819,0.7541436553001404,0.8595815896987915,0.8281210064888,0.7080951929092407,0.012964260764420033,0.42072054743766785
28,0.99579918384552,0.744343638420105,0.8576337099075317,0.807658314704895,0.683678150177002,0.012869087979197502,0.42063114047050476
29,0.995764970779419,0.7411777377128601,0.8561781048774719,0.8099291920661926,0.668584406375885,0.012965008616447449,0.42028412222862244
30,0.9958557486534119,0.7407630681991577,0.853066086769104,0.8134113550186157,0.6718679666519165,0.012703442946076393,0.4198378920555115
31,0.9958743453025818,0.741303026676178,0.8529528379440308,0.8151691555976868,0.6742514371871948,0.012637040577828884,0.4194869101047516
32,0.9957332611083984,0.7414506673812866,0.8488710522651672,0.8153827786445618,0.680124044418335,0.013054088689386845,0.41940709948539734
33,0.9956422448158264,0.7409360408782959,0.8409976363182068,0.8158414959907532,0.6851707100868225,0.013503299094736576,0.4193924069404602
34,0.9956762194633484,0.7429579496383667,0.8434354662895203,0.8175386190414429,0.6907464265823364,0.013352052308619022,0.41904884576797485
35,0.9957749843597412,0.7480326890945435,0.8473048806190491,0.8220096230506897,0.6988339424133301,0.013052307069301605,0.41887587308883667
36,0.9954565167427063,0.7377119660377502,0.8391349911689758,0.7997931241989136,0.6803038120269775,0.014794996939599514,0.41885387897491455
37,0.9954241514205933,0.7384753227233887,0.8421155214309692,0.8025056719779968,0.6794613003730774,0.014809418469667435,0.41893747448921204
38,0.9954892992973328,0.7340893149375916,0.8407313227653503,0.8016725778579712,0.6620394587516785,0.01458719465881586,0.4190059006214142
39,0.9955333471298218,0.7348402738571167,0.8426636457443237,0.8038390874862671,0.6639144420623779,0.014425771310925484,0.418908029794693
40,0.9955719113349915,0.7368930578231812,0.8444036841392517,0.8048372268676758,0.668072521686554,0.014300035312771797,0.41871482133865356
41,0.9956295490264893,0.7386539578437805,0.8465698957443237,0.8056982755661011,0.6727518439292908,0.014111909084022045,0.4186103940010071
42,0.9956982135772705,0.7400411367416382,0.8441728949546814,0.8096020817756653,0.6787785291671753,0.013880191370844841,0.41832542419433594
43,0.9956094622612,0.742291271686554,0.8462819457054138,0.8105940222740173,0.6832754611968994,0.01417158730328083,0.418710321187973
44,0.9955804944038391,0.7420434951782227,0.8439206480979919,0.8134368658065796,0.6851755976676941,0.014282641932368279,0.4188621938228607
45,0.9955966472625732,0.7445583939552307,0.8464808464050293,0.816076934337616,0.6894331574440002,0.014191705733537674,0.4190863370895386
46,0.9956511855125427,0.7454431653022766,0.8471064567565918,0.8176985383033752,0.6928262114524841,0.013995759189128876,0.41892874240875244
47,0.9956522583961487,0.7421650886535645,0.8490670323371887,0.81400465965271,0.6783923506736755,0.014018548652529716,0.4192453920841217
48,0.995642364025116,0.7449870109558105,0.8512165546417236,0.8161989450454712,0.6842294931411743,0.014007617719471455,0.4197854995727539
49,0.9956096410751343,0.7443016767501831,0.8526061177253723,0.8182317614555359,0.6747280359268188,0.014179231598973274,0.4198307991027832
50,0.9956501126289368,0.7358993887901306,0.8417605757713318,0.8024059534072876,0.6615080237388611,0.014299237169325352,0.4196286201477051
51,0.995661735534668,0.7373918890953064,0.844021737575531,0.8043360114097595,0.6642919182777405,0.014243671670556068,0.41971930861473083
52,0.9956594705581665,0.7396559715270996,0.8456324934959412,0.8069499135017395,0.669426441192627,0.014229570515453815,0.41981667280197144
53,0.9956425428390503,0.7391230463981628,0.8471870422363281,0.8066344857215881,0.66655033826828,0.014255738817155361,0.4200615882873535
54,0.9954447150230408,0.7344985008239746,0.8417276740074158,0.7919797897338867,0.6648432612419128,0.014894829131662846,0.41999316215515137
55,0.9954745173454285,0.7323247194290161,0.8421562910079956,0.792386531829834,0.6549516320228577,0.014846204780042171,0.41985926032066345
56,0.9955139756202698,0.735465943813324,0.8443424701690674,0.7951250672340393,0.6607471704483032,0.01471010409295559,0.41984280943870544
57,0.9953004717826843,0.7362735271453857,0.842915952205658,0.7967538237571716,0.6646275520324707,0.015374662354588509,0.41983142495155334
58,0.9953166246414185,0.7368319034576416,0.8444826602935791,0.798301100730896,0.6636649966239929,0.015318122692406178,0.41967934370040894
59,0.9952676892280579,0.7353336215019226,0.8438329100608826,0.7970237135887146,0.6590375304222107,0.015750372782349586,0.41946250200271606
