epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9918548464775085,0.40788695216178894,0.5622990727424622,0.2773161232471466,0.002978873671963811,0.01654798910021782,0.37531405687332153
1,0.9761422872543335,0.4123190641403198,0.3915455639362335,0.4204280376434326,0.20358949899673462,0.059789374470710754,0.37556689977645874
2,0.9744551777839661,0.41717424988746643,0.2692713737487793,0.46529626846313477,0.22417978942394257,0.07352019101381302,0.37583479285240173
3,0.978565514087677,0.44778674840927124,0.29230210185050964,0.5687925219535828,0.2504708766937256,0.06678242981433868,0.37578049302101135
4,0.9815939664840698,0.48477667570114136,0.3277204632759094,0.6035624742507935,0.3743695318698883,0.057203877717256546,0.3757643401622772
5,0.9800194501876831,0.45209845900535583,0.28389301896095276,0.5221371054649353,0.3125525116920471,0.07435540854930878,0.3757686913013458
6,0.9814857840538025,0.48003309965133667,0.3289644420146942,0.5471437573432922,0.38801273703575134,0.06706520169973373,0.37575381994247437
7,0.9834704399108887,0.4901750683784485,0.339889794588089,0.5864787697792053,0.41380178928375244,0.05981690436601639,0.37569648027420044
8,0.9775199890136719,0.4912240207195282,0.34489333629608154,0.6185636520385742,0.37777021527290344,0.07400070130825043,0.3758615553379059
9,0.9792478680610657,0.4970768988132477,0.33679142594337463,0.6390801668167114,0.3944839537143707,0.06830974668264389,0.37581098079681396
10,0.9793568253517151,0.5001487135887146,0.36058929562568665,0.6474082469940186,0.3626074492931366,0.06860432028770447,0.375835657119751
11,0.9797926545143127,0.4873131811618805,0.3423919677734375,0.6197865605354309,0.33322545886039734,0.07021508365869522,0.37583598494529724
12,0.9811533093452454,0.4691229462623596,0.31607791781425476,0.572111189365387,0.3075931668281555,0.06719625741243362,0.375791072845459
13,0.9821664094924927,0.454511433839798,0.293526828289032,0.5315625667572021,0.2856222093105316,0.06542139500379562,0.37575629353523254
14,0.982917308807373,0.4553002715110779,0.325531542301178,0.5088032484054565,0.267108291387558,0.06289282441139221,0.3757331967353821
15,0.9825117588043213,0.45090705156326294,0.32829779386520386,0.4770030677318573,0.27140170335769653,0.06304721534252167,0.3757370710372925
16,0.9814038276672363,0.4508478343486786,0.3285016715526581,0.47894224524497986,0.27364295721054077,0.06647317111492157,0.3759118318557739
17,0.9821221828460693,0.46120601892471313,0.34436801075935364,0.503700852394104,0.28471288084983826,0.0636555477976799,0.3758790194988251
18,0.9823946356773376,0.46714553236961365,0.3651564419269562,0.5189827680587769,0.2699371576309204,0.06323108822107315,0.3758808970451355
19,0.9812155961990356,0.45707693696022034,0.3470079004764557,0.4973594546318054,0.2565714716911316,0.07602273672819138,0.3758881092071533
20,0.9798581600189209,0.45003801584243774,0.3446245789527893,0.4736756682395935,0.24892312288284302,0.07910798490047455,0.3758927583694458
21,0.9797909259796143,0.4460846185684204,0.33913707733154297,0.4521528482437134,0.25340592861175537,0.07939112186431885,0.37588945031166077
22,0.980530858039856,0.44044315814971924,0.3381323516368866,0.43414297699928284,0.24242831766605377,0.07683487981557846,0.3758624792098999
23,0.981163740158081,0.4440096914768219,0.3579951524734497,0.43818262219429016,0.23281742632389069,0.07435131818056107,0.3758552372455597
24,0.9815157055854797,0.4487176239490509,0.37711942195892334,0.4345991909503937,0.23186348378658295,0.07305919378995895,0.3758491575717926
25,0.9817501306533813,0.4524189531803131,0.38657358288764954,0.445585697889328,0.2357252687215805,0.07197210192680359,0.37584730982780457
26,0.9816603660583496,0.44704607129096985,0.3722994029521942,0.4372391998767853,0.22893990576267242,0.07399905472993851,0.37586215138435364
27,0.9809344410896301,0.43984904885292053,0.35901322960853577,0.42163315415382385,0.22077222168445587,0.08453240245580673,0.3758593201637268
28,0.9811963438987732,0.4397695064544678,0.3685222864151001,0.40933772921562195,0.22489894926548004,0.08272469788789749,0.37584811449050903
29,0.9808791279792786,0.4344487190246582,0.360578328371048,0.39571553468704224,0.21740230917930603,0.08422369509935379,0.3758348524570465
30,0.9806195497512817,0.43818214535713196,0.3682820498943329,0.4050326943397522,0.22863589227199554,0.08336172997951508,0.37583768367767334
31,0.980984091758728,0.4437282979488373,0.37389642000198364,0.42001211643218994,0.23774585127830505,0.0814560055732727,0.37582817673683167
32,0.980882465839386,0.44056013226509094,0.36349281668663025,0.41943272948265076,0.23080824315547943,0.08322910219430923,0.37582334876060486
33,0.9812838435173035,0.4386332035064697,0.3562566041946411,0.4121852517127991,0.23621831834316254,0.08144185692071915,0.3758079409599304
34,0.9792864322662354,0.43480977416038513,0.3492628335952759,0.41274896264076233,0.22946922481060028,0.08677268773317337,0.37583446502685547
35,0.9794484376907349,0.43256402015686035,0.3417418301105499,0.4113985598087311,0.2251228243112564,0.0857473611831665,0.375836044549942
36,0.9794960021972656,0.4279426634311676,0.3330727815628052,0.4012255072593689,0.21913203597068787,0.08682060241699219,0.37582775950431824
37,0.9796862006187439,0.42770370841026306,0.33850204944610596,0.39092230796813965,0.22453661262989044,0.08593517541885376,0.3758385479450226
38,0.9800917506217957,0.423418253660202,0.32984742522239685,0.38090139627456665,0.21877990663051605,0.08470195531845093,0.375821053981781
