epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9970147609710693,0.7071629762649536,0.7591313123703003,0.8096712231636047,0.6765173673629761,0.009533451870083809,0.6491033434867859
1,0.9918371438980103,0.5384470820426941,0.6614968180656433,0.40483561158180237,0.34046533703804016,0.0465129055082798,0.6318170428276062
2,0.9919726848602295,0.6036445498466492,0.7309584617614746,0.5198253989219666,0.44622746109962463,0.038595620542764664,0.6446910500526428
3,0.9935426115989685,0.6281595230102539,0.7552680969238281,0.6039893627166748,0.49252089858055115,0.030592894181609154,0.6612254977226257
4,0.9937018752098083,0.6423887014389038,0.7905646562576294,0.6399140357971191,0.4946455955505371,0.027862416580319405,0.6633117198944092
5,0.9944013357162476,0.6417837142944336,0.7410557270050049,0.6676118969917297,0.5308560729026794,0.024306047707796097,0.6669831275939941
6,0.9945127367973328,0.6619220972061157,0.751520037651062,0.7048467397689819,0.5831405520439148,0.02318955771625042,0.6736682653427124
7,0.994831383228302,0.6850540041923523,0.776153564453125,0.7355590462684631,0.6215547323226929,0.021291380748152733,0.6733616590499878
8,0.9952206015586853,0.678350567817688,0.7941662669181824,0.7421839237213135,0.5558785200119019,0.019454384222626686,0.6674957275390625
9,0.9954164624214172,0.7009603381156921,0.8111938238143921,0.7649580240249634,0.5981353521347046,0.018383808434009552,0.6588996648788452
10,0.9957007765769958,0.709433913230896,0.8062484860420227,0.7832832932472229,0.6287841200828552,0.017105264589190483,0.6596528887748718
11,0.9959043264389038,0.6980926394462585,0.8129172921180725,0.7767482399940491,0.5764561295509338,0.016146589070558548,0.6649549007415771
12,0.9960131645202637,0.7080406546592712,0.8226616978645325,0.7870140075683594,0.601634681224823,0.015459769405424595,0.6637839078903198
13,0.9960178136825562,0.6944231986999512,0.8058158755302429,0.7824721932411194,0.5600528120994568,0.015338953584432602,0.6639706492424011
14,0.9958242774009705,0.699108362197876,0.8027951717376709,0.7837868332862854,0.5826466679573059,0.015733996406197548,0.6626101136207581
