epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9871472120285034,0.48096412420272827,0.7864376902580261,0.5153589248657227,0.2111491709947586,0.029491839930415154,0.8503807783126831
1,0.98468416929245,0.5046309232711792,0.7043478488922119,0.5707211494445801,0.295378178358078,0.0386052206158638,0.8501521348953247
2,0.9887996315956116,0.5062851905822754,0.5922021269798279,0.6218016743659973,0.3852660655975342,0.028426526114344597,0.8413459062576294
3,0.9887280464172363,0.5199719667434692,0.6342672109603882,0.6362530589103699,0.4115757942199707,0.028531556949019432,0.8417776823043823
4,0.9902746677398682,0.5130643248558044,0.6259639859199524,0.6232056021690369,0.36432477831840515,0.02482476830482483,0.8399869799613953
5,0.9913882613182068,0.5227043628692627,0.661659836769104,0.6473472714424133,0.3652787208557129,0.022343140095472336,0.8361654281616211
6,0.9920805096626282,0.5183541178703308,0.6862431764602661,0.6300867199897766,0.3510904312133789,0.021067768335342407,0.8351444005966187
7,0.9923722743988037,0.5133176445960999,0.6969953179359436,0.6003240942955017,0.3365386128425598,0.02036380022764206,0.8327124118804932
8,0.9925178289413452,0.515061616897583,0.7072557806968689,0.5702903270721436,0.36231178045272827,0.02000040002167225,0.8348390460014343
9,0.9924932718276978,0.5130927562713623,0.7072991728782654,0.568382203578949,0.34285181760787964,0.019595470279455185,0.8364983797073364
10,0.9914124608039856,0.5055452585220337,0.6716528534889221,0.5563163757324219,0.34077224135398865,0.02228371612727642,0.834399938583374
11,0.9918506145477295,0.4983392655849457,0.6728963851928711,0.5342952609062195,0.3126590847969055,0.021138936281204224,0.8305846452713013
12,0.9918992519378662,0.502413809299469,0.6795194149017334,0.5403333306312561,0.31870460510253906,0.020901504904031754,0.8337106704711914
13,0.9915757775306702,0.506229817867279,0.6864532828330994,0.5417358875274658,0.3386550545692444,0.022068969905376434,0.8325421810150146
14,0.990693211555481,0.4967443645000458,0.6679874062538147,0.5056666135787964,0.3289114832878113,0.025466328486800194,0.8330430388450623
15,0.9903143048286438,0.5008720755577087,0.6760443449020386,0.5184570550918579,0.3274238705635071,0.026543058454990387,0.8300061821937561
16,0.9902951121330261,0.49748533964157104,0.677922785282135,0.5112878084182739,0.31061288714408875,0.02875375933945179,0.8294222354888916
17,0.9903558492660522,0.4973101019859314,0.6851934790611267,0.504500150680542,0.30924105644226074,0.028244206681847572,0.8292914628982544
18,0.9907862544059753,0.49461305141448975,0.6880701184272766,0.5044780373573303,0.3013853132724762,0.027027444913983345,0.8282768726348877
19,0.9904949069023132,0.4984179437160492,0.6808853149414062,0.5172144174575806,0.314352810382843,0.027500983327627182,0.8296379446983337
20,0.99075847864151,0.4915749728679657,0.6684788465499878,0.5029270648956299,0.29938361048698425,0.02692434750497341,0.827376127243042
21,0.9908795952796936,0.49645882844924927,0.6741920113563538,0.5146470665931702,0.3088392913341522,0.026528818532824516,0.829636812210083
22,0.9910928010940552,0.492594838142395,0.6595601439476013,0.5063768625259399,0.3082296550273895,0.025872020050883293,0.8289535641670227
23,0.9912073612213135,0.49167242646217346,0.6661770939826965,0.5029332041740417,0.3010188937187195,0.02566438727080822,0.8283834457397461
24,0.9910950064659119,0.49223247170448303,0.6712173223495483,0.501270055770874,0.3022397756576538,0.025904212146997452,0.8274974822998047
25,0.9910961985588074,0.4940090477466583,0.6764000654220581,0.5076743960380554,0.2995426654815674,0.025884445756673813,0.8266332149505615
26,0.9909666180610657,0.49555703997612,0.6802641749382019,0.5165387392044067,0.29044222831726074,0.026345379650592804,0.8274446725845337
27,0.9911375045776367,0.49050191044807434,0.6696710586547852,0.5036219358444214,0.2800692915916443,0.02592344768345356,0.8286589980125427
28,0.991181492805481,0.49037715792655945,0.6694138050079346,0.5071135759353638,0.2740632891654968,0.02578100748360157,0.8295778632164001
29,0.9907426238059998,0.48838362097740173,0.656299352645874,0.5012872219085693,0.28083476424217224,0.02670374885201454,0.8284680843353271
30,0.9904635548591614,0.4857671856880188,0.6564955115318298,0.4877312183380127,0.27591729164123535,0.028124231845140457,0.8284956216812134
31,0.9904592633247375,0.484205424785614,0.6544973850250244,0.4873019754886627,0.2701537609100342,0.028104782104492188,0.8272255659103394
32,0.9902810454368591,0.4804020822048187,0.6511146426200867,0.47253525257110596,0.2635827958583832,0.028999684378504753,0.8278641700744629
33,0.9904606938362122,0.4833744168281555,0.6499209403991699,0.48076120018959045,0.27389171719551086,0.0284417774528265,0.8278408646583557
34,0.9904848337173462,0.4833531081676483,0.6552282571792603,0.47825801372528076,0.2709495425224304,0.02839484252035618,0.8268063068389893
35,0.9906506538391113,0.48430335521698,0.6563341021537781,0.4834965169429779,0.2743155062198639,0.02789296954870224,0.8267844915390015
36,0.9908371567726135,0.4788837432861328,0.6446987390518188,0.47048521041870117,0.267314076423645,0.027495723217725754,0.8260029554367065
