epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9874844551086426,0.45638734102249146,0.39974913001060486,0.5005447864532471,0.41609981656074524,0.028958840295672417,0.5733144283294678
1,0.9769165515899658,0.4488063454627991,0.5267292261123657,0.40239956974983215,0.3205110728740692,0.04927489161491394,0.5962913036346436
2,0.9758531451225281,0.4489521086215973,0.5569940209388733,0.3821578919887543,0.25724920630455017,0.057935405522584915,0.6209215521812439
3,0.9765231609344482,0.4661610424518585,0.5922338962554932,0.3984375298023224,0.3102226257324219,0.05676834657788277,0.6303004026412964
4,0.9754396677017212,0.45313090085983276,0.6021226644515991,0.36354830861091614,0.2699885368347168,0.06177353858947754,0.6131410598754883
5,0.9756836891174316,0.44430193305015564,0.5694226622581482,0.3365548551082611,0.2569713890552521,0.06671418249607086,0.6025146245956421
6,0.9765457510948181,0.42341604828834534,0.5077459812164307,0.3011627495288849,0.22077055275440216,0.06615152955055237,0.5992196798324585
7,0.976012110710144,0.428324818611145,0.5265687704086304,0.30340391397476196,0.23660849034786224,0.0662500411272049,0.600242018699646
8,0.9698912501335144,0.43179717659950256,0.5237681269645691,0.3336853086948395,0.22610388696193695,0.08427215367555618,0.5912681818008423
9,0.9714949727058411,0.4360499978065491,0.5473493337631226,0.3448207974433899,0.22932438552379608,0.08037769794464111,0.5938531160354614
10,0.9660422801971436,0.42823222279548645,0.5474854111671448,0.32626304030418396,0.2161758542060852,0.10436702519655228,0.5894323587417603
11,0.9637879729270935,0.433465838432312,0.5571156740188599,0.33091676235198975,0.23563890159130096,0.10743965953588486,0.5912286043167114
12,0.9655798673629761,0.4226760268211365,0.514384388923645,0.3054618537425995,0.2175128310918808,0.1079307347536087,0.594402015209198
13,0.9654260277748108,0.4293765723705292,0.5281328558921814,0.31436651945114136,0.2359132468700409,0.10630857944488525,0.5999414920806885
14,0.9669482707977295,0.4218350350856781,0.5190489292144775,0.2947806119918823,0.22018569707870483,0.10214264690876007,0.5956078767776489
15,0.965441107749939,0.42336010932922363,0.5281865000724792,0.29989343881607056,0.21971933543682098,0.1044687032699585,0.5952915549278259
16,0.9651904106140137,0.42742979526519775,0.5349351167678833,0.3013762831687927,0.23576009273529053,0.10433685034513474,0.593370795249939
17,0.9663588404655457,0.42781227827072144,0.5446698665618896,0.30635446310043335,0.22327464818954468,0.10043154656887054,0.5959587097167969
18,0.9643588662147522,0.4234867990016937,0.5269638895988464,0.31034132838249207,0.21496212482452393,0.10625424981117249,0.5935021042823792
19,0.9630959630012512,0.4209696650505066,0.5257249474525452,0.29691773653030396,0.21018552780151367,0.11042611300945282,0.5944878458976746
20,0.9641388654708862,0.42174381017684937,0.5223166346549988,0.30281490087509155,0.21189230680465698,0.10685081779956818,0.5998026132583618
21,0.9646587371826172,0.42823526263237,0.5323993563652039,0.309876948595047,0.22864337265491486,0.10475073009729385,0.6013273000717163
22,0.9643611311912537,0.43252500891685486,0.5386907458305359,0.3230023682117462,0.2336864024400711,0.10485389828681946,0.5978797674179077
23,0.9641082882881165,0.43181172013282776,0.5272209644317627,0.32637038826942444,0.23482422530651093,0.10570186376571655,0.5975279211997986
24,0.9647430181503296,0.43279895186424255,0.5320884585380554,0.3290100395679474,0.23845118284225464,0.10332699120044708,0.5978714227676392
25,0.9646317958831787,0.4326605200767517,0.5363781452178955,0.3314034044742584,0.23317793011665344,0.10384607315063477,0.5962257981300354
