epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9975848197937012,0.8040263056755066,0.9180995225906372,0.8422694802284241,0.8617954254150391,0.0070025064051151276,0.4385518729686737
1,0.9968820214271545,0.8120769262313843,0.9386200904846191,0.8750872611999512,0.8488255739212036,0.00935566145926714,0.4378586709499359
2,0.9934549927711487,0.6653904914855957,0.8158342242240906,0.5833914875984192,0.5734926462173462,0.029183845967054367,0.42998871207237244
3,0.993968665599823,0.6984473466873169,0.8358609676361084,0.6555168628692627,0.6569713950157166,0.02482662908732891,0.4363131821155548
4,0.9926781058311462,0.6737442016601562,0.8223775029182434,0.582317054271698,0.6577073931694031,0.028289660811424255,0.43629270792007446
5,0.993482232093811,0.6991514563560486,0.8401994705200195,0.6240624785423279,0.6922553181648254,0.024998102337121964,0.4313574433326721
6,0.994206428527832,0.7266010046005249,0.8582978248596191,0.6744635701179504,0.732502281665802,0.022065404802560806,0.4333580732345581
7,0.9948314428329468,0.7513487339019775,0.8737820386886597,0.7127023339271545,0.7635342478752136,0.019629552960395813,0.4310775101184845
8,0.9952982664108276,0.745086133480072,0.8768898844718933,0.7350314259529114,0.7476184964179993,0.01774562895298004,0.4282824993133545
9,0.9955105781555176,0.7259237170219421,0.8582599759101868,0.7477285861968994,0.6728566884994507,0.016785116866230965,0.4271400570869446
10,0.9956567287445068,0.7083820700645447,0.8457124829292297,0.7487049102783203,0.6118921637535095,0.016042616218328476,0.4291890561580658
11,0.9958127737045288,0.7225685119628906,0.8552189469337463,0.7643857598304749,0.6406094431877136,0.015291661024093628,0.43122196197509766
12,0.9943470358848572,0.7240644097328186,0.8354717493057251,0.7748857736587524,0.6595025658607483,0.020772645249962807,0.4300523102283478
13,0.9946724772453308,0.729986310005188,0.843527615070343,0.7868804931640625,0.6722415089607239,0.01952458918094635,0.4317436218261719
14,0.9944629073143005,0.7300376296043396,0.8438951373100281,0.7851064205169678,0.6722713112831116,0.01981072686612606,0.43634748458862305
15,0.9944076538085938,0.7226917147636414,0.8370291590690613,0.7897632122039795,0.6372138261795044,0.01994035765528679,0.4341416656970978
16,0.9942420125007629,0.7268083095550537,0.8325570225715637,0.7974321842193604,0.6548380255699158,0.01999860629439354,0.43387722969055176
17,0.9944174289703369,0.7309805750846863,0.8377287983894348,0.8040939569473267,0.6633383631706238,0.01932395063340664,0.43243053555488586
18,0.9944498538970947,0.7368123531341553,0.8414421081542969,0.8113062977790833,0.676716148853302,0.019080832600593567,0.4328679144382477
19,0.994581937789917,0.7303586602210999,0.8426520228385925,0.8118243217468262,0.6475321054458618,0.018722789362072945,0.4338063895702362
20,0.994756817817688,0.7285045981407166,0.8420926928520203,0.8136707544326782,0.6471573710441589,0.018152667209506035,0.43397945165634155
21,0.9946366548538208,0.7237854599952698,0.8397386074066162,0.80916827917099,0.6324174404144287,0.01922346092760563,0.433563768863678
22,0.9942818880081177,0.7149481773376465,0.8355647921562195,0.7739870548248291,0.6282154321670532,0.02045067399740219,0.43433916568756104
23,0.9944161176681519,0.721630334854126,0.840153694152832,0.7800999283790588,0.6429124474525452,0.01992795430123806,0.434904545545578
24,0.9942002892494202,0.7147363424301147,0.8296830654144287,0.7489073872566223,0.6505040526390076,0.020544858649373055,0.4340132772922516
25,0.9943353533744812,0.700225830078125,0.8164392709732056,0.720110297203064,0.6255432367324829,0.020367680117487907,0.433122456073761
26,0.9943975210189819,0.7028860449790955,0.820587694644928,0.7264849543571472,0.6265467405319214,0.020066358149051666,0.43419963121414185
27,0.9944272041320801,0.6987142562866211,0.824604868888855,0.721226155757904,0.604170024394989,0.019976744428277016,0.436508446931839
28,0.9944842457771301,0.7001811265945435,0.8251361846923828,0.7249654531478882,0.6082891225814819,0.019690856337547302,0.43545210361480713
29,0.9946241974830627,0.7044653296470642,0.8300952911376953,0.732286274433136,0.6163110136985779,0.01916869916021824,0.43517547845840454
30,0.9946404099464417,0.7064029574394226,0.8290877938270569,0.7385970950126648,0.6250655651092529,0.019067348912358284,0.43629732728004456
31,0.994720458984375,0.7124177813529968,0.833344042301178,0.7457561492919922,0.6358111500740051,0.018734309822320938,0.43682244420051575
32,0.9948209524154663,0.7166921496391296,0.8375220894813538,0.7519442439079285,0.6442767381668091,0.018340066075325012,0.436906635761261
33,0.9948499202728271,0.7216574549674988,0.8414283394813538,0.7579386830329895,0.6530003547668457,0.01817735657095909,0.43909886479377747
34,0.9949279427528381,0.7269014120101929,0.844944953918457,0.7633141875267029,0.6624451875686646,0.01786711998283863,0.4398762285709381
35,0.9950306415557861,0.7286370396614075,0.8428847789764404,0.7689321041107178,0.669270396232605,0.017479736357927322,0.4389953017234802
