epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9925122261047363,0.7537427544593811,0.879491925239563,0.7439238429069519,0.8090120553970337,0.020978262647986412,0.38921159505844116
1,0.9913830757141113,0.6978750228881836,0.677024781703949,0.7801556587219238,0.745955228805542,0.026328660547733307,0.38556233048439026
2,0.9929350018501282,0.7042374610900879,0.7282285690307617,0.7973079681396484,0.723151445388794,0.021333850920200348,0.38340282440185547
3,0.993897557258606,0.7289895415306091,0.781894326210022,0.8319135308265686,0.7540842294692993,0.018292268738150597,0.3820556402206421
4,0.9934337139129639,0.7324907183647156,0.7694050073623657,0.845386803150177,0.7863667607307434,0.019173596054315567,0.38224709033966064
5,0.9936547875404358,0.70400071144104,0.7951821684837341,0.7922604084014893,0.6553056240081787,0.019023437052965164,0.38234561681747437
6,0.994404673576355,0.7133509516716003,0.8171013593673706,0.8117876052856445,0.6766578555107117,0.0168442539870739,0.38271403312683105
7,0.9947067499160767,0.7215454578399658,0.829418420791626,0.8216537833213806,0.6985909938812256,0.01586221531033516,0.38226044178009033
8,0.9950394630432129,0.722859263420105,0.8261957764625549,0.8263713121414185,0.7160747051239014,0.014780237339437008,0.3818272352218628
9,0.9943142533302307,0.725861668586731,0.8313658833503723,0.8294965624809265,0.7101061940193176,0.016863558441400528,0.3819585144519806
10,0.9943394660949707,0.7270827889442444,0.8353210091590881,0.8303642868995667,0.7196012139320374,0.016621362417936325,0.38225603103637695
11,0.9944838285446167,0.734290599822998,0.8457444310188293,0.8384737372398376,0.7279360890388489,0.016166819259524345,0.38229474425315857
12,0.9945343732833862,0.7428499460220337,0.8538834452629089,0.8447678089141846,0.7448472380638123,0.016037221997976303,0.3833297789096832
13,0.9939097166061401,0.7159708738327026,0.8326448202133179,0.7844272255897522,0.6955559849739075,0.019174324348568916,0.38330918550491333
14,0.9942322373390198,0.7107035517692566,0.8348222374916077,0.7882651686668396,0.6807997226715088,0.018123475834727287,0.3828715980052948
15,0.9944019317626953,0.7019079923629761,0.8359575867652893,0.7846902012825012,0.6407802700996399,0.01771528087556362,0.3827694058418274
16,0.9945752620697021,0.7046023011207581,0.839979887008667,0.7844920754432678,0.6490601897239685,0.01713396981358528,0.3826020359992981
17,0.9947227239608765,0.7129690647125244,0.8459178805351257,0.7929165363311768,0.6656209230422974,0.01662234403192997,0.3823881149291992
18,0.9947444200515747,0.7150686383247375,0.8510011434555054,0.7978864312171936,0.6676220297813416,0.01653292030096054,0.3823968768119812
19,0.9947240352630615,0.7155027389526367,0.8460038900375366,0.8038398027420044,0.6765706539154053,0.016598012298345566,0.3824503719806671
20,0.9945750832557678,0.716955840587616,0.8446102142333984,0.8093478679656982,0.6766690015792847,0.017005709931254387,0.38246169686317444
21,0.994558572769165,0.714072048664093,0.8478392958641052,0.8043916821479797,0.6681818962097168,0.017062610015273094,0.3828066289424896
