epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.993395984172821,0.498477041721344,0.769912600517273,0.4627644717693329,0.4065586030483246,0.016412079334259033,0.7441009283065796
1,0.9932907223701477,0.5067352056503296,0.7691060304641724,0.4760361313819885,0.40295135974884033,0.016010703518986702,0.7761738896369934
2,0.9940258860588074,0.4261760413646698,0.5134791731834412,0.31746646761894226,0.2686409056186676,0.021870946511626244,0.7625216245651245
3,0.9938856363296509,0.43429136276245117,0.5840392708778381,0.3171751797199249,0.24844716489315033,0.022146180272102356,0.762251615524292
4,0.994202733039856,0.44670915603637695,0.6323838829994202,0.3327758312225342,0.2654740512371063,0.020404765382409096,0.766155481338501
5,0.994251012802124,0.45339879393577576,0.6191686987876892,0.3401801288127899,0.3071330189704895,0.01904568448662758,0.7676796913146973
6,0.9948771595954895,0.4494877755641937,0.6378756165504456,0.3376638889312744,0.28593748807907104,0.016989463940262794,0.767885684967041
7,0.9950885772705078,0.44474270939826965,0.598548948764801,0.34735843539237976,0.29004618525505066,0.015968598425388336,0.7671819925308228
8,0.993352472782135,0.44689512252807617,0.6207816004753113,0.3382164239883423,0.2727629244327545,0.021165989339351654,0.7677284479141235
9,0.99141526222229,0.44509729743003845,0.6017647385597229,0.34704023599624634,0.26959964632987976,0.02456231787800789,0.7694499492645264
10,0.9911309480667114,0.44863519072532654,0.6230407357215881,0.34706181287765503,0.2644674777984619,0.025632347911596298,0.7671954035758972
11,0.991442859172821,0.4521619379520416,0.6371802687644958,0.3489769697189331,0.2739343047142029,0.02463638223707676,0.7692617177963257
12,0.9914297461509705,0.4557231664657593,0.6463404893875122,0.3536132276058197,0.28239157795906067,0.024276068434119225,0.7725166082382202
13,0.9908731579780579,0.45580101013183594,0.6288775205612183,0.35596945881843567,0.2932651937007904,0.024731440469622612,0.7745124101638794
14,0.9911802411079407,0.4549102783203125,0.6226329803466797,0.3565812408924103,0.2948806881904602,0.023778188973665237,0.7739896774291992
15,0.9904124736785889,0.45022696256637573,0.6154588460922241,0.3342949151992798,0.2867496609687805,0.027014929801225662,0.7742109298706055
16,0.9902368187904358,0.4503743648529053,0.6216984391212463,0.3339315354824066,0.28269776701927185,0.027585666626691818,0.7742187976837158
17,0.9906411170959473,0.44916167855262756,0.6261427402496338,0.33790719509124756,0.26699233055114746,0.02644769288599491,0.777306079864502
18,0.9901903867721558,0.4467809200286865,0.6098740100860596,0.3360661268234253,0.2681523263454437,0.027678020298480988,0.7779963612556458
19,0.9902308583259583,0.44480881094932556,0.6091507077217102,0.33792737126350403,0.25961580872535706,0.027635755017399788,0.7763081789016724
20,0.9897507429122925,0.4434555470943451,0.6066623330116272,0.3218677043914795,0.26472508907318115,0.028422193601727486,0.7769339084625244
21,0.9900344014167786,0.44231653213500977,0.6107439994812012,0.3207986652851105,0.2540890872478485,0.027834048494696617,0.7763694524765015
22,0.9895669221878052,0.4412863850593567,0.6120666265487671,0.3141665756702423,0.2524486780166626,0.029437895864248276,0.777141809463501
23,0.9898353815078735,0.4426325559616089,0.6219435334205627,0.3155565857887268,0.2492617815732956,0.02874564193189144,0.7784457206726074
24,0.9898175597190857,0.4448687732219696,0.6272423267364502,0.3167859613895416,0.2532680630683899,0.0286039337515831,0.7799242734909058
25,0.9900099635124207,0.4437282979488373,0.6143866181373596,0.3209405243396759,0.26065561175346375,0.027910277247428894,0.7794114351272583
26,0.9902902841567993,0.4432603120803833,0.6201324462890625,0.3206372559070587,0.25112253427505493,0.027156217023730278,0.7788451910018921
27,0.990135669708252,0.4439140260219574,0.6259371638298035,0.3208756148815155,0.24988491833209991,0.02768801338970661,0.7791428565979004
28,0.9903011322021484,0.44409647583961487,0.6221529245376587,0.32609036564826965,0.2542499303817749,0.02710750885307789,0.7785477042198181
29,0.9901202917098999,0.44627895951271057,0.6281641125679016,0.3279382586479187,0.259141743183136,0.02748403511941433,0.7781153321266174
30,0.9902851581573486,0.4467802345752716,0.6297051906585693,0.33081743121147156,0.26380565762519836,0.026996688917279243,0.7784167528152466
31,0.9901291728019714,0.44526487588882446,0.6284340620040894,0.3204793930053711,0.2625427842140198,0.02764691598713398,0.780179500579834
32,0.9900899529457092,0.44735342264175415,0.633327066898346,0.3246614336967468,0.2671011686325073,0.027646873146295547,0.7804965972900391
33,0.9900573492050171,0.4490646719932556,0.6341071128845215,0.32628872990608215,0.27356934547424316,0.027556417509913445,0.781678318977356
34,0.9900912642478943,0.44952458143234253,0.6350122690200806,0.3279980719089508,0.27199941873550415,0.027399009093642235,0.7822054624557495
35,0.9900766611099243,0.45089325308799744,0.6387768983840942,0.3296138644218445,0.2757415175437927,0.02742176130414009,0.7827432751655579
36,0.9896281361579895,0.45059019327163696,0.6413794755935669,0.32625612616539,0.27029576897621155,0.029259169474244118,0.782173752784729
37,0.9897027611732483,0.4508305490016937,0.6457607746124268,0.3261048495769501,0.2702779471874237,0.02925053797662258,0.782904326915741
38,0.9897557497024536,0.45150887966156006,0.6493945717811584,0.3282656967639923,0.2690436840057373,0.0290672704577446,0.7821528911590576
39,0.9899385571479797,0.4518378674983978,0.6529954671859741,0.3291497826576233,0.2692788243293762,0.028570355847477913,0.7834624648094177
40,0.9899157285690308,0.4538121223449707,0.6556064486503601,0.3318040668964386,0.2736968398094177,0.028420211747288704,0.7835242748260498
41,0.9900535941123962,0.454734206199646,0.659184992313385,0.3336610198020935,0.27568015456199646,0.028023993596434593,0.7835983037948608
42,0.9897610545158386,0.454957515001297,0.657406210899353,0.33446788787841797,0.2770370543003082,0.02855130098760128,0.7836953401565552
43,0.9894566535949707,0.45351019501686096,0.6487002968788147,0.33357930183410645,0.277304083108902,0.02920074388384819,0.7833970785140991
