epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9826111793518066,0.30626440048217773,0.1772175282239914,0.04954666271805763,0.0004222276038490236,0.08635805547237396,0.3870086073875427
1,0.9878242015838623,0.5420071482658386,0.5320500731468201,0.4190710484981537,0.3645082712173462,0.05449841171503067,0.3873225450515747
2,0.9874069094657898,0.5359405875205994,0.5758215188980103,0.5323309302330017,0.24306750297546387,0.04659167304635048,0.4052704870700836
3,0.9880387783050537,0.49053955078125,0.5463285446166992,0.4019568860530853,0.20326067507266998,0.042527712881565094,0.4041188061237335
4,0.9854777455329895,0.523086428642273,0.6073351502418518,0.5027961134910583,0.17523293197155,0.04830319806933403,0.4148426949977875
5,0.9865958094596863,0.5796799659729004,0.6585158705711365,0.5609028935432434,0.3072439134120941,0.043958406895399094,0.41680678725242615
6,0.9843693971633911,0.6056715846061707,0.6896596550941467,0.606735110282898,0.35313543677330017,0.048488300293684006,0.4178202152252197
7,0.984459400177002,0.6088525652885437,0.7162572145462036,0.6061397194862366,0.3528601825237274,0.04859653115272522,0.42094162106513977
8,0.9846278429031372,0.6204346418380737,0.7155991792678833,0.6337401866912842,0.3829877972602844,0.04719057306647301,0.41944631934165955
9,0.983669102191925,0.6157743334770203,0.7090920209884644,0.5705075860023499,0.4275003969669342,0.04988006874918938,0.42297008633613586
10,0.984978437423706,0.6273718476295471,0.7281787991523743,0.6016998291015625,0.46666163206100464,0.04585305601358414,0.4207807779312134
11,0.9848160743713379,0.6316470503807068,0.7322738766670227,0.6155523061752319,0.46109867095947266,0.04940739646553993,0.41885673999786377
12,0.9850134253501892,0.6369124054908752,0.7416287660598755,0.6392161846160889,0.4487124979496002,0.047889139503240585,0.4178060293197632
13,0.98542320728302,0.6236317753791809,0.7313995957374573,0.627647340297699,0.4166615903377533,0.04629991576075554,0.41548603773117065
14,0.9860345125198364,0.6298608183860779,0.7185758948326111,0.6395339965820312,0.44484129548072815,0.044217631220817566,0.41378745436668396
15,0.9861478805541992,0.6397021412849426,0.7221238017082214,0.656545102596283,0.4728454053401947,0.043889518827199936,0.41290533542633057
16,0.9864792823791504,0.6545597314834595,0.7342521548271179,0.6729294657707214,0.500557005405426,0.04258359596133232,0.41138947010040283
17,0.9865220189094543,0.6496947407722473,0.7447836399078369,0.6651136875152588,0.4727482795715332,0.042447157204151154,0.41083911061286926
18,0.9869527220726013,0.6556532382965088,0.7422086000442505,0.6789690852165222,0.49101975560188293,0.04096464067697525,0.4109969437122345
19,0.9850727915763855,0.6545826196670532,0.7455872297286987,0.6834448575973511,0.47581881284713745,0.046805646270513535,0.41080325841903687
20,0.9852982759475708,0.6636134386062622,0.7546631097793579,0.6945492625236511,0.49149322509765625,0.04591156914830208,0.4098294675350189
21,0.9855247139930725,0.6693696975708008,0.7610523700714111,0.6931779980659485,0.5069950222969055,0.04542522132396698,0.4096719026565552
22,0.9851222634315491,0.6684861183166504,0.7612256407737732,0.6971291899681091,0.49726539850234985,0.046903640031814575,0.40944570302963257
23,0.9854956269264221,0.6751027703285217,0.7681746482849121,0.7076981663703918,0.5048772692680359,0.045584604144096375,0.40871545672416687
24,0.9856905937194824,0.6757583022117615,0.773007333278656,0.7117056846618652,0.5053436160087585,0.044793952256441116,0.40872544050216675
25,0.9857345223426819,0.6708183884620667,0.770652711391449,0.7118257880210876,0.4864450991153717,0.044746559113264084,0.40771403908729553
26,0.9858736395835876,0.6780455112457275,0.7766821980476379,0.7204956412315369,0.5005013942718506,0.044156331568956375,0.4072967767715454
27,0.9858487248420715,0.6831431984901428,0.7766769528388977,0.7272997498512268,0.5153626203536987,0.04408666118979454,0.4080756604671478
28,0.9854840636253357,0.684087872505188,0.7657793760299683,0.7299692630767822,0.5256987810134888,0.045428626239299774,0.4085826575756073
29,0.9857347011566162,0.6849401593208313,0.7668526768684387,0.73209547996521,0.5256726145744324,0.04453594610095024,0.4083743095397949
30,0.9858934283256531,0.6885188221931458,0.7719310522079468,0.7380954623222351,0.5310653448104858,0.04387100040912628,0.4088481664657593
31,0.9860274195671082,0.6917182803153992,0.7764637470245361,0.741725504398346,0.5391364097595215,0.04325166717171669,0.40910568833351135
32,0.9863214492797852,0.6965016722679138,0.7810499668121338,0.7473838329315186,0.5473824143409729,0.04227065294981003,0.40923798084259033
33,0.9864192008972168,0.7018705010414124,0.7862257361412048,0.7522028684616089,0.5581594109535217,0.04183149337768555,0.4106478691101074
34,0.9866405129432678,0.7065714001655579,0.7907997369766235,0.7573149800300598,0.5670210719108582,0.041103050112724304,0.41016510128974915
35,0.985300600528717,0.7024365663528442,0.784889280796051,0.7548061013221741,0.5577294826507568,0.045409657061100006,0.4099676012992859
36,0.9855390191078186,0.7061206698417664,0.7895925641059875,0.7596954107284546,0.5640054941177368,0.04458777233958244,0.41014549136161804
37,0.9855801463127136,0.7086473107337952,0.793424129486084,0.7617189884185791,0.5700386762619019,0.04438089206814766,0.4112526774406433
38,0.985586404800415,0.7071422338485718,0.7934750318527222,0.7640246152877808,0.5598129630088806,0.04437939077615738,0.41114601492881775
39,0.9855732917785645,0.7092366218566895,0.7951851487159729,0.7641535401344299,0.5673145651817322,0.044174931943416595,0.41196197271347046
40,0.9851962924003601,0.7031251788139343,0.7910940647125244,0.7455156445503235,0.5636627078056335,0.04542878642678261,0.4124239385128021
41,0.9852913618087769,0.704359233379364,0.7935817241668701,0.746815025806427,0.5662583112716675,0.04500707983970642,0.41260388493537903
42,0.9854749441146851,0.7008117437362671,0.7916678786277771,0.7484830617904663,0.5530895590782166,0.044756319373846054,0.41227832436561584
43,0.9854747653007507,0.7018713355064392,0.7882981896400452,0.7513147592544556,0.5585395097732544,0.044664494693279266,0.4124065935611725
44,0.9856182336807251,0.6993950009346008,0.7902960777282715,0.750062108039856,0.546440064907074,0.04413264989852905,0.41212961077690125
45,0.9858248233795166,0.6995948553085327,0.7854202389717102,0.7534175515174866,0.5505168437957764,0.043473757803440094,0.41174814105033875
46,0.9850506782531738,0.6947891712188721,0.7828633189201355,0.7373874187469482,0.5467198491096497,0.0472639836370945,0.41153407096862793
47,0.9847477078437805,0.6910662055015564,0.7807325720787048,0.7319938540458679,0.5384150147438049,0.048002343624830246,0.4118521213531494
48,0.9849802255630493,0.691118597984314,0.7827796936035156,0.7329103350639343,0.5402674078941345,0.0472513884305954,0.4115496575832367
49,0.9844428896903992,0.688895583152771,0.7818319201469421,0.7286618947982788,0.5379027724266052,0.04893117398023605,0.41160279512405396
50,0.9843370318412781,0.6895391941070557,0.776946485042572,0.7324842810630798,0.5421925783157349,0.0503905713558197,0.4114890992641449
51,0.9843912720680237,0.6910091638565063,0.7790917754173279,0.7345798015594482,0.5429025888442993,0.05012249946594238,0.4116903841495514
52,0.9841368794441223,0.6900151371955872,0.7805001139640808,0.7311495542526245,0.539366602897644,0.05086255446076393,0.4118967652320862
53,0.9841728806495667,0.6908524036407471,0.7830772399902344,0.7333751916885376,0.5393366813659668,0.05063190683722496,0.4126386046409607
54,0.9839704632759094,0.6910094022750854,0.7838970422744751,0.7321945428848267,0.5410400629043579,0.05100703984498978,0.413396418094635
55,0.9837856888771057,0.6915005445480347,0.7834404706954956,0.7350030541419983,0.5403519868850708,0.05158800631761551,0.41368696093559265
56,0.9839943051338196,0.6921212673187256,0.7856704592704773,0.7379999160766602,0.5389075875282288,0.05090450868010521,0.4135563373565674
57,0.9839171171188354,0.6930514574050903,0.7873732447624207,0.7408273220062256,0.5367850661277771,0.05101345479488373,0.413611501455307
58,0.9841387867927551,0.6959936022758484,0.7902882099151611,0.7445653676986694,0.5415087342262268,0.05029413476586342,0.41313979029655457
59,0.9843300580978394,0.696082353591919,0.7906642556190491,0.7468582987785339,0.5409837365150452,0.0496782623231411,0.412854939699173
