epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9985882639884949,0.7045609951019287,0.6363391876220703,0.9351916313171387,0.8305310606956482,0.0046633523888885975,0.3799087107181549
1,0.9977594017982483,0.7860121726989746,0.7930821776390076,0.9345369935035706,0.8968514800071716,0.006940751802176237,0.384419322013855
2,0.9977717995643616,0.7214582562446594,0.8334822058677673,0.8713722825050354,0.6046257615089417,0.006801570300012827,0.3832129240036011
3,0.9978997707366943,0.7386270761489868,0.8664527535438538,0.8854120969772339,0.6433790922164917,0.006403214763849974,0.3840784430503845
4,0.9960523843765259,0.7461373805999756,0.873553454875946,0.8660808801651001,0.6773154139518738,0.0135291563346982,0.393252968788147
5,0.9957218170166016,0.7471465468406677,0.882843554019928,0.8644105792045593,0.6847302913665771,0.014175444841384888,0.40213140845298767
6,0.9955711960792542,0.7468010783195496,0.8523340225219727,0.8703449964523315,0.7099276781082153,0.014291821978986263,0.39992398023605347
7,0.9948388934135437,0.7362197041511536,0.8387817144393921,0.862528920173645,0.69062739610672,0.01625501736998558,0.39851537346839905
8,0.9951478838920593,0.747630774974823,0.8494551181793213,0.8726450800895691,0.713787317276001,0.015212089754641056,0.3989264965057373
9,0.9953004121780396,0.7171186208724976,0.8390741348266602,0.811444103717804,0.642408549785614,0.014840149320662022,0.3980880081653595
10,0.9955705404281616,0.7223924398422241,0.8462333679199219,0.822294294834137,0.6600418090820312,0.013932476751506329,0.39721280336380005
11,0.9957731366157532,0.7148383259773254,0.817274272441864,0.821090042591095,0.6664751172065735,0.013279532082378864,0.3959863781929016
12,0.9959990978240967,0.7273163199424744,0.8286200761795044,0.8326025605201721,0.6860729455947876,0.012550144456326962,0.3950731158256531
13,0.9956889748573303,0.7240507006645203,0.8079991340637207,0.8305855989456177,0.694972574710846,0.013620450161397457,0.39410480856895447
14,0.9956701397895813,0.7128055691719055,0.8164287209510803,0.8087854981422424,0.648641049861908,0.013702219352126122,0.39537546038627625
15,0.9956161379814148,0.7141101360321045,0.8100144863128662,0.8162412047386169,0.6637952923774719,0.013838646002113819,0.3955175280570984
16,0.9955654144287109,0.7118399143218994,0.816906213760376,0.8101049065589905,0.6564727425575256,0.014038004912436008,0.39593562483787537
17,0.9955531358718872,0.7144773006439209,0.8242829442024231,0.8138152360916138,0.6617004871368408,0.014004836790263653,0.3956056833267212
18,0.9952992796897888,0.7128266096115112,0.825127363204956,0.8071634769439697,0.660589337348938,0.01470823772251606,0.3976406157016754
19,0.9953664541244507,0.7162190675735474,0.8310236930847168,0.81293123960495,0.6666623950004578,0.014452720060944557,0.3969823718070984
20,0.9948635101318359,0.7057539820671082,0.8230885863304138,0.7742202281951904,0.6590090990066528,0.016370190307497978,0.3967163860797882
21,0.994973361492157,0.7093496918678284,0.828988254070282,0.7816667556762695,0.6655344367027283,0.015997743234038353,0.3965684771537781
22,0.9950046539306641,0.7105664014816284,0.8333278894424438,0.7850543856620789,0.6638159155845642,0.015826281160116196,0.39625734090805054
23,0.9950980544090271,0.7158024907112122,0.8380734324455261,0.7910870909690857,0.6743793487548828,0.015506237745285034,0.39626115560531616
24,0.9950624704360962,0.7153106927871704,0.838685154914856,0.79053795337677,0.6785098910331726,0.015503022819757462,0.39631935954093933
25,0.9950146675109863,0.719811737537384,0.8426589369773865,0.7969778776168823,0.6862012147903442,0.015592740848660469,0.3976147770881653
26,0.994891881942749,0.7151687145233154,0.8407755494117737,0.7917035222053528,0.6718674302101135,0.01650083251297474,0.3970695436000824
27,0.9945008158683777,0.7075122594833374,0.8334475755691528,0.7657399773597717,0.6683424115180969,0.017784161493182182,0.39664700627326965
28,0.9945995807647705,0.7106471061706543,0.8363747596740723,0.7673954367637634,0.6744105815887451,0.017490213736891747,0.3960619568824768
29,0.9946984052658081,0.696345329284668,0.8137321472167969,0.7418254017829895,0.651989221572876,0.017461927607655525,0.3955787420272827
30,0.9947686195373535,0.697650671005249,0.8161641359329224,0.7421196699142456,0.6559087634086609,0.01717565953731537,0.39537838101387024
31,0.994691789150238,0.6982582211494446,0.8158302903175354,0.7411020398139954,0.6609857082366943,0.017218807712197304,0.39509060978889465
32,0.9946606159210205,0.7002072930335999,0.8197160959243774,0.7458493113517761,0.6619699597358704,0.017210086807608604,0.3949037492275238
33,0.9946948289871216,0.7019718289375305,0.8222362399101257,0.7489623427391052,0.666458785533905,0.01701291650533676,0.3944999873638153
34,0.9947314858436584,0.7049471139907837,0.8261313438415527,0.7536713480949402,0.6711503267288208,0.016850115731358528,0.3942490816116333
35,0.994708240032196,0.70480877161026,0.8285878300666809,0.7588164210319519,0.6583927869796753,0.01710154488682747,0.39455217123031616
36,0.9948180913925171,0.7025379538536072,0.8297266960144043,0.7618442177772522,0.6556627154350281,0.016728421673178673,0.3941916227340698
37,0.9947957992553711,0.705976665019989,0.8326857089996338,0.7660204768180847,0.6631364226341248,0.016734221950173378,0.39575353264808655
38,0.9948762655258179,0.7044854164123535,0.8320068717002869,0.7671429514884949,0.6595047116279602,0.01649046130478382,0.39559707045555115
39,0.9944544434547424,0.7044956088066101,0.8272620439529419,0.7700030207633972,0.6617580056190491,0.017796790227293968,0.3952266573905945
40,0.9945107102394104,0.700206995010376,0.8235898017883301,0.7714325785636902,0.6457903981208801,0.017584117129445076,0.3949665129184723
41,0.9945611357688904,0.7030974626541138,0.8258810639381409,0.7740187048912048,0.6533467769622803,0.017411263659596443,0.3951506018638611
42,0.9946480989456177,0.7042009830474854,0.8227739334106445,0.7781375646591187,0.6588032245635986,0.017123199999332428,0.3947938084602356
43,0.9945855140686035,0.7020222544670105,0.8229280114173889,0.7727074027061462,0.6544827818870544,0.017243677750229836,0.3951230049133301
44,0.9946348667144775,0.7014647126197815,0.8209728598594666,0.773262619972229,0.6546536684036255,0.017077406868338585,0.39473992586135864
45,0.9946131110191345,0.6996851563453674,0.8193063139915466,0.7756118774414062,0.6438269019126892,0.017115546390414238,0.39439627528190613
46,0.9946743249893188,0.7002816796302795,0.8216745853424072,0.7780606746673584,0.6437246203422546,0.016902755945920944,0.39411160349845886
47,0.9946566820144653,0.6993913650512695,0.8191025853157043,0.7809312343597412,0.6436736583709717,0.01703900471329689,0.3943871557712555
48,0.9947085976600647,0.6993262767791748,0.8177981376647949,0.781872034072876,0.6459471583366394,0.01683870330452919,0.39438149333000183
