epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9963800311088562,0.5266716480255127,0.42711302638053894,0.6778652667999268,0.547808051109314,0.010196148417890072,0.6676294207572937
1,0.993450939655304,0.5741059184074402,0.6337697505950928,0.7769743800163269,0.37495386600494385,0.023068614304065704,0.7385817766189575
2,0.9915398955345154,0.6118543744087219,0.6428704857826233,0.8030999302864075,0.5088822841644287,0.02539806440472603,0.7561066746711731
3,0.9917529225349426,0.5962138772010803,0.6484688520431519,0.8039367198944092,0.4845835566520691,0.02553073689341545,0.7496573328971863
4,0.992704451084137,0.6204639077186584,0.6961137652397156,0.8210976719856262,0.5337128639221191,0.022487254813313484,0.7415992021560669
5,0.9922204613685608,0.6153398752212524,0.6585008502006531,0.8046652674674988,0.5487672686576843,0.02308216691017151,0.7443935871124268
6,0.9924532771110535,0.6252985000610352,0.6892841458320618,0.8062247633934021,0.5617965459823608,0.02225167490541935,0.7543438076972961
7,0.9907122850418091,0.5965153574943542,0.6559919714927673,0.7055526375770569,0.5308579206466675,0.026456572115421295,0.757196307182312
8,0.9910421371459961,0.5923877954483032,0.6792248487472534,0.7069718837738037,0.49207940697669983,0.02580142579972744,0.7595502138137817
9,0.9915378093719482,0.5734519958496094,0.6426212191581726,0.706760823726654,0.4429030418395996,0.02424321137368679,0.7408978939056396
10,0.9919062852859497,0.575650691986084,0.6579328775405884,0.7036328315734863,0.44857051968574524,0.02325131930410862,0.7437976598739624
11,0.9922863841056824,0.568550169467926,0.671535074710846,0.6856198310852051,0.41169801354408264,0.022153938189148903,0.7448285818099976
12,0.992531955242157,0.5748687982559204,0.6857718825340271,0.6891282796859741,0.42744308710098267,0.02149887941777706,0.7491338849067688
13,0.9928034543991089,0.5625575184822083,0.6786550879478455,0.6598087549209595,0.3969114422798157,0.02092231810092926,0.7411377429962158
14,0.9928808808326721,0.5761231184005737,0.6923195719718933,0.6715946197509766,0.42480823397636414,0.020680954679846764,0.741334080696106
15,0.9924010634422302,0.5755358934402466,0.6706593036651611,0.6753694415092468,0.4374198913574219,0.02200331725180149,0.7415621280670166
16,0.9922342300415039,0.5802890062332153,0.6820567846298218,0.6772650480270386,0.43992412090301514,0.022450128570199013,0.7407149076461792
17,0.9919610023498535,0.577224850654602,0.6898656487464905,0.6707050800323486,0.4295593202114105,0.023276222869753838,0.7411996126174927
18,0.9923161268234253,0.5751160979270935,0.6989893317222595,0.6719123721122742,0.4213883876800537,0.022240782156586647,0.7408870458602905
19,0.9923332333564758,0.5738850831985474,0.6972585916519165,0.6773992776870728,0.4074508547782898,0.022297149524092674,0.7435205578804016
20,0.9921979904174805,0.5831769108772278,0.7065727710723877,0.6872647404670715,0.42303329706192017,0.022648630663752556,0.742183268070221
21,0.9923882484436035,0.5749506950378418,0.7023825645446777,0.6703479290008545,0.4038045108318329,0.022020557895302773,0.745988130569458
22,0.9925270676612854,0.5756894946098328,0.7088645696640015,0.6744124293327332,0.39926964044570923,0.02158784121274948,0.7467986345291138
