epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.986387312412262,0.3643520772457123,0.6203823089599609,0.17333626747131348,0.0,0.054342254996299744,0.3754505217075348
1,0.9804418683052063,0.34744489192962646,0.4923859238624573,0.08666813373565674,0.06862461566925049,0.06661376357078552,0.3756124973297119
2,0.9742775559425354,0.3245619535446167,0.3765115737915039,0.05963630601763725,0.04669266566634178,0.09166581928730011,0.3756686747074127
3,0.978078305721283,0.3471301198005676,0.4505523145198822,0.10873767733573914,0.09005041420459747,0.07929817587137222,0.3757125735282898
4,0.9801690578460693,0.3437862992286682,0.46252650022506714,0.11707749217748642,0.07863108813762665,0.07156377285718918,0.37569281458854675
5,0.9825760722160339,0.3474840223789215,0.43782782554626465,0.14711160957813263,0.13362951576709747,0.06194249540567398,0.3756265342235565
6,0.9838038682937622,0.34705302119255066,0.4465276598930359,0.15188802778720856,0.1636921465396881,0.05874063819646835,0.3756024241447449
7,0.9838446974754333,0.35242149233818054,0.4740636944770813,0.14902956783771515,0.1529902219772339,0.05860372632741928,0.3756250739097595
8,0.9848014712333679,0.3486327528953552,0.44191670417785645,0.14937040209770203,0.18052567541599274,0.05527373030781746,0.3755868077278137
9,0.9858320951461792,0.35151633620262146,0.459122896194458,0.15863341093063354,0.16317051649093628,0.05164819955825806,0.3755565285682678
10,0.985666036605835,0.3496657609939575,0.46629154682159424,0.1598171591758728,0.16058515012264252,0.052471891045570374,0.37554609775543213
11,0.9848264455795288,0.34670495986938477,0.4506320655345917,0.15068356692790985,0.16136588156223297,0.056718599051237106,0.3755720555782318
12,0.9842504858970642,0.34745946526527405,0.4501342177391052,0.14010119438171387,0.16337421536445618,0.05765826255083084,0.3755953311920166
13,0.98383629322052,0.34208837151527405,0.4280414581298828,0.134430930018425,0.15258285403251648,0.059779684990644455,0.37561699748039246
14,0.9837743043899536,0.3474869728088379,0.4243015944957733,0.14633582532405853,0.1752365678548813,0.05815277621150017,0.37562239170074463
15,0.9837082028388977,0.3485805094242096,0.43226370215415955,0.1438804268836975,0.1748698204755783,0.05845050886273384,0.3756246268749237
16,0.983150839805603,0.34852537512779236,0.42766618728637695,0.14206352829933167,0.1777651309967041,0.05923056602478027,0.37562933564186096
17,0.9838278293609619,0.34368571639060974,0.4095296859741211,0.1344137042760849,0.1678892970085144,0.057268206030130386,0.3756113052368164
18,0.9841443300247192,0.3469826281070709,0.41487303376197815,0.13922268152236938,0.17924641072750092,0.0557088777422905,0.3756070137023926
19,0.9847573637962341,0.34241071343421936,0.39776933193206787,0.13524191081523895,0.17097510397434235,0.0544145442545414,0.37558892369270325
20,0.9845922589302063,0.3387375473976135,0.3850244879722595,0.12880182266235352,0.16359660029411316,0.05597623437643051,0.3755874037742615
21,0.9845534563064575,0.34170687198638916,0.398555189371109,0.13337549567222595,0.16459107398986816,0.05597256124019623,0.37560078501701355
22,0.9845278263092041,0.34100762009620667,0.4056275486946106,0.13107334077358246,0.1596275269985199,0.05719366297125816,0.37560856342315674
23,0.9846584796905518,0.34381306171417236,0.4174705743789673,0.1365719884634018,0.1605965942144394,0.05666189268231392,0.3756130039691925
24,0.9851740002632141,0.34066450595855713,0.407781183719635,0.13130292296409607,0.15726609528064728,0.05538204312324524,0.37559306621551514
25,0.9853532314300537,0.3436967730522156,0.41725796461105347,0.1394168585538864,0.1607874184846878,0.054501261562108994,0.37559056282043457
26,0.9854690432548523,0.3424115478992462,0.4183617830276489,0.13837061822414398,0.16439273953437805,0.05461260676383972,0.3755827844142914
27,0.9855427145957947,0.34200647473335266,0.4173472225666046,0.13746234774589539,0.16210749745368958,0.05416275933384895,0.3755840063095093
28,0.9855580925941467,0.3451767563819885,0.42506590485572815,0.14124789834022522,0.16918882727622986,0.05370386689901352,0.37559038400650024
29,0.9857317805290222,0.34295350313186646,0.4193955957889557,0.13869164884090424,0.1641714870929718,0.05312241613864899,0.37558043003082275
30,0.9853883981704712,0.3419782817363739,0.41141277551651,0.13718625903129578,0.16579192876815796,0.05427191033959389,0.375590980052948
31,0.9847368001937866,0.34184324741363525,0.4131593704223633,0.13452140986919403,0.16203990578651428,0.056913480162620544,0.37560927867889404
32,0.9849664568901062,0.34041231870651245,0.4109449088573456,0.13388687372207642,0.15858490765094757,0.05617411434650421,0.37559735774993896
33,0.9849067330360413,0.3415130376815796,0.4136476218700409,0.133962482213974,0.16430141031742096,0.056025534868240356,0.37559744715690613
34,0.9851943254470825,0.3435460031032562,0.41843512654304504,0.13880005478858948,0.17036090791225433,0.05486755445599556,0.37558984756469727
35,0.9848648905754089,0.3446385860443115,0.4219813346862793,0.1387859433889389,0.1719934046268463,0.05549098178744316,0.37559911608695984
36,0.9851129651069641,0.3424994647502899,0.4114464223384857,0.13562315702438354,0.16849760711193085,0.05484297499060631,0.37559089064598083
37,0.9853466749191284,0.3410981297492981,0.4080875515937805,0.13558214902877808,0.16410842537879944,0.0540241077542305,0.37557920813560486
38,0.9849759340286255,0.34149375557899475,0.41262131929397583,0.1325746774673462,0.16030998528003693,0.05576569214463234,0.37559056282043457
39,0.9852391481399536,0.33922120928764343,0.402336984872818,0.1292712390422821,0.15632101893424988,0.055238425731658936,0.3755797743797302
40,0.9852832555770874,0.3411930501461029,0.40712770819664,0.1321636140346527,0.16221775114536285,0.054843366146087646,0.3755795359611511
41,0.9852171540260315,0.34107473492622375,0.4044683575630188,0.13226470351219177,0.16539306938648224,0.05482960119843483,0.37558162212371826
42,0.9852685332298279,0.3411043882369995,0.40654534101486206,0.13359512388706207,0.1673058420419693,0.054663557559251785,0.37557902932167053
43,0.9854792952537537,0.34263917803764343,0.41195812821388245,0.134348526597023,0.16928894817829132,0.053892530500888824,0.37557321786880493
44,0.985681414604187,0.3417237401008606,0.4091111421585083,0.13485568761825562,0.17069865763187408,0.05319153890013695,0.3755655586719513
45,0.9858915209770203,0.33994534611701965,0.40449926257133484,0.13280993700027466,0.1669878214597702,0.05291760340332985,0.37555789947509766
46,0.9859859943389893,0.3385331332683563,0.39935246109962463,0.1315440684556961,0.16410404443740845,0.05268699303269386,0.37555578351020813
47,0.9856878519058228,0.3389347493648529,0.39427098631858826,0.1314251869916916,0.16917604207992554,0.05340033397078514,0.3755679428577423
48,0.98574298620224,0.3385334312915802,0.39512333273887634,0.13043643534183502,0.16618697345256805,0.053097259253263474,0.3755643665790558
49,0.985755443572998,0.33716070652008057,0.38998040556907654,0.1286880075931549,0.1633107215166092,0.05346665158867836,0.37556707859039307
50,0.985692024230957,0.33625173568725586,0.387021541595459,0.12796719372272491,0.16073627769947052,0.05352391302585602,0.3755688965320587
51,0.9855042695999146,0.3375239670276642,0.38873031735420227,0.12884697318077087,0.16455355286598206,0.05380355194211006,0.37557923793792725
52,0.9857277274131775,0.33702993392944336,0.3904072642326355,0.12960579991340637,0.16413003206253052,0.053033556789159775,0.37557071447372437
53,0.9856820702552795,0.33639195561408997,0.38788241147994995,0.1290462613105774,0.1631639301776886,0.05335972458124161,0.3755754232406616
54,0.9857006669044495,0.33591222763061523,0.3871738016605377,0.1280134618282318,0.16091205179691315,0.05318336561322212,0.37557104229927063
55,0.9856433868408203,0.33696040511131287,0.3917981684207916,0.1288912147283554,0.16115379333496094,0.053304269909858704,0.3755791485309601
56,0.985669732093811,0.33919644355773926,0.39568084478378296,0.1327127367258072,0.16714602708816528,0.05293098837137222,0.37558063864707947
57,0.9854859113693237,0.3393156826496124,0.3933224081993103,0.1304394006729126,0.16945120692253113,0.053129892796278,0.3755844235420227
58,0.9855009317398071,0.3393305242061615,0.3947060704231262,0.1303393393754959,0.17014846205711365,0.052998483180999756,0.37558314204216003
59,0.9855070114135742,0.33995962142944336,0.3975301682949066,0.1302785724401474,0.17044128477573395,0.05274219438433647,0.3755810856819153
