epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9921362400054932,0.787132740020752,0.7751768231391907,0.8960645794868469,0.9356608986854553,0.020707445219159126,0.3789931833744049
1,0.9946054220199585,0.6610330939292908,0.7449873685836792,0.8199903964996338,0.46996891498565674,0.015160763636231422,0.3793615996837616
2,0.9958634376525879,0.693156898021698,0.8187727928161621,0.8598418235778809,0.5029688477516174,0.01163910236209631,0.379391610622406
3,0.9966191053390503,0.689926266670227,0.8384696245193481,0.8676577210426331,0.5341609120368958,0.009443149901926517,0.3791585862636566
4,0.9966927766799927,0.7161794304847717,0.8617953062057495,0.8799716830253601,0.5958317518234253,0.009276087395846844,0.3788927495479584
5,0.9962482452392578,0.7164871692657471,0.8708612322807312,0.8892373442649841,0.5403713583946228,0.011627373285591602,0.3788984417915344
6,0.9946176409721375,0.6847326159477234,0.8494707942008972,0.7622033953666687,0.5240117311477661,0.017931420356035233,0.3790774941444397
7,0.9946991801261902,0.7082976698875427,0.8626347780227661,0.7830967903137207,0.5790589451789856,0.017343604937195778,0.3793046474456787
8,0.9947088360786438,0.7173865437507629,0.8713163733482361,0.7936580777168274,0.600317656993866,0.017251307144761086,0.3798791170120239
9,0.9950295090675354,0.6794007420539856,0.8283544778823853,0.7143346071243286,0.5410253405570984,0.01671215519309044,0.37978190183639526
10,0.9953522086143494,0.6890263557434082,0.8189513683319092,0.7375747561454773,0.5753646492958069,0.015566229820251465,0.379617303609848
11,0.9945489764213562,0.68897944688797,0.8224374651908875,0.746337890625,0.5539650321006775,0.018708201125264168,0.3801509737968445
12,0.9946627020835876,0.704375147819519,0.8337367177009583,0.763603925704956,0.5834239721298218,0.01822863705456257,0.3803209066390991
13,0.9947715401649475,0.7107878923416138,0.8382903933525085,0.7701417803764343,0.6048078536987305,0.01761537231504917,0.3801141381263733
14,0.9948227405548096,0.7151123285293579,0.8301085829734802,0.7800987958908081,0.6235504746437073,0.017314672470092773,0.380009263753891
15,0.9947941303253174,0.7123926281929016,0.8357864618301392,0.7767423987388611,0.6124463081359863,0.017330093309283257,0.37997379899024963
16,0.9949201345443726,0.7120004892349243,0.8323168158531189,0.7781270146369934,0.6168941259384155,0.016834834590554237,0.37983471155166626
17,0.994942843914032,0.715432345867157,0.8314318060874939,0.7868729829788208,0.6313680410385132,0.016784600913524628,0.3798089921474457
