epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9862866401672363,0.24980159103870392,0.02083963342010975,0.0076445541344583035,0.005658183246850967,0.08126011490821838,0.3753942847251892
1,0.991259753704071,0.24942532181739807,0.020728157833218575,0.007421520538628101,0.005151576362550259,0.0575534924864769,0.37525931000709534
2,0.9889243841171265,0.24960936605930328,0.02084353379905224,0.007397705689072609,0.005187165457755327,0.0702497586607933,0.3753427267074585
3,0.9869698882102966,0.24963992834091187,0.020827313885092735,0.007443887647241354,0.005155724007636309,0.07923144102096558,0.37536752223968506
4,0.9859690070152283,0.24952521920204163,0.02100103534758091,0.0074728489853441715,0.005144772119820118,0.0868188887834549,0.3754335939884186
5,0.9860419631004333,0.2495710700750351,0.02115064300596714,0.0075786300003528595,0.00514485826715827,0.08710195869207382,0.3754771947860718
6,0.9869217276573181,0.2495781034231186,0.021089309826493263,0.007554163690656424,0.0051766266115009785,0.08230078965425491,0.3754400610923767
7,0.9873478412628174,0.24961236119270325,0.021106256172060966,0.007604219950735569,0.005179453641176224,0.08001767098903656,0.37544235587120056
8,0.9882368445396423,0.24956151843070984,0.021093571558594704,0.0075492593459784985,0.004603958688676357,0.07530725747346878,0.37541666626930237
9,0.9867894649505615,0.2495756894350052,0.021089185029268265,0.007530763745307922,0.004647032357752323,0.08239904046058655,0.3754517734050751
10,0.9862794280052185,0.24960684776306152,0.021072067320346832,0.007524225395172834,0.00470767030492425,0.08468785881996155,0.3754587471485138
11,0.9867923855781555,0.2496093362569809,0.021085431799292564,0.007508439477533102,0.004753442946821451,0.0821693018078804,0.3754439353942871
12,0.9863691329956055,0.24956156313419342,0.02110728621482849,0.006930867210030556,0.004766316618770361,0.08482632786035538,0.37545260787010193
13,0.9853712916374207,0.2495216429233551,0.02111787721514702,0.007009579800069332,0.004779423121362925,0.08973411470651627,0.3754826486110687
14,0.9849243760108948,0.24954888224601746,0.021111173555254936,0.0070298765785992146,0.004796831868588924,0.09193143993616104,0.3754885494709015
15,0.984519898891449,0.24956557154655457,0.02111697755753994,0.007078879047185183,0.004827993456274271,0.09394872933626175,0.3755142390727997
16,0.9850614666938782,0.24955356121063232,0.021085212007164955,0.0070952242240309715,0.0045601422898471355,0.09109614044427872,0.375492662191391
17,0.9850915670394897,0.24957486987113953,0.02107333391904831,0.007104163523763418,0.004592023324221373,0.09082882106304169,0.3754863440990448
18,0.9851391315460205,0.2495989352464676,0.021088946610689163,0.0071164690889418125,0.004644353408366442,0.09056394547224045,0.37549328804016113
19,0.9839489459991455,0.24952276051044464,0.021071571856737137,0.007134134881198406,0.004672256298363209,0.0958523228764534,0.375507652759552
20,0.9832292795181274,0.24950920045375824,0.021073272451758385,0.007144395262002945,0.004707877524197102,0.0992710217833519,0.3755321800708771
21,0.983232855796814,0.24948905408382416,0.021103497594594955,0.0071747396141290665,0.0047292024828493595,0.09976311028003693,0.3755455017089844
22,0.9829584360122681,0.24950435757637024,0.021100131794810295,0.00719002541154623,0.004739739932119846,0.1010977104306221,0.37555041909217834
23,0.9819421172142029,0.24946467578411102,0.021091846749186516,0.007197625935077667,0.004757854156196117,0.10614731907844543,0.37557005882263184
24,0.9821084141731262,0.24948669970035553,0.02109444886445999,0.0072111268527805805,0.004779329989105463,0.10530471056699753,0.3755684494972229
25,0.9819298386573792,0.2494964748620987,0.021093610674142838,0.007212730124592781,0.004790952894836664,0.10615172237157822,0.3755696713924408
26,0.9816103577613831,0.24950271844863892,0.021090544760227203,0.0072275553829967976,0.004801103379577398,0.10769174993038177,0.37557464838027954
27,0.9819939136505127,0.24950918555259705,0.02109542489051819,0.007240587379783392,0.004820843692868948,0.10580366849899292,0.3755659759044647
28,0.9816714525222778,0.24947760999202728,0.021104004234075546,0.0069909123703837395,0.004826020449399948,0.1076718270778656,0.37557321786880493
29,0.9813377857208252,0.24946986138820648,0.021139325574040413,0.00700171897187829,0.00483725918456912,0.1096273884177208,0.37559211254119873
30,0.9812590479850769,0.24947889149188995,0.02113902010023594,0.007036047056317329,0.004841112066060305,0.1101374700665474,0.37559443712234497
31,0.9814425706863403,0.24948875606060028,0.0211501382291317,0.00704325083643198,0.004850651137530804,0.1091281995177269,0.3755950331687927
32,0.9811465740203857,0.24945969879627228,0.0211347583681345,0.007053700741380453,0.004703661892563105,0.11026569455862045,0.3755906820297241
33,0.980975329875946,0.24942143261432648,0.0211532860994339,0.007060930132865906,0.004720774944871664,0.111565500497818,0.3755985200405121
34,0.9812400937080383,0.24942831695079803,0.021146561950445175,0.007067511323839426,0.004674673080444336,0.11015714704990387,0.3755895793437958
35,0.9811927676200867,0.24943841993808746,0.021136226132512093,0.007075576111674309,0.004685532301664352,0.11026620119810104,0.3755858838558197
36,0.9815750122070312,0.24943259358406067,0.02114347368478775,0.007093490567058325,0.0045588961802423,0.10831878334283829,0.37557828426361084
37,0.9819953441619873,0.24941293895244598,0.021130740642547607,0.00696777505800128,0.004570475779473782,0.10624397546052933,0.3755660951137543
38,0.9820079803466797,0.24942249059677124,0.02113003097474575,0.006990544497966766,0.004599042236804962,0.10606887191534042,0.3755684792995453
39,0.982096791267395,0.24943752586841583,0.02112658880650997,0.007002015598118305,0.004614252597093582,0.10563226789236069,0.3755660951137543
40,0.9819257259368896,0.24943912029266357,0.02114516869187355,0.0070113735273480415,0.004626201931387186,0.10666690766811371,0.37557435035705566
41,0.9822237491607666,0.24943454563617706,0.021150270476937294,0.007018222473561764,0.004644154570996761,0.10520545393228531,0.37556618452072144
42,0.9819758534431458,0.24943016469478607,0.02114487998187542,0.007023886311799288,0.004677111282944679,0.10628331452608109,0.3755711615085602
43,0.981732964515686,0.2494218796491623,0.021140549331903458,0.007041468750685453,0.004689843859523535,0.10730130225419998,0.3755773603916168
44,0.9818920493125916,0.2494325190782547,0.021133501082658768,0.007048823870718479,0.0046980236656963825,0.10648035258054733,0.37557166814804077
45,0.9817200303077698,0.24943408370018005,0.021128224208950996,0.007062495220452547,0.004714442882686853,0.10722806304693222,0.3755747675895691
46,0.9813058972358704,0.24942170083522797,0.021124055609107018,0.007069531828165054,0.004722204525023699,0.1092381477355957,0.37558209896087646
47,0.9816204905509949,0.24941329658031464,0.021138787269592285,0.007089994847774506,0.004734379705041647,0.10770630091428757,0.37557512521743774
48,0.9811406135559082,0.24939341843128204,0.021138953045010567,0.007097015623003244,0.004740098491311073,0.11028747260570526,0.3755874037742615
49,0.9808854460716248,0.24939130246639252,0.021135341376066208,0.00710854958742857,0.004749809391796589,0.1114676371216774,0.37559327483177185
