epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9526329040527344,0.2444991171360016,0.00018247758271172643,0.0,0.002800986636430025,100109456.0,0.9381994605064392
1,0.9605376720428467,0.24537235498428345,9.123879135586321e-05,0.0,0.002085684100165963,130920696.0,0.9482133388519287
2,0.9591882824897766,0.24516606330871582,6.082585969124921e-05,0.0,0.0018648827681317925,141165328.0,0.9466913938522339
3,0.9603242874145508,0.24516715109348297,4.561939567793161e-05,0.0,0.0013986621052026749,170282080.0,0.9479751586914062
4,0.9625215530395508,0.24548010528087616,0.00038577118539251387,0.0,0.0011189297074452043,149249632.0,0.9507779479026794
5,0.9641667008399963,0.24725842475891113,0.006739286705851555,0.0,0.0009324413840658963,149069488.0,0.9529287815093994
6,0.9635756611824036,0.24730421602725983,0.006416420917958021,0.0,0.0017284115310758352,146827872.0,0.9522055387496948
7,0.9623364806175232,0.24753879010677338,0.00812546070665121,0.0,0.001549542066641152,147587104.0,0.9507184028625488
8,0.9633443355560303,0.2479768544435501,0.009509376250207424,0.0,0.001377370674163103,154347520.0,0.9519909024238586
9,0.961883544921875,0.24753065407276154,0.00856516882777214,0.0,0.0012929650256410241,147758032.0,0.9501761198043823
10,0.9626699090003967,0.24755898118019104,0.008316107094287872,0.0,0.0012065746122971177,137775872.0,0.9512084126472473
11,0.9631112217903137,0.24759487807750702,0.008312109857797623,0.0,0.0011060266988351941,135031680.0,0.951784610748291
12,0.9639289379119873,0.2476452738046646,0.008156070485711098,0.0,0.0010387477232143283,128016584.0,0.9528031945228577
13,0.9646829962730408,0.24774965643882751,0.008161519654095173,0.0,0.0010510095162317157,124733400.0,0.9537563323974609
14,0.9642633199691772,0.24759195744991302,0.007666302844882011,0.0,0.0011544949375092983,127085144.0,0.953205406665802
15,0.9643869400024414,0.247475728392601,0.007187158800661564,0.0,0.0010823389748111367,121805312.0,0.9533874988555908
16,0.9640655517578125,0.24739164113998413,0.0067881313152611256,0.0,0.0013101731892675161,122477872.0,0.9529860019683838
17,0.9642024636268616,0.24769586324691772,0.007616731803864241,0.0,0.0016141858650371432,119165376.0,0.9531712532043457
18,0.9643048644065857,0.24760235846042633,0.007224437315016985,0.0,0.001601709984242916,120425904.0,0.9532719254493713
19,0.9641255140304565,0.2475292682647705,0.006867789663374424,0.0,0.0017697805305942893,123225872.0,0.9530348777770996
20,0.9644206166267395,0.24754104018211365,0.0066239675506949425,0.0,0.0018920935690402985,118140136.0,0.9534218311309814
21,0.9644561409950256,0.24744786322116852,0.006322878412902355,0.0,0.001806089305318892,118046672.0,0.9534622430801392
22,0.9647150635719299,0.24740292131900787,0.006091841030865908,0.0,0.0017275636782869697,117000368.0,0.9537824392318726
23,0.9648606181144714,0.2473437637090683,0.005838014185428619,0.0,0.0016555818729102612,112757064.0,0.953981339931488
24,0.9646435379981995,0.24731241166591644,0.00560449343174696,0.0,0.0019000853644683957,118934464.0,0.9536799192428589
25,0.9645882844924927,0.2472444325685501,0.005437874235212803,0.0,0.0018532879184931517,118172832.0,0.9535727500915527
26,0.9646507501602173,0.247186541557312,0.005323571618646383,0.0,0.0017870445735752583,117127024.0,0.9535458087921143
27,0.9647464156150818,0.24713608622550964,0.005133443977683783,0.0,0.0017232215031981468,116233552.0,0.9536693096160889
28,0.9649308323860168,0.2471848875284195,0.005166009534150362,0.0,0.0017808970296755433,113750256.0,0.9539110660552979
29,0.9647321701049805,0.24739475548267365,0.0061550685204565525,0.0,0.0017215337138623,112584928.0,0.9536752700805664
30,0.9644386768341064,0.24729840457439423,0.005956517998129129,4.71338425995782e-05,0.0016795061528682709,113022232.0,0.9532604217529297
31,0.9646852612495422,0.24727533757686615,0.00577037688344717,4.566090865409933e-05,0.001636906759813428,110959624.0,0.9535828828811646
