epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9938134551048279,0.6889165639877319,0.9083831310272217,0.9295949935913086,0.24613891541957855,0.02361650951206684,0.4984869360923767
1,0.9962939620018005,0.7331624627113342,0.9251853823661804,0.9308836460113525,0.5617354512214661,0.013820248655974865,0.4979237914085388
2,0.9949790239334106,0.7241457104682922,0.8863244652748108,0.8770129680633545,0.6292878985404968,0.015467926859855652,0.48716628551483154
3,0.994124174118042,0.6912786960601807,0.8629268407821655,0.8168725371360779,0.5517186522483826,0.020244793966412544,0.4784294068813324
4,0.9950416088104248,0.7092973589897156,0.8832569122314453,0.8428287506103516,0.5980955362319946,0.01714436337351799,0.47798097133636475
5,0.9954302906990051,0.7329378724098206,0.8941330313682556,0.8577820658683777,0.6559453010559082,0.015590805560350418,0.4742467403411865
6,0.99550861120224,0.7387655973434448,0.892964780330658,0.8655710220336914,0.6838530898094177,0.01489068754017353,0.47055771946907043
7,0.9957773685455322,0.7430576086044312,0.8985443115234375,0.8697831630706787,0.6991732120513916,0.013861548155546188,0.4654216766357422
8,0.9959715604782104,0.7484346032142639,0.9021239876747131,0.8624499440193176,0.7160002589225769,0.013296887278556824,0.46287769079208374
9,0.9956113696098328,0.7336746454238892,0.8990777730941772,0.8447036743164062,0.6692593693733215,0.014035114087164402,0.46638885140419006
10,0.9955664277076721,0.7325158715248108,0.9032331109046936,0.8450237512588501,0.6677829623222351,0.0140247056260705,0.4663727283477783
11,0.9956642389297485,0.7403661608695984,0.905449628829956,0.8460490703582764,0.6917524337768555,0.013664736412465572,0.46511396765708923
12,0.9958516955375671,0.7422575354576111,0.9023230075836182,0.8472919464111328,0.702721893787384,0.013028386980295181,0.4634748101234436
13,0.9960189461708069,0.7368465065956116,0.895730197429657,0.8464257121086121,0.6965619325637817,0.012535301968455315,0.46288058161735535
14,0.9952649474143982,0.7225542068481445,0.8847145438194275,0.8037355542182922,0.6850572824478149,0.014756144024431705,0.46452954411506653
15,0.9952550530433655,0.7211666107177734,0.8868529796600342,0.8038647770881653,0.6807346940040588,0.0147121362388134,0.4645126461982727
16,0.9954200387001038,0.7275375127792358,0.8918631076812744,0.8115654587745667,0.6945554614067078,0.014206384308636189,0.4637470543384552
17,0.9954758286476135,0.7311934232711792,0.8945193886756897,0.8176300525665283,0.7026408910751343,0.013969170860946178,0.4615383446216583
18,0.9955620169639587,0.7299504280090332,0.8943676352500916,0.8128786683082581,0.7016839385032654,0.013694762252271175,0.46154534816741943
19,0.9954503178596497,0.7277656197547913,0.8796035647392273,0.8170378804206848,0.702073335647583,0.01386712584644556,0.4603884816169739
20,0.995211124420166,0.7260456085205078,0.8737618327140808,0.8181872367858887,0.6988930106163025,0.014523599296808243,0.4616855978965759
21,0.9951715469360352,0.7214370369911194,0.8704229593276978,0.8209592700004578,0.6727821230888367,0.014631347730755806,0.45957687497138977
