epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9744818210601807,0.27764585614204407,0.12547394633293152,0.005425147246569395,0.0024964497424662113,0.14527888596057892,0.8383097648620605
1,0.9834960699081421,0.300139456987381,0.14079317450523376,0.07151273638010025,0.02049393765628338,0.09135265648365021,0.8390237092971802
2,0.9874322414398193,0.4096932113170624,0.32824039459228516,0.34587085247039795,0.1583649069070816,0.06579413264989853,0.8408080339431763
3,0.9893648028373718,0.41882452368736267,0.4233769178390503,0.34160640835762024,0.12003961950540543,0.05247487500309944,0.8436052799224854
4,0.9903824329376221,0.4375050663948059,0.43163734674453735,0.4113575518131256,0.26777383685112,0.045502837747335434,0.83774733543396
5,0.9894906878471375,0.4375389516353607,0.4376640319824219,0.3527403771877289,0.3199252188205719,0.0456242598593235,0.840685248374939
6,0.9898553490638733,0.44489288330078125,0.48636308312416077,0.3256838023662567,0.3395792543888092,0.042430464178323746,0.8434774279594421
7,0.9882631897926331,0.4320181906223297,0.46241092681884766,0.32645583152770996,0.30921614170074463,0.04499729722738266,0.8440316915512085
8,0.9893681406974792,0.43768441677093506,0.49558883905410767,0.32579752802848816,0.30471765995025635,0.04055231064558029,0.8433289527893066
9,0.9898152947425842,0.4439789354801178,0.5331047773361206,0.3021478056907654,0.3059728741645813,0.038494691252708435,0.8435293436050415
10,0.9869745373725891,0.42612171173095703,0.48502132296562195,0.2752039134502411,0.27831709384918213,0.06253237277269363,0.842578113079071
11,0.9719834327697754,0.41938138008117676,0.4620448052883148,0.2680824100971222,0.30453187227249146,0.1224614828824997,0.8402254581451416
12,0.9698783159255981,0.4173698127269745,0.4492882490158081,0.2932801842689514,0.31356433033943176,0.12341394275426865,0.8400300741195679
13,0.9703730344772339,0.42794156074523926,0.4696066379547119,0.31763309240341187,0.3449188768863678,0.11927822977304459,0.837700366973877
14,0.9611393213272095,0.4226232171058655,0.4538777768611908,0.33610066771507263,0.3241369426250458,0.14929166436195374,0.8356108069419861
15,0.9593042135238647,0.42354878783226013,0.43394118547439575,0.34121936559677124,0.35513564944267273,0.15074777603149414,0.835170567035675
16,0.9610852599143982,0.4283578097820282,0.4559299349784851,0.3443498909473419,0.33643269538879395,0.1440325528383255,0.8354529142379761
17,0.9627395868301392,0.429853230714798,0.4665420949459076,0.360897958278656,0.3281491994857788,0.13746993243694305,0.834775447845459
18,0.9634935259819031,0.426741361618042,0.4643428325653076,0.34191274642944336,0.3282346725463867,0.13366897404193878,0.8351963758468628
19,0.9632241129875183,0.4176575541496277,0.4411746859550476,0.3248460292816162,0.3118259012699127,0.14788459241390228,0.8348634243011475
20,0.964349627494812,0.42624568939208984,0.45310941338539124,0.3488118648529053,0.3191297948360443,0.14224831759929657,0.8352710008621216
21,0.9656850099563599,0.42388859391212463,0.4325147569179535,0.33295682072639465,0.3046244978904724,0.13917918503284454,0.8354970216751099
