epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9770263433456421,0.28314894437789917,0.06829375773668289,0.09017786383628845,0.0003860339638777077,0.13898204267024994,0.3757067918777466
1,0.9761462211608887,0.2900463938713074,0.1381799578666687,0.05123796686530113,0.0003523349005263299,0.13608860969543457,0.3757106363773346
2,0.9824572801589966,0.36992383003234863,0.35995933413505554,0.2802271842956543,0.06849513947963715,0.09585999697446823,0.37564367055892944
3,0.982582688331604,0.4086374044418335,0.3885380029678345,0.36946040391921997,0.17193271219730377,0.08092100918292999,0.3798968493938446
4,0.9805924296379089,0.41929036378860474,0.3286983370780945,0.41255664825439453,0.21598955988883972,0.08046434074640274,0.3793189227581024
5,0.9820145964622498,0.434756875038147,0.3885355293750763,0.4567399024963379,0.20725709199905396,0.0749334841966629,0.37884649634361267
6,0.9833245873451233,0.4411483407020569,0.42055633664131165,0.3919767439365387,0.2562955319881439,0.07060982286930084,0.378501832485199
7,0.9847874641418457,0.47532397508621216,0.4719253182411194,0.4535607695579529,0.32462549209594727,0.06358063966035843,0.3793382942676544
8,0.979089081287384,0.46278688311576843,0.44257497787475586,0.45784738659858704,0.31379714608192444,0.07477356493473053,0.3790746331214905
9,0.980400025844574,0.46724754571914673,0.46883898973464966,0.4823300242424011,0.30228641629219055,0.06953898817300797,0.3787509799003601
10,0.9783732295036316,0.44704845547676086,0.4263097941875458,0.4385336637496948,0.2748071849346161,0.1013016477227211,0.37851792573928833
11,0.9796199798583984,0.46161171793937683,0.438028484582901,0.4663279950618744,0.29154661297798157,0.09491663426160812,0.3782898187637329
12,0.9698619842529297,0.45223763585090637,0.4139472544193268,0.4437449872493744,0.30707281827926636,0.11971919238567352,0.37815091013908386
13,0.971234142780304,0.45541855692863464,0.39660707116127014,0.47134584188461304,0.30299994349479675,0.11490844935178757,0.37805384397506714
14,0.9665614366531372,0.44473713636398315,0.3766871988773346,0.4658653140068054,0.28279992938041687,0.12420938163995743,0.3778659999370575
15,0.9674021005630493,0.44972360134124756,0.3872341513633728,0.48380085825920105,0.2782670855522156,0.11986894905567169,0.3777453899383545
16,0.9689961671829224,0.45420727133750916,0.37880292534828186,0.5025308728218079,0.2836747467517853,0.11394672840833664,0.3776187002658844
17,0.9703626036643982,0.451837420463562,0.39284616708755493,0.4829519987106323,0.26809173822402954,0.10853791236877441,0.3775007426738739
18,0.9704896807670593,0.45708921551704407,0.40414687991142273,0.5004596710205078,0.26216450333595276,0.10636553913354874,0.37742623686790466
19,0.970656156539917,0.44935378432273865,0.39669910073280334,0.475492000579834,0.24918603897094727,0.1083851084113121,0.3774624764919281
20,0.9716744422912598,0.46174949407577515,0.40933749079704285,0.48653197288513184,0.28134751319885254,0.10437595099210739,0.3773808777332306
21,0.9723161458969116,0.4594159424304962,0.40139296650886536,0.48844796419143677,0.2695128917694092,0.10274101048707962,0.37731072306632996
22,0.9731957912445068,0.46717727184295654,0.40687116980552673,0.5052452683448792,0.2864334285259247,0.09933092445135117,0.3772837817668915
23,0.9741417169570923,0.46717241406440735,0.40308788418769836,0.5144855380058289,0.28482696413993835,0.09567556530237198,0.37737664580345154
24,0.9748077988624573,0.4707578420639038,0.42210301756858826,0.5140178203582764,0.27362769842147827,0.09374676644802094,0.3773098886013031
25,0.9754434823989868,0.47559818625450134,0.42248404026031494,0.517815887928009,0.2936270534992218,0.09133775532245636,0.3772508502006531
26,0.9761298894882202,0.47800976037979126,0.4173063039779663,0.5204377174377441,0.3141353130340576,0.08858618140220642,0.3774160146713257
27,0.9768502116203308,0.4843723177909851,0.4340663254261017,0.5333890318870544,0.30779439210891724,0.0858183279633522,0.3773440718650818
28,0.9771662950515747,0.4883873462677002,0.44666045904159546,0.5413024425506592,0.3076428771018982,0.08406472951173782,0.3773163855075836
29,0.9775833487510681,0.4948446452617645,0.45467111468315125,0.5531922578811646,0.31914159655570984,0.08226708322763443,0.3772812485694885
30,0.9779412746429443,0.496006578207016,0.46265000104904175,0.538305938243866,0.33139461278915405,0.080832339823246,0.37724968791007996
31,0.9784346222877502,0.49036934971809387,0.4481954574584961,0.5214843153953552,0.3210398852825165,0.08035589009523392,0.37718459963798523
32,0.9785177707672119,0.4832393527030945,0.4352128207683563,0.5060023069381714,0.3113241493701935,0.08199770748615265,0.37713444232940674
33,0.9789743423461914,0.4764340817928314,0.4225206673145294,0.49129021167755127,0.3021898865699768,0.08115868270397186,0.3770858645439148
34,0.9792442917823792,0.47419726848602295,0.4138839840888977,0.49409282207489014,0.2948745787143707,0.07998567074537277,0.3771820366382599
35,0.9796659350395203,0.4737827479839325,0.41771140694618225,0.49119704961776733,0.2875407934188843,0.07829966396093369,0.37712809443473816
