epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9618096947669983,0.29014724493026733,0.1273311972618103,0.023932278156280518,0.053920723497867584,0.1552238017320633,0.5551580190658569
1,0.9788598418235779,0.31796514987945557,0.2767908275127411,0.059271857142448425,0.026960361748933792,0.08506227284669876,0.546302080154419
2,0.9851635694503784,0.4480360448360443,0.41020429134368896,0.35381701588630676,0.3091888427734375,0.05894432216882706,0.559083104133606
3,0.9868208169937134,0.45564723014831543,0.4505447745323181,0.321246862411499,0.3545089066028595,0.04980693385004997,0.5703442096710205
4,0.9877963662147522,0.5037146806716919,0.538046658039093,0.42175787687301636,0.423104852437973,0.04460824653506279,0.5764294266700745
5,0.9894174337387085,0.46254733204841614,0.45359817147254944,0.3515641391277313,0.3526585102081299,0.040697671473026276,0.5714045166969299
6,0.9896441698074341,0.48598241806030273,0.504200279712677,0.409699022769928,0.3901195228099823,0.038528237491846085,0.5794162154197693
7,0.9900994896888733,0.5140283107757568,0.5539520382881165,0.46679890155792236,0.43277475237846375,0.036063555628061295,0.5848720073699951
8,0.9893763065338135,0.5115402340888977,0.5686148405075073,0.46015241742134094,0.4244333505630493,0.037282224744558334,0.5845491886138916
9,0.989506721496582,0.5230345129966736,0.5618411898612976,0.49189263582229614,0.45302075147628784,0.0359085351228714,0.590835690498352
10,0.9901769161224365,0.5383229851722717,0.5931721329689026,0.5229885578155518,0.4749278128147125,0.03343208134174347,0.5935143828392029
11,0.9903843402862549,0.5472368001937866,0.6184835433959961,0.5463762879371643,0.48187074065208435,0.032396044582128525,0.5984654426574707
12,0.9906015992164612,0.5441392660140991,0.6386438608169556,0.544953465461731,0.44480374455451965,0.031637392938137054,0.5979514122009277
13,0.9910210371017456,0.5441856384277344,0.6520958542823792,0.5552682280540466,0.4226512908935547,0.030327459797263145,0.5955204963684082
14,0.9912185668945312,0.5591008067131042,0.6642673015594482,0.5767492651939392,0.45102089643478394,0.029341936111450195,0.5971500873565674
15,0.9913243651390076,0.560426652431488,0.6652156710624695,0.5766152739524841,0.46281373500823975,0.02856970578432083,0.5989122986793518
16,0.9914895296096802,0.5648444294929504,0.6780799031257629,0.5883714556694031,0.46481066942214966,0.02790367603302002,0.6001542806625366
17,0.9916785955429077,0.5714899897575378,0.6894042491912842,0.601283073425293,0.4806407690048218,0.027162782847881317,0.6004258394241333
18,0.9918936491012573,0.5766285061836243,0.6964077949523926,0.6118331551551819,0.49381762742996216,0.026348602026700974,0.6015390157699585
19,0.9920896291732788,0.5675908327102661,0.6715748906135559,0.6104193925857544,0.4691377580165863,0.025835910812020302,0.5970792770385742
20,0.9923768639564514,0.5705230832099915,0.6620439291000366,0.6251617074012756,0.4826212525367737,0.024923397228121758,0.5977340936660767
21,0.9918617010116577,0.5662286281585693,0.6456831097602844,0.6158201694488525,0.48583266139030457,0.026495754718780518,0.5969175696372986
22,0.9920012950897217,0.5689448714256287,0.6522321105003357,0.6208994388580322,0.4944649636745453,0.025912761688232422,0.5966312885284424
23,0.9919165968894958,0.5653587579727173,0.6525738835334778,0.6182019710540771,0.4757663309574127,0.02709091827273369,0.5950619578361511
24,0.9918771386146545,0.5657216906547546,0.6609238982200623,0.6189819574356079,0.4716005027294159,0.026944493874907494,0.5963309407234192
25,0.9919261932373047,0.5704706907272339,0.6673825979232788,0.6221340894699097,0.48396623134613037,0.02657654695212841,0.598258376121521
26,0.9921315312385559,0.5709420442581177,0.6671033501625061,0.6292724013328552,0.4786466062068939,0.025899963453412056,0.5969370007514954
27,0.9921992421150208,0.5777719616889954,0.6741482615470886,0.6379971504211426,0.4935709536075592,0.025600681081414223,0.5969911217689514
28,0.9921810030937195,0.581504762172699,0.6817368268966675,0.6470298171043396,0.4964539706707001,0.02554638311266899,0.5982710123062134
29,0.9923696517944336,0.5785113573074341,0.6863638758659363,0.6453564167022705,0.4799486994743347,0.024914303794503212,0.5966142416000366
30,0.9925218820571899,0.5749334692955017,0.6856665015220642,0.6494747400283813,0.46446648240089417,0.02440916746854782,0.5962241291999817
31,0.9924343824386597,0.576417088508606,0.6896374821662903,0.6545941829681396,0.46085381507873535,0.024494552984833717,0.5970797538757324
