epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9614770412445068,0.2724267244338989,0.10780653357505798,0.005472228862345219,0.005852991249412298,0.16295751929283142,0.46263784170150757
1,0.972251296043396,0.3969322741031647,0.1283406764268875,0.4058741629123688,0.25025054812431335,0.10712572932243347,0.47975796461105347
2,0.9790244698524475,0.41573643684387207,0.34759747982025146,0.42444512248039246,0.18872199952602386,0.08001411706209183,0.4818393290042877
3,0.983654797077179,0.3753955662250519,0.2668190598487854,0.31878504157066345,0.1420719176530838,0.06423459202051163,0.48114079236984253
4,0.9815393090248108,0.35879427194595337,0.24988898634910583,0.25502803921699524,0.12079087644815445,0.0750889927148819,0.4839109182357788
5,0.9803850054740906,0.35373973846435547,0.25242653489112854,0.22484850883483887,0.11822587996721268,0.07755567133426666,0.4858933091163635
6,0.9815489053726196,0.37121209502220154,0.3286841809749603,0.24044100940227509,0.12434040755033493,0.0712420791387558,0.4897206723690033
7,0.9818238615989685,0.37148284912109375,0.3215404152870178,0.25555965304374695,0.12103797495365143,0.06935613602399826,0.489976704120636
8,0.9811872243881226,0.3685096502304077,0.31729060411453247,0.2272544652223587,0.13183793425559998,0.06888604164123535,0.4911356568336487
9,0.9817819595336914,0.375559538602829,0.3672543466091156,0.2143867313861847,0.12315724790096283,0.06678938120603561,0.4899495840072632
10,0.9831598401069641,0.38423213362693787,0.3738801181316376,0.2604418992996216,0.13057401776313782,0.061650730669498444,0.48919370770454407
11,0.9833601713180542,0.3815334737300873,0.38664665818214417,0.23873841762542725,0.12623576819896698,0.06119321286678314,0.4906146228313446
12,0.9842277765274048,0.3853682279586792,0.41036370396614075,0.24686667323112488,0.12360680848360062,0.05776963382959366,0.49106770753860474
13,0.9846475720405579,0.3906232416629791,0.43898382782936096,0.248648539185524,0.12320324033498764,0.05589425936341286,0.4888870120048523
14,0.9850931763648987,0.39643537998199463,0.4516788125038147,0.2617562711238861,0.1359337866306305,0.05364624410867691,0.4860937297344208
15,0.9850907325744629,0.40078413486480713,0.4483432471752167,0.2736322283744812,0.15577098727226257,0.05211344733834267,0.4863300323486328
16,0.9848597049713135,0.40622639656066895,0.45532867312431335,0.2939445972442627,0.1642625778913498,0.05203703045845032,0.4869212210178375
17,0.9845758676528931,0.41142594814300537,0.4592338800430298,0.31581342220306396,0.1841530054807663,0.05216190591454506,0.48693421483039856
18,0.984924852848053,0.4141587018966675,0.4779350757598877,0.31986701488494873,0.1851646453142166,0.051029812544584274,0.4871287941932678
19,0.9845232963562012,0.41469988226890564,0.482197105884552,0.33479854464530945,0.18091246485710144,0.05205318331718445,0.48667439818382263
20,0.9846293926239014,0.41226881742477417,0.46791979670524597,0.33889997005462646,0.17396248877048492,0.05186086893081665,0.48789697885513306
21,0.98465895652771,0.40954121947288513,0.4643298387527466,0.3305717706680298,0.16925692558288574,0.05184350162744522,0.48799896240234375
22,0.9841489195823669,0.4056991636753082,0.45552507042884827,0.3280177712440491,0.16690273582935333,0.05255740135908127,0.4875945746898651
23,0.9832364916801453,0.4025321304798126,0.4528188705444336,0.31505653262138367,0.16009902954101562,0.058407414704561234,0.48603782057762146
24,0.9829453229904175,0.39920443296432495,0.4464844763278961,0.3041665554046631,0.15961721539497375,0.059956420212984085,0.4874210059642792
25,0.9823518991470337,0.39787769317626953,0.4497811496257782,0.29390689730644226,0.153669536113739,0.06281135231256485,0.4868127107620239
26,0.9824573993682861,0.3996083736419678,0.45630207657814026,0.2919262647628784,0.16429898142814636,0.06181032955646515,0.4873781204223633
27,0.9828620553016663,0.39574289321899414,0.4435117840766907,0.2838219702243805,0.16225753724575043,0.0605531744658947,0.48735329508781433
28,0.9831258654594421,0.3959980607032776,0.4484141170978546,0.28686147928237915,0.15789969265460968,0.05947744473814964,0.48718881607055664
29,0.9835418462753296,0.3990917205810547,0.45475488901138306,0.2968083918094635,0.16383789479732513,0.057883523404598236,0.4871376156806946
30,0.9837830662727356,0.3998550772666931,0.45687922835350037,0.28990450501441956,0.17185665667057037,0.057040657848119736,0.4883241057395935
31,0.9841728806495667,0.40105006098747253,0.467473566532135,0.29054147005081177,0.16674040257930756,0.05564701184630394,0.4890846610069275
32,0.9842060208320618,0.4020662009716034,0.4722594916820526,0.29386991262435913,0.16467076539993286,0.05543690174818039,0.48857760429382324
33,0.9845225811004639,0.4049713611602783,0.4694669544696808,0.30607911944389343,0.17438316345214844,0.05425187572836876,0.4885629415512085
34,0.984866201877594,0.4031876027584076,0.4625643491744995,0.30480894446372986,0.17188145220279694,0.05301288142800331,0.4892064332962036
35,0.985038161277771,0.40502917766571045,0.468997061252594,0.309704065322876,0.17600519955158234,0.05224163830280304,0.4894343316555023
36,0.9853211045265198,0.40099668502807617,0.4565187394618988,0.3013918995857239,0.1712799370288849,0.05159732326865196,0.48798152804374695
37,0.9853465557098389,0.4005221426486969,0.45262932777404785,0.30351147055625916,0.16943418979644775,0.05109013617038727,0.48797792196273804
38,0.9854249954223633,0.3999785780906677,0.45349523425102234,0.3008285164833069,0.1662045270204544,0.05145813524723053,0.4879598617553711
39,0.9857215285301208,0.40260401368141174,0.4539276659488678,0.3134506940841675,0.17286530137062073,0.05036420375108719,0.4871410131454468
40,0.9858978986740112,0.40636271238327026,0.4615057408809662,0.3164600133895874,0.18545955419540405,0.04967125877737999,0.487104594707489
41,0.9861010909080505,0.40752974152565,0.46894097328186035,0.31735485792160034,0.1829344630241394,0.04890349507331848,0.4875302314758301
42,0.9862790703773499,0.4045068025588989,0.4608343839645386,0.31048935651779175,0.17873093485832214,0.04832417517900467,0.486685574054718
43,0.986254870891571,0.40698251128196716,0.4674423336982727,0.31374233961105347,0.18660098314285278,0.0482780784368515,0.48624855279922485
44,0.9863765239715576,0.40993136167526245,0.47267383337020874,0.3194180130958557,0.19481253623962402,0.04776191711425781,0.48630303144454956
45,0.9863520264625549,0.41196152567863464,0.47917479276657104,0.3283560872077942,0.193815216422081,0.047747038304805756,0.4863022565841675
