epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9831079244613647,0.4572504758834839,0.7066376805305481,0.20234964787960052,0.2694804072380066,0.04857545718550682,0.8361018300056458
1,0.9887450933456421,0.5045925974845886,0.7873289585113525,0.43939337134361267,0.27953678369522095,0.0329253152012825,0.8395640850067139
2,0.9910992383956909,0.501029908657074,0.6885643005371094,0.45227542519569397,0.3723478317260742,0.025551194325089455,0.8335562944412231
3,0.9921568036079407,0.5110095143318176,0.7204015254974365,0.5105845928192139,0.36032533645629883,0.022354580461978912,0.8365716934204102
4,0.9921347498893738,0.5385670065879822,0.7497339248657227,0.5630097389221191,0.3983902931213379,0.021864749491214752,0.8359297513961792
5,0.992416262626648,0.5371692776679993,0.7650535106658936,0.5399044156074524,0.3990171253681183,0.0208763275295496,0.8306901454925537
6,0.9913490414619446,0.5426366925239563,0.7518576383590698,0.5653743743896484,0.40582171082496643,0.023842358961701393,0.8326190710067749
7,0.9921948909759521,0.5501415133476257,0.7690294981002808,0.5954950451850891,0.41702839732170105,0.02167881280183792,0.830106258392334
8,0.9924697279930115,0.5424662828445435,0.7835981845855713,0.5814571380615234,0.3706918954849243,0.02131478115916252,0.8288825750350952
9,0.9916700124740601,0.525007963180542,0.7614488005638123,0.5233114361763,0.3406197130680084,0.024421023204922676,0.8308748006820679
10,0.9917068481445312,0.5206002593040466,0.7507627010345459,0.4898074269294739,0.3533908724784851,0.024330193176865578,0.8347168564796448
11,0.9919022917747498,0.5269169211387634,0.7584211230278015,0.5132473111152649,0.3681894540786743,0.023796401917934418,0.8325817584991455
12,0.991677463054657,0.5354126691818237,0.7641971111297607,0.5289742350578308,0.39844992756843567,0.024549733847379684,0.8323044180870056
13,0.9920042157173157,0.5427380800247192,0.749424159526825,0.5486928224563599,0.4281480014324188,0.023578869178891182,0.8321353197097778
14,0.9922822117805481,0.5495010614395142,0.7569543123245239,0.5661386847496033,0.44334107637405396,0.022777831181883812,0.8305051922798157
15,0.9922381639480591,0.5526047348976135,0.7623115181922913,0.5853375196456909,0.4261946380138397,0.02354264073073864,0.8313628435134888
16,0.9926081299781799,0.5483155250549316,0.7659763693809509,0.5770747661590576,0.41907036304473877,0.022403670474886894,0.8314869403839111
17,0.9926972985267639,0.5551063418388367,0.7669563293457031,0.5815411806106567,0.446527898311615,0.02210458181798458,0.8332107067108154
18,0.9925602674484253,0.5510731339454651,0.763861894607544,0.576131284236908,0.4279862940311432,0.023446980863809586,0.8330949544906616
19,0.9926376342773438,0.5531003475189209,0.7663964629173279,0.5812297463417053,0.4314482808113098,0.023066895082592964,0.8346594572067261
20,0.9923009872436523,0.5543464422225952,0.755513072013855,0.5867553353309631,0.4346272647380829,0.023961631581187248,0.8356397747993469
21,0.9924501776695251,0.5449503064155579,0.7331339120864868,0.5822548270225525,0.4148847758769989,0.023444831371307373,0.8332711458206177
22,0.9923423528671265,0.547687292098999,0.7387449145317078,0.5858559608459473,0.4154885709285736,0.023529430851340294,0.8327904939651489
23,0.992510199546814,0.5412460565567017,0.7347149848937988,0.5684214234352112,0.39817655086517334,0.023106148466467857,0.8313615322113037
24,0.9924513697624207,0.5427258610725403,0.7269145846366882,0.571506679058075,0.4105100631713867,0.02307736501097679,0.8321468830108643
25,0.9924904108047485,0.5462400913238525,0.7335644364356995,0.5811251401901245,0.41423892974853516,0.022962508723139763,0.8318135738372803
26,0.9920755624771118,0.5411844849586487,0.7294158339500427,0.5596020221710205,0.4058191776275635,0.024496586993336678,0.8318438529968262
27,0.9922593235969543,0.5418432354927063,0.727396547794342,0.566532552242279,0.4029190242290497,0.023928625509142876,0.8320220708847046
28,0.9922155141830444,0.540144145488739,0.7244312763214111,0.570220410823822,0.3965853452682495,0.024010462686419487,0.8311061859130859
29,0.9923959374427795,0.5405843257904053,0.7147741317749023,0.5784737467765808,0.40200138092041016,0.02344531938433647,0.8311080932617188
30,0.9918343424797058,0.5397045016288757,0.7154806852340698,0.5766833424568176,0.3923092782497406,0.02564944513142109,0.8300771713256836
31,0.9917758107185364,0.5414166450500488,0.7200341820716858,0.5832693576812744,0.3896322548389435,0.025789586827158928,0.8304146528244019
