epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9739801287651062,0.27959582209587097,0.17217949032783508,0.08272679150104523,0.11144185811281204,0.10051426291465759,0.5878106951713562,0.9736745953559875,0.9729079604148865,0.9912728071212769
1,0.9851925373077393,0.2690519690513611,0.1409893035888672,0.09125153720378876,0.11315001547336578,0.07269664853811264,0.5822020173072815,0.9849703907966614,0.9841516613960266,0.9950183629989624
2,0.9858388304710388,0.26979294419288635,0.16351331770420074,0.0884355902671814,0.08316183090209961,0.07120247185230255,0.5992923378944397,0.9855563044548035,0.9847157597541809,0.9952304363250732
3,0.9882131814956665,0.26547276973724365,0.15412715077400208,0.07611247897148132,0.06237137317657471,0.06760440021753311,0.5742483139038086,0.9879477024078369,0.9870986938476562,0.9960290193557739
4,0.9872319102287292,0.2698649764060974,0.15335509181022644,0.08197643607854843,0.08796048164367676,0.06934700906276703,0.5801095366477966,0.986984133720398,0.9860954284667969,0.9957042932510376
5,0.9869246482849121,0.27463820576667786,0.16690750420093536,0.08185393363237381,0.09283246845006943,0.06597759574651718,0.6088117957115173,0.9867112040519714,0.9859195351600647,0.9956049919128418
6,0.9828735589981079,0.27766698598861694,0.15936708450317383,0.08491317182779312,0.1030115857720375,0.07787439972162247,0.6097985506057739,0.9827014207839966,0.9818856120109558,0.994262158870697
7,0.9826526641845703,0.27464741468429565,0.14977629482746124,0.07609590142965317,0.0940636619925499,0.08348637819290161,0.6114824414253235,0.9824717044830322,0.9804803133010864,0.9941912293434143
8,0.9824888706207275,0.27641525864601135,0.15767106413841248,0.08110040426254272,0.10214558243751526,0.08233556151390076,0.6078431010246277,0.9823102951049805,0.980439305305481,0.9941355586051941
9,0.9811235666275024,0.27864140272140503,0.15850432217121124,0.08362260460853577,0.10785684734582901,0.08481734246015549,0.619376540184021,0.980941653251648,0.9791983366012573,0.9936819076538086
10,0.9824970960617065,0.2760758101940155,0.15130512416362762,0.0768643170595169,0.0983029305934906,0.08162898570299149,0.6213847994804382,0.9823244214057922,0.9806365370750427,0.9941412210464478
11,0.9831865429878235,0.27449992299079895,0.14932216703891754,0.07651743292808533,0.09028302878141403,0.08066367357969284,0.6237838864326477,0.9830121397972107,0.9813461303710938,0.994370698928833
12,0.9825818538665771,0.27572140097618103,0.14586253464221954,0.08496615290641785,0.10184559226036072,0.08353467285633087,0.6124818325042725,0.982978105545044,0.9805500507354736,0.9943574070930481
13,0.9808335900306702,0.27591437101364136,0.14535807073116302,0.08232122659683228,0.09973014891147614,0.08932100236415863,0.6095476746559143,0.9811779260635376,0.9788719415664673,0.993759274482727
14,0.9814667105674744,0.2760299742221832,0.14865583181381226,0.08170581609010696,0.10156699270009995,0.08642888069152832,0.6137690544128418,0.9817755222320557,0.9795826077461243,0.99395751953125
15,0.9821522235870361,0.27473098039627075,0.14374341070652008,0.07792522758245468,0.09842154383659363,0.08438745141029358,0.6185472011566162,0.9824413657188416,0.980359673500061,0.994177520275116
16,0.9823843836784363,0.2738456130027771,0.14076590538024902,0.0756639838218689,0.09643270075321198,0.08428268134593964,0.6202965974807739,0.9826518893241882,0.9806132316589355,0.9942466616630554
17,0.9829297065734863,0.27348363399505615,0.14422589540481567,0.07977433502674103,0.09471678733825684,0.08298515528440475,0.6142101287841797,0.9831880927085876,0.9811044335365295,0.9944241642951965
18,0.98237544298172,0.27341514825820923,0.1442439705133438,0.0772228091955185,0.09250256419181824,0.0844690129160881,0.6193746328353882,0.9826057553291321,0.9806073904037476,0.9942309856414795
19,0.9825564622879028,0.2735635042190552,0.14451514184474945,0.07708121836185455,0.09198765456676483,0.08342979848384857,0.6246845722198486,0.9827650785446167,0.9808411598205566,0.9942834973335266
20,0.9825459122657776,0.27417728304862976,0.14439018070697784,0.07932765781879425,0.09721515327692032,0.08325748890638351,0.6270461678504944,0.9828011393547058,0.980864405632019,0.9942952990531921
21,0.9820342659950256,0.2758926451206207,0.15124164521694183,0.08425670862197876,0.10075180232524872,0.08326264470815659,0.6299312710762024,0.9824332594871521,0.980350911617279,0.9941720962524414
22,0.9826199412345886,0.2750795781612396,0.1500074565410614,0.08252070099115372,0.09637440741062164,0.08119811117649078,0.6312597990036011,0.982998788356781,0.9809797406196594,0.9943597912788391
23,0.982250988483429,0.27689528465270996,0.1555592119693756,0.08656403422355652,0.10019903630018234,0.08130717277526855,0.6337251663208008,0.9827391505241394,0.9806089997291565,0.9942752718925476
24,0.9825705885887146,0.27655497193336487,0.15657585859298706,0.08546291291713715,0.09628310799598694,0.08024808019399643,0.635617196559906,0.9830325245857239,0.980945885181427,0.9943726062774658
25,0.9824292659759521,0.2784481942653656,0.16198168694972992,0.09020444750785828,0.1014348641037941,0.07975852489471436,0.6375823616981506,0.983150839805603,0.9808142781257629,0.9944125413894653
26,0.9825766086578369,0.27860209345817566,0.16169065237045288,0.0907619297504425,0.10382427275180817,0.07940363883972168,0.6393933892250061,0.9832919239997864,0.9809916019439697,0.9944576025009155
27,0.9818507432937622,0.28010979294776917,0.16623614728450775,0.09244925528764725,0.10723964124917984,0.08062358945608139,0.6410707235336304,0.9827967286109924,0.9802785515785217,0.9942947626113892
28,0.9815190434455872,0.2809714674949646,0.16780909895896912,0.09230547398328781,0.10857819765806198,0.08128062635660172,0.6436850428581238,0.982455849647522,0.9799676537513733,0.9941811561584473
29,0.9816551804542542,0.28033339977264404,0.1652771681547165,0.09091730415821075,0.10734789818525314,0.08131682872772217,0.645601749420166,0.9825596213340759,0.9801245927810669,0.9942148923873901
30,0.9812269806861877,0.280584454536438,0.1635102778673172,0.09008004516363144,0.10770860314369202,0.08243656903505325,0.6470087170600891,0.982099711894989,0.9797282218933105,0.9940606951713562
31,0.9813851118087769,0.28030869364738464,0.16368067264556885,0.08987132459878922,0.10676179081201553,0.08188720792531967,0.6455042958259583,0.9822250008583069,0.9798940420150757,0.9941023588180542
32,0.9812498688697815,0.2803611755371094,0.16225384175777435,0.08906947076320648,0.10727395117282867,0.08218373358249664,0.6457207202911377,0.9820608496665955,0.9797793030738831,0.994047224521637
33,0.9810160994529724,0.2807443141937256,0.1632782220840454,0.08973700553178787,0.10751881450414658,0.0825749859213829,0.6445230841636658,0.9817979335784912,0.9795565009117126,0.9939578771591187
34,0.9807459712028503,0.2814207673072815,0.16569581627845764,0.09205030649900436,0.1077263280749321,0.08288025110960007,0.6458202600479126,0.9815759062767029,0.9792894721031189,0.993884265422821
35,0.9811065793037415,0.2807566225528717,0.16563428938388824,0.09152375906705856,0.10473623871803284,0.08224784582853317,0.6418970227241516,0.9819101691246033,0.9796316623687744,0.9939954280853271
36,0.9808595180511475,0.28101646900177,0.16615040600299835,0.09229419380426407,0.10615216940641403,0.0828029215335846,0.6387630701065063,0.9816365838050842,0.9793868064880371,0.9939042329788208
37,0.9812986254692078,0.2801704406738281,0.16272415220737457,0.08986852318048477,0.1037277951836586,0.08157988637685776,0.6400768160820007,0.9820548892021179,0.9798519015312195,0.9940430521965027
38,0.9810518622398376,0.2799486815929413,0.16371305286884308,0.08909490704536438,0.10106810927391052,0.08239354193210602,0.6362630128860474,0.9817789793014526,0.9796043634414673,0.9939525127410889
39,0.9814093112945557,0.27933037281036377,0.16290727257728577,0.08736549317836761,0.09854140877723694,0.08151861280202866,0.6378697156906128,0.9821152687072754,0.9799754023551941,0.994064450263977
40,0.9812384247779846,0.2795019745826721,0.16439463198184967,0.08525833487510681,0.09895029664039612,0.08189225196838379,0.6396647691726685,0.9819141626358032,0.9798126220703125,0.9939979910850525
41,0.981255829334259,0.2802186608314514,0.16555087268352509,0.08763390779495239,0.10171283036470413,0.08162116259336472,0.6405795812606812,0.9820566773414612,0.9798233509063721,0.9940435290336609
42,0.9812158346176147,0.2804739773273468,0.1678646355867386,0.0884690210223198,0.10185656696557999,0.08165531605482101,0.6397976875305176,0.982046365737915,0.9797634482383728,0.9940406680107117
43,0.9812175035476685,0.28055503964424133,0.16871273517608643,0.08645835518836975,0.10271255671977997,0.08163424581289291,0.6412485837936401,0.9820289611816406,0.9797714352607727,0.9940357208251953
44,0.9811341166496277,0.28095123171806335,0.1689838320016861,0.08748449385166168,0.10381786525249481,0.08162301778793335,0.6427655220031738,0.9819467067718506,0.9797065854072571,0.9940078854560852
45,0.9814234375953674,0.2805546224117279,0.1676895171403885,0.08692238479852676,0.10277248173952103,0.08068331331014633,0.6443856358528137,0.9822173118591309,0.9800180196762085,0.9940975308418274
46,0.9816558957099915,0.2804761826992035,0.16743382811546326,0.08733615279197693,0.10334562510251999,0.07984289526939392,0.6458368301391602,0.9824321269989014,0.980265736579895,0.9941684007644653
47,0.9816733002662659,0.2804359197616577,0.16708070039749146,0.08755560964345932,0.10334852337837219,0.07964253425598145,0.6460911631584167,0.9824296832084656,0.9802975654602051,0.9941673278808594
48,0.981468915939331,0.28091540932655334,0.1665319949388504,0.0881088525056839,0.10468590259552002,0.08010286837816238,0.6477488875389099,0.9822657108306885,0.9801060557365417,0.9941121339797974
49,0.9813411831855774,0.28101441264152527,0.1653582900762558,0.08738908171653748,0.1052607074379921,0.08069400489330292,0.6496288776397705,0.9821264743804932,0.9799975752830505,0.9940651655197144
50,0.9812845587730408,0.2811172902584076,0.16464143991470337,0.08821696043014526,0.10629994422197342,0.08082542568445206,0.6491253972053528,0.9820482134819031,0.9799478054046631,0.9940395951271057
51,0.9812342524528503,0.28149116039276123,0.1650194227695465,0.08942943066358566,0.1080290824174881,0.08084335923194885,0.6498011350631714,0.9820289611816406,0.9799094796180725,0.9940325617790222
52,0.9810721278190613,0.2813790738582611,0.16520091891288757,0.08774208277463913,0.10725919902324677,0.08139931410551071,0.6507489681243896,0.9818465113639832,0.9797583818435669,0.9939719438552856
53,0.9812087416648865,0.2812517285346985,0.1656593680381775,0.08885997533798218,0.10798882693052292,0.08148898929357529,0.6486990451812744,0.9820020198822021,0.9797691702842712,0.9940242171287537
54,0.9808474183082581,0.28138014674186707,0.1662326455116272,0.09014516323804855,0.10858798772096634,0.08230436593294144,0.6466376781463623,0.9816176891326904,0.9794027209281921,0.9938977360725403
55,0.9809315800666809,0.28121474385261536,0.16604425013065338,0.09023849666118622,0.10850425064563751,0.08230693638324738,0.6469249129295349,0.9816851019859314,0.9794257283210754,0.9939199686050415
