epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u_1
0,0.9876672625541687,0.6259258985519409,0.39788922667503357,0.7895175814628601,0.7771613597869873,0.037979770451784134,0.8216888308525085
1,0.9895245432853699,0.6230660676956177,0.6324175596237183,0.7555716037750244,0.582597017288208,0.03058534674346447,0.8086061477661133
2,0.9903711080551147,0.5785316824913025,0.6202441453933716,0.571971595287323,0.5498602986335754,0.029241660609841347,0.8216986656188965
3,0.9915597438812256,0.6111934781074524,0.6917998790740967,0.6372091770172119,0.5459686517715454,0.025504929944872856,0.825080394744873
4,0.9928575158119202,0.6184326410293579,0.6514217257499695,0.6852936148643494,0.5718520879745483,0.021684203296899796,0.8226550221443176
5,0.9930681586265564,0.6142869591712952,0.6754564642906189,0.683988094329834,0.5305289626121521,0.020625177770853043,0.8312552571296692
6,0.993073046207428,0.6095352172851562,0.6790827512741089,0.7005547285079956,0.48114871978759766,0.02074076607823372,0.8368983268737793
7,0.9929242134094238,0.6344941258430481,0.7104967832565308,0.7258225679397583,0.5234599113464355,0.020863760262727737,0.8298196792602539
8,0.9929313063621521,0.6382459402084351,0.7324693202972412,0.731123685836792,0.5252261161804199,0.02070121467113495,0.8337942361831665
9,0.9929346442222595,0.6448706984519958,0.7484480142593384,0.7520686388015747,0.5068718194961548,0.021886177361011505,0.838726818561554
10,0.9933542609214783,0.6534156799316406,0.7599874138832092,0.7673512101173401,0.5341358780860901,0.020493192598223686,0.8341543078422546
11,0.9933910965919495,0.6628410220146179,0.7739742398262024,0.7714369297027588,0.5577282309532166,0.020126111805438995,0.8320095539093018
12,0.9936450123786926,0.6566610336303711,0.778901219367981,0.7727922201156616,0.5327864289283752,0.019689204171299934,0.8312149047851562
13,0.9925606846809387,0.6368659138679504,0.7517520785331726,0.7176125645637512,0.512372612953186,0.02269129641354084,0.8333858251571655
14,0.992938220500946,0.6520267128944397,0.7649364471435547,0.7328469753265381,0.541162371635437,0.021492768079042435,0.8320406675338745
15,0.9923175573348999,0.6404856443405151,0.7616122364997864,0.6953751444816589,0.5271662473678589,0.023686673492193222,0.832695484161377
16,0.9926565289497375,0.6371018886566162,0.7709158062934875,0.6994528770446777,0.49737757444381714,0.02264648862183094,0.8323831558227539
17,0.9928308129310608,0.6372619867324829,0.7788068056106567,0.698777437210083,0.5004249215126038,0.022087644785642624,0.8315409421920776
18,0.992867112159729,0.6319416165351868,0.7850856781005859,0.6927962303161621,0.4740867614746094,0.021919067949056625,0.8296172618865967
19,0.9930905699729919,0.6412428617477417,0.7925099730491638,0.7043927907943726,0.4941421449184418,0.02118869498372078,0.8277350068092346
