epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.995835542678833,0.33992844820022583,0.2589453160762787,0.4905812740325928,0.3903532326221466,0.02350792847573757,0.5023483633995056
1,0.9623416066169739,0.3292989134788513,0.34234464168548584,0.44337186217308044,0.216635063290596,0.10426891595125198,0.4999953806400299
2,0.9683150053024292,0.3463071286678314,0.3625788390636444,0.4361567497253418,0.2977099120616913,0.09853468835353851,0.4997239410877228
3,0.970489501953125,0.3417520523071289,0.3588588237762451,0.3862573504447937,0.27140867710113525,0.09245588630437851,0.4948002099990845
4,0.9730486869812012,0.3333633840084076,0.3227424919605255,0.35523879528045654,0.2622365951538086,0.09296155720949173,0.49563491344451904
5,0.9735066890716553,0.33992648124694824,0.34547314047813416,0.3386338949203491,0.25591546297073364,0.08723316341638565,0.4928225874900818
6,0.9750651121139526,0.34078675508499146,0.3374102711677551,0.34950390458106995,0.287382036447525,0.0947144627571106,0.49360644817352295
7,0.9735733866691589,0.3352740406990051,0.3343605101108551,0.32713639736175537,0.27645108103752136,0.10058780759572983,0.49642083048820496
8,0.9755195379257202,0.3309524953365326,0.335463285446167,0.3143694996833801,0.2667485773563385,0.10135586559772491,0.49836432933807373
9,0.9753854870796204,0.32241562008857727,0.30693966150283813,0.2893984913825989,0.24387380480766296,0.105849988758564,0.49709510803222656
10,0.9757662415504456,0.32843300700187683,0.3288843333721161,0.29829809069633484,0.25391510128974915,0.10249153524637222,0.4978294372558594
11,0.9767771363258362,0.32566961646080017,0.33454883098602295,0.2863244116306305,0.23890133202075958,0.10148470103740692,0.4975675940513611
12,0.9766612648963928,0.32308629155158997,0.31756728887557983,0.2748188078403473,0.24044182896614075,0.10262910276651382,0.49700650572776794
13,0.9769848585128784,0.3248613476753235,0.3218667209148407,0.2707670032978058,0.2380923181772232,0.09869498014450073,0.49607914686203003
14,0.9777097105979919,0.32038643956184387,0.3090849220752716,0.26459139585494995,0.22479110956192017,0.10227996110916138,0.4950220584869385
15,0.9755505323410034,0.319376677274704,0.30822572112083435,0.25799790024757385,0.23505553603172302,0.10644450783729553,0.4957404136657715
16,0.97374427318573,0.3153788149356842,0.2988617718219757,0.24428243935108185,0.2212287336587906,0.10956423729658127,0.4972645044326782
17,0.973790168762207,0.31598570942878723,0.3048396110534668,0.24241706728935242,0.21667756140232086,0.1078658178448677,0.4969368577003479
18,0.9731346368789673,0.31279870867729187,0.2907043695449829,0.22995780408382416,0.20548197627067566,0.11161918193101883,0.49628689885139465
19,0.9734749794006348,0.31365904211997986,0.29664522409439087,0.21962420642375946,0.21503965556621552,0.11205580085515976,0.4963967204093933
20,0.9736464023590088,0.3157155215740204,0.3075598478317261,0.2281883805990219,0.2113010287284851,0.111813984811306,0.49658721685409546
21,0.9720036387443542,0.3144824206829071,0.30627119541168213,0.22995871305465698,0.20766334235668182,0.11457264423370361,0.4973701238632202
22,0.9731141924858093,0.31193313002586365,0.2983649671077728,0.21999739110469818,0.20569448173046112,0.11254626512527466,0.4973377287387848
23,0.9738819599151611,0.3122138977050781,0.3065793812274933,0.21758270263671875,0.2041039615869522,0.11211350560188293,0.49747234582901
24,0.9729332327842712,0.3114888668060303,0.3059469163417816,0.21877960860729218,0.20267002284526825,0.11434563994407654,0.49826550483703613
25,0.972817599773407,0.3123914301395416,0.311665803194046,0.22012048959732056,0.2017510086297989,0.11372928321361542,0.4973379373550415
26,0.9730560779571533,0.3110840320587158,0.3126235902309418,0.21482160687446594,0.19672232866287231,0.1154593825340271,0.496537446975708
27,0.9735610485076904,0.3114202916622162,0.31644612550735474,0.21867339313030243,0.19730649888515472,0.1161956787109375,0.49658840894699097
28,0.9735284447669983,0.3104080557823181,0.31432661414146423,0.2111329436302185,0.19706201553344727,0.11768928170204163,0.49725964665412903
29,0.974043607711792,0.3133681118488312,0.3142423629760742,0.21699994802474976,0.2131415456533432,0.11544109135866165,0.49758607149124146
30,0.9746860861778259,0.31258076429367065,0.31574881076812744,0.21722297370433807,0.20939382910728455,0.1134774386882782,0.4969640374183655
31,0.9752618670463562,0.31257688999176025,0.3213830590248108,0.21759361028671265,0.20292937755584717,0.11139895766973495,0.4972199499607086
32,0.9754387736320496,0.31178832054138184,0.3220730125904083,0.21527117490768433,0.1993921995162964,0.11249710619449615,0.49737420678138733
33,0.9757700562477112,0.31241726875305176,0.32151439785957336,0.20894594490528107,0.20837482810020447,0.11281093209981918,0.497518390417099
