epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9849796295166016,0.6562456488609314,0.8342811465263367,0.7251987457275391,0.6674027442932129,0.04488470405340195,0.5296119451522827
1,0.9871971607208252,0.6309764385223389,0.8171428442001343,0.7886427044868469,0.525679349899292,0.03994220495223999,0.5447571277618408
2,0.9830085635185242,0.5923605561256409,0.8130695223808289,0.7142526507377625,0.4384693205356598,0.053111474961042404,0.5488773584365845
3,0.9833742380142212,0.5450767874717712,0.7620362043380737,0.5469672083854675,0.3335515558719635,0.061209537088871,0.5450817346572876
4,0.9819267988204956,0.5458120107650757,0.7686896920204163,0.5691858530044556,0.3257567286491394,0.06201550364494324,0.5353702306747437
5,0.983021080493927,0.5125885605812073,0.6962411999702454,0.5093426704406738,0.27146396040916443,0.058685820549726486,0.5277441740036011
6,0.9824225306510925,0.5294085144996643,0.7044060826301575,0.5492611527442932,0.3119056522846222,0.05849830433726311,0.5314149260520935
7,0.9770026206970215,0.5142719149589539,0.6595882773399353,0.48071643710136414,0.34475547075271606,0.06963518261909485,0.5348244905471802
8,0.9783236384391785,0.5163582563400269,0.6554348468780518,0.5069606900215149,0.34216752648353577,0.06514779478311539,0.5379312634468079
9,0.9792621731758118,0.49052658677101135,0.5906544923782349,0.4576658308506012,0.3090101182460785,0.06632556021213531,0.535342276096344
10,0.9806926250457764,0.4984990060329437,0.6146847009658813,0.4874715805053711,0.30642184615135193,0.06200548633933067,0.5347057580947876
11,0.98062664270401,0.506202757358551,0.635470986366272,0.5095502138137817,0.29980531334877014,0.06179243326187134,0.5348195433616638
12,0.9803006052970886,0.512175977230072,0.6484558582305908,0.5294983386993408,0.29204753041267395,0.06220046803355217,0.5332894921302795
13,0.9801998138427734,0.507385790348053,0.6429489254951477,0.49747881293296814,0.29986804723739624,0.06331545859575272,0.538811445236206
14,0.9790586829185486,0.5100652575492859,0.6462967395782471,0.5097808837890625,0.2936962842941284,0.06543098390102386,0.538594126701355
15,0.9798944592475891,0.5120218396186829,0.6416050791740417,0.5277520418167114,0.2862529158592224,0.06273258477449417,0.5379911661148071
16,0.9795706272125244,0.5086175203323364,0.6515792608261108,0.5191559791564941,0.2694145143032074,0.06416818499565125,0.5365833044052124
17,0.9797988533973694,0.5078383684158325,0.6605427265167236,0.5076901912689209,0.2693656384944916,0.06360597163438797,0.5373674631118774
18,0.9793291687965393,0.5015358328819275,0.6529982686042786,0.4888420104980469,0.2558375298976898,0.06557077914476395,0.5354674458503723
19,0.9792318344116211,0.5087326169013977,0.6632455587387085,0.5008488893508911,0.2704985737800598,0.06519094854593277,0.5372986793518066
20,0.9773112535476685,0.5046008825302124,0.6599241495132446,0.485145628452301,0.268733412027359,0.06961989402770996,0.5369839668273926
21,0.9779818058013916,0.5095681548118591,0.6693779826164246,0.5002557039260864,0.27251777052879333,0.06754588335752487,0.5369927883148193
22,0.9770376086235046,0.5115613341331482,0.6678613424301147,0.5064858198165894,0.2769415080547333,0.06988511234521866,0.537507176399231
23,0.9775828719139099,0.5118287205696106,0.6659236550331116,0.510687530040741,0.2855183184146881,0.06807277351617813,0.5359890460968018
24,0.9770544171333313,0.5133365988731384,0.6716188192367554,0.5148932337760925,0.2839947044849396,0.0690525621175766,0.5340176224708557
25,0.9755146503448486,0.5081065893173218,0.656230092048645,0.4998466670513153,0.28413480520248413,0.07736392319202423,0.5340914726257324
26,0.9761270880699158,0.5069057941436768,0.6636000871658325,0.49225878715515137,0.27405846118927,0.07543137669563293,0.5356913208961487
27,0.976292073726654,0.5038604736328125,0.6683207750320435,0.48022907972335815,0.2664288878440857,0.07546675950288773,0.534331202507019
28,0.9746791124343872,0.4986879825592041,0.6536179184913635,0.4770083725452423,0.25996220111846924,0.07907166332006454,0.533764660358429
29,0.9745674133300781,0.5014781951904297,0.650772750377655,0.4869438111782074,0.2674136161804199,0.07907302677631378,0.5331989526748657
30,0.9744369983673096,0.5021313428878784,0.6549003720283508,0.48608431220054626,0.2695271372795105,0.07919706404209137,0.532965362071991
31,0.9749045372009277,0.4981038570404053,0.6492491364479065,0.4771720767021179,0.26110440492630005,0.07760772854089737,0.5346472859382629
32,0.974582314491272,0.5000165700912476,0.655390739440918,0.4844120144844055,0.25865375995635986,0.07839284837245941,0.5342368483543396
33,0.9745678901672363,0.502185046672821,0.6515226364135742,0.4909604489803314,0.2694958448410034,0.07788150012493134,0.5353099703788757
34,0.9747986793518066,0.4962501525878906,0.638197124004364,0.4774540364742279,0.26184386014938354,0.07763901352882385,0.5348213911056519
35,0.9734684824943542,0.49302518367767334,0.6333727240562439,0.4677730202674866,0.25638899207115173,0.08235436677932739,0.5349416732788086
36,0.9737078547477722,0.4933437705039978,0.6371914744377136,0.47057414054870605,0.2542337477207184,0.08140358328819275,0.5360711812973022
37,0.9732569456100464,0.4913419783115387,0.6304882168769836,0.4605061411857605,0.2577838897705078,0.08236157894134521,0.536510705947876
38,0.9732496738433838,0.4915740191936493,0.6347183585166931,0.46156829595565796,0.25631821155548096,0.08239907771348953,0.5359324216842651
39,0.9732005000114441,0.4910195767879486,0.6330536603927612,0.4648207128047943,0.25237739086151123,0.08223661035299301,0.5368056297302246
40,0.9722802042961121,0.48868077993392944,0.6313150525093079,0.4534836411476135,0.25028902292251587,0.08578368276357651,0.5368847250938416
41,0.9723425507545471,0.4879126250743866,0.6283919215202332,0.4534863829612732,0.2474139928817749,0.08606532961130142,0.536776065826416
42,0.9715498089790344,0.4883016049861908,0.6309681534767151,0.4545397162437439,0.24289366602897644,0.08920914679765701,0.5354998111724854
43,0.9714280962944031,0.49120786786079407,0.6365387439727783,0.46258166432380676,0.24074743688106537,0.08953579515218735,0.5346221923828125
