epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9945776462554932,0.6215132474899292,0.8562594652175903,0.7894150018692017,0.6179988980293274,0.016687821596860886,0.7359059453010559,0.9955179691314697,0.991943359375,0.9984275102615356
1,0.995273768901825,0.6523221731185913,0.8583780527114868,0.8591656684875488,0.5498425364494324,0.013916319236159325,0.7944319248199463,0.9958239793777466,0.9934295415878296,0.9985607862472534
2,0.9945995807647705,0.6531462073326111,0.8747110962867737,0.8458220362663269,0.5516448616981506,0.015774911269545555,0.7826982140541077,0.9950574040412903,0.9924492835998535,0.9983015060424805
3,0.9902485609054565,0.5790089964866638,0.7827944755554199,0.634366512298584,0.42441847920417786,0.03573398292064667,0.7807773351669312,0.9910860061645508,0.9884322881698608,0.9969921708106995
4,0.9851781129837036,0.5352376103401184,0.6749741435050964,0.5450011491775513,0.36880597472190857,0.055393751710653305,0.7756584286689758,0.9859236478805542,0.9836580157279968,0.9952794909477234
5,0.9856347441673279,0.5512208342552185,0.7081055641174316,0.5782425999641418,0.3781726658344269,0.051537398248910904,0.7740544080734253,0.9865791201591492,0.9837743639945984,0.9954982399940491
6,0.9867239594459534,0.5728008151054382,0.7268996238708496,0.6131428480148315,0.42028501629829407,0.0464668832719326,0.7788616418838501,0.9876295924186707,0.9848800301551819,0.9958492517471313
7,0.987653374671936,0.5778108835220337,0.7474627494812012,0.6313572525978088,0.4167410135269165,0.0427166186273098,0.7834787368774414,0.9884833693504333,0.9858552813529968,0.9961321353912354
8,0.9885534048080444,0.5793691277503967,0.7621448040008545,0.6455298066139221,0.3882546126842499,0.03935973718762398,0.7839492559432983,0.9893528819084167,0.9868041276931763,0.9964231848716736
9,0.9889232516288757,0.5746941566467285,0.7522509694099426,0.6550959348678589,0.35969558358192444,0.037653300911188126,0.7862261533737183,0.9897330403327942,0.9872061014175415,0.9965528249740601
10,0.9876102805137634,0.552015483379364,0.7094206809997559,0.595564603805542,0.33689960837364197,0.043631959706544876,0.7870296239852905,0.988542914390564,0.9859594106674194,0.9961575865745544
11,0.9883814454078674,0.5469068884849548,0.7226110100746155,0.5764065384864807,0.31121310591697693,0.040822405368089676,0.7860641479492188,0.9892642498016357,0.9867923855781555,0.9964010119438171
12,0.9890801310539246,0.5474306344985962,0.6989363431930542,0.5954012274742126,0.3353498578071594,0.03823491185903549,0.7847198247909546,0.9899234771728516,0.9875471591949463,0.9966208338737488
13,0.9891852736473083,0.549399733543396,0.6832922101020813,0.6011011004447937,0.35822421312332153,0.037407439202070236,0.784144401550293,0.9900728464126587,0.9875815510749817,0.9966638684272766
14,0.9892586469650269,0.5543391704559326,0.6962406039237976,0.6093384027481079,0.36610734462738037,0.03667973726987839,0.7813742160797119,0.9901787042617798,0.9875405430793762,0.9966962337493896
15,0.9893656373023987,0.5533482432365417,0.6930550932884216,0.6198529601097107,0.3682907521724701,0.03603367507457733,0.7795587778091431,0.9902421832084656,0.9876615405082703,0.9967201948165894
16,0.9898056983947754,0.5442624092102051,0.6895536184310913,0.6055079102516174,0.3466265797615051,0.034434158354997635,0.7827833890914917,0.9906836152076721,0.988126277923584,0.9968667030334473
17,0.9899497032165527,0.5441011786460876,0.6996833086013794,0.6012834310531616,0.3427189290523529,0.033832620829343796,0.7809269428253174,0.9908325672149658,0.9882231950759888,0.9969151020050049
18,0.990333080291748,0.5416209697723389,0.6825739145278931,0.5960500836372375,0.3546965718269348,0.03247079625725746,0.7809646129608154,0.9911860227584839,0.9886738657951355,0.9970333576202393
