epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9835195541381836,0.3641643226146698,0.10818592458963394,0.2039799839258194,0.26465269923210144,0.06051274389028549,0.5274706482887268
1,0.9724202156066895,0.4201189875602722,0.25396665930747986,0.2896060645580292,0.38439470529556274,0.067838653922081,0.5424742102622986
2,0.972240149974823,0.42785871028900146,0.40660178661346436,0.28127726912498474,0.3371598720550537,0.07424599677324295,0.5503146052360535
3,0.9729199409484863,0.4362400472164154,0.4994643032550812,0.29402902722358704,0.30204689502716064,0.07613356411457062,0.5419291257858276
4,0.9713560938835144,0.4517796039581299,0.523302435874939,0.3046945035457611,0.362840861082077,0.08054475486278534,0.5371224880218506
5,0.9699590802192688,0.4718427360057831,0.5602665543556213,0.3088335394859314,0.43105900287628174,0.08518747240304947,0.5287492275238037
6,0.967957079410553,0.45694223046302795,0.5595563054084778,0.26471444964408875,0.3830964267253876,0.09626150876283646,0.529421329498291
7,0.9700460433959961,0.46434256434440613,0.5751976370811462,0.2857300639152527,0.39540740847587585,0.08859441429376602,0.5237497091293335
8,0.971673309803009,0.4567869007587433,0.570531964302063,0.27593374252319336,0.37231922149658203,0.08678804337978363,0.5205985903739929
9,0.9732351303100586,0.4393625855445862,0.5210478901863098,0.2486097812652588,0.33508729934692383,0.08583863079547882,0.524005115032196
10,0.9721014499664307,0.44775155186653137,0.5187010765075684,0.2596147358417511,0.3624909222126007,0.0861855298280716,0.5198919773101807
11,0.9721806645393372,0.44702771306037903,0.5199708342552185,0.2667953073978424,0.3426332473754883,0.08506844192743301,0.5239580869674683
12,0.9732221961021423,0.45367950201034546,0.5406270623207092,0.27899065613746643,0.3566551208496094,0.08122912049293518,0.5226004123687744
13,0.9744731187820435,0.453172892332077,0.5548839569091797,0.2858963906764984,0.3318069577217102,0.07737968862056732,0.5261325836181641
14,0.9751986265182495,0.4539300501346588,0.5698274374008179,0.2868509590625763,0.3286115825176239,0.07591142505407333,0.526881754398346
15,0.974822998046875,0.45305344462394714,0.5794590711593628,0.2811339497566223,0.3139496445655823,0.07800520211458206,0.5251084566116333
16,0.9746728539466858,0.45971331000328064,0.5847497582435608,0.2879183292388916,0.338111937046051,0.07759349048137665,0.5238775014877319
17,0.9728566408157349,0.4593411982059479,0.5809481143951416,0.2911232113838196,0.33493340015411377,0.08144521713256836,0.5245514512062073
18,0.9733226299285889,0.44967350363731384,0.5562443137168884,0.2767064869403839,0.31734776496887207,0.08139818906784058,0.5254089832305908
19,0.9732412099838257,0.44838595390319824,0.5651907920837402,0.2770605981349945,0.30312487483024597,0.08126480132341385,0.5225499272346497
20,0.9731944799423218,0.44768232107162476,0.5707712173461914,0.2751399278640747,0.2930215299129486,0.08104013651609421,0.522368311882019
21,0.9723495841026306,0.4434451758861542,0.5522980093955994,0.27257174253463745,0.2871648967266083,0.08402746170759201,0.5227516889572144
22,0.9722326397895813,0.4459814131259918,0.5601345896720886,0.2775328457355499,0.29491934180259705,0.08399400860071182,0.5236929059028625
23,0.9726032614707947,0.44544896483421326,0.5675886273384094,0.2750278413295746,0.2857518196105957,0.08330786228179932,0.5225185751914978
24,0.9719395637512207,0.44539034366607666,0.5751283168792725,0.2743723392486572,0.27718085050582886,0.08520544320344925,0.5222460627555847
25,0.9723551869392395,0.44497254490852356,0.5847936868667603,0.2705124616622925,0.26652005314826965,0.08508861809968948,0.5216065049171448
26,0.9722561240196228,0.44448965787887573,0.5904653668403625,0.27058473229408264,0.2602080702781677,0.08567339926958084,0.521477460861206
27,0.9728080034255981,0.4388044774532318,0.5693888068199158,0.26093044877052307,0.2509150803089142,0.0868256613612175,0.5225732922554016
28,0.9700436592102051,0.4373372197151184,0.5695925951004028,0.261593222618103,0.24530838429927826,0.09347894042730331,0.5213063359260559
29,0.9704428911209106,0.44336843490600586,0.5733550190925598,0.2643071711063385,0.2674941122531891,0.09237685054540634,0.5226389765739441
30,0.9705521464347839,0.44258612394332886,0.5722699761390686,0.26652607321739197,0.2654189169406891,0.09177593886852264,0.5218124389648438
31,0.9712070226669312,0.43646541237831116,0.5544927716255188,0.2581983804702759,0.25712528824806213,0.09232664108276367,0.5214452147483826
32,0.9716272354125977,0.4368421137332916,0.5614900588989258,0.2568795084953308,0.25115275382995605,0.09107442200183868,0.5222867727279663
33,0.9711356163024902,0.43794628977775574,0.565436065196991,0.25853297114372253,0.25376683473587036,0.09132359176874161,0.5215222835540771
34,0.9716941714286804,0.43961286544799805,0.5637853741645813,0.26302090287208557,0.2617824971675873,0.08939480781555176,0.5204824209213257
35,0.9721033573150635,0.43872886896133423,0.5570547580718994,0.26520422101020813,0.25976234674453735,0.08802627772092819,0.5202636122703552
36,0.9708996415138245,0.43397748470306396,0.5432140231132507,0.25880658626556396,0.2534310519695282,0.09423448890447617,0.5208690166473389
37,0.9713050723075867,0.4338994324207306,0.5425869822502136,0.2596520483493805,0.25540876388549805,0.09263739734888077,0.5208272933959961
38,0.971599280834198,0.43726807832717896,0.5480442047119141,0.2631767988204956,0.26675233244895935,0.09141585975885391,0.5223501920700073
39,0.9719010591506958,0.43761497735977173,0.5507750511169434,0.26115864515304565,0.2645954191684723,0.09042822569608688,0.5217066407203674
40,0.9723857045173645,0.43897736072540283,0.5573627948760986,0.2632851302623749,0.2646670341491699,0.0887623205780983,0.5228750109672546
41,0.9727801084518433,0.4398845136165619,0.5620492696762085,0.2654857039451599,0.2654692232608795,0.08744747191667557,0.523659884929657
42,0.9717859029769897,0.4383572041988373,0.5596191883087158,0.2625653147697449,0.2609674334526062,0.09109719842672348,0.5239957571029663
