epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9955620765686035,0.7201270461082458,0.6937629580497742,0.778920590877533,0.8120152950286865,0.011870993301272392,0.39584022760391235
1,0.9875297546386719,0.6935815811157227,0.7842940092086792,0.842414915561676,0.47896018624305725,0.03604824095964432,0.4543648958206177
2,0.9863594174385071,0.7027945518493652,0.7988438606262207,0.8055781722068787,0.5730350613594055,0.037316542118787766,0.4778267741203308
3,0.9821276664733887,0.6766201853752136,0.6938014030456543,0.795549750328064,0.5481430292129517,0.050935953855514526,0.4710598289966583
4,0.9822487831115723,0.6630554795265198,0.7310054302215576,0.7545936107635498,0.505759596824646,0.05160682648420334,0.4744982421398163
5,0.9840400218963623,0.667769730091095,0.7446319460868835,0.7613168358802795,0.5066495537757874,0.04602714255452156,0.463328093290329
6,0.9839878678321838,0.6773439645767212,0.7379010915756226,0.7788862586021423,0.5499776601791382,0.04612720385193825,0.4690302014350891
7,0.9847006797790527,0.6837782859802246,0.760303258895874,0.7957894206047058,0.5333073735237122,0.04355199635028839,0.47206613421440125
8,0.9858275651931763,0.6991228461265564,0.7778719067573547,0.806894063949585,0.5618369579315186,0.040209218859672546,0.46346116065979004
9,0.9859136343002319,0.7015219926834106,0.7896533012390137,0.803368091583252,0.5600467920303345,0.039854876697063446,0.45842432975769043
10,0.9844406247138977,0.700612485408783,0.7831668853759766,0.812958300113678,0.5487075448036194,0.04358081892132759,0.46347877383232117
11,0.9840869903564453,0.698930561542511,0.7920891642570496,0.813542902469635,0.533292293548584,0.04408462345600128,0.46755653619766235
12,0.9840724468231201,0.7069088816642761,0.7928458452224731,0.8183017373085022,0.5619055032730103,0.0441497378051281,0.4686397314071655
13,0.9839006662368774,0.7104198336601257,0.802431583404541,0.8237230181694031,0.5682104229927063,0.045300912111997604,0.47339731454849243
14,0.9844462275505066,0.7106456756591797,0.8068540692329407,0.8173490762710571,0.5787683725357056,0.04384838417172432,0.4716760218143463
15,0.9848952293395996,0.6945422887802124,0.7993829846382141,0.7933496832847595,0.5425953269004822,0.042700864374637604,0.46943870186805725
16,0.9852567315101624,0.7030466198921204,0.8061305284500122,0.7937103509902954,0.5671679377555847,0.041643280535936356,0.471741259098053
17,0.9855518341064453,0.711788535118103,0.8125704526901245,0.8004295825958252,0.5865958333015442,0.04072180017828941,0.47215887904167175
18,0.984516441822052,0.7145137786865234,0.8114336729049683,0.8039104342460632,0.595412015914917,0.0448000393807888,0.47417616844177246
19,0.9836814999580383,0.7049201726913452,0.8031991720199585,0.7637975215911865,0.6005829572677612,0.04651994630694389,0.47662097215652466
