epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9944799542427063,0.28483983874320984,0.43973857164382935,0.13264158368110657,0.0019792073871940374,0.0018954011611640453,0.37514686584472656
1,0.995013415813446,0.2820354104042053,0.3537309169769287,0.19690288603305817,0.0015222793444991112,0.002104454906657338,0.375152051448822
2,0.9940443634986877,0.3488736152648926,0.47426798939704895,0.3507089912891388,0.15520687401294708,0.0022466504015028477,0.3753572404384613
3,0.9928855895996094,0.35679271817207336,0.520400881767273,0.35142993927001953,0.19190725684165955,0.00251427642069757,0.3753783404827118
4,0.9926267266273499,0.3594281077384949,0.5665112137794495,0.3438660204410553,0.15352579951286316,0.0025773774832487106,0.3753927946090698
5,0.9932816624641418,0.3664272725582123,0.564541757106781,0.39458438754081726,0.20938630402088165,0.002332362812012434,0.3753829002380371
6,0.9932904839515686,0.37578973174095154,0.5767196416854858,0.3975639343261719,0.26226890087127686,0.0022715663071721792,0.3753954768180847
7,0.9928159117698669,0.3800811171531677,0.593421995639801,0.40610548853874207,0.2575681507587433,0.0023920575622469187,0.37545156478881836
8,0.9932654500007629,0.3883904218673706,0.6079370975494385,0.444997638463974,0.2875640392303467,0.0022399865556508303,0.37543708086013794
9,0.993493914604187,0.37776559591293335,0.5827407836914062,0.43442946672439575,0.25880762934684753,0.0021940036676824093,0.37542375922203064
10,0.9919584393501282,0.3771391808986664,0.5508967041969299,0.42117127776145935,0.2728630304336548,0.00274614873342216,0.37546324729919434
11,0.992341935634613,0.3780439794063568,0.5307697653770447,0.4397498667240143,0.28994736075401306,0.0026055523194372654,0.3754492700099945
12,0.991677463054657,0.3741496801376343,0.5262462496757507,0.40592294931411743,0.2782513499259949,0.0030365053098648787,0.3754574954509735
13,0.9919238090515137,0.3673105239868164,0.509660542011261,0.38488462567329407,0.25837627053260803,0.0029914032202214003,0.37543994188308716
14,0.9920403361320496,0.37523016333580017,0.5234469175338745,0.4047790765762329,0.2763165831565857,0.00292091048322618,0.37545058131217957
15,0.9912914037704468,0.375164657831192,0.5261673331260681,0.3897115886211395,0.2746606171131134,0.0031934338621795177,0.37547704577445984
16,0.9911860227584839,0.37838903069496155,0.534110963344574,0.4001328945159912,0.27821895480155945,0.0031981877982616425,0.3754904270172119
17,0.9914525151252747,0.3811066150665283,0.5417104959487915,0.4160694181919098,0.29156672954559326,0.003098610555753112,0.3754926025867462
18,0.9915089011192322,0.38258853554725647,0.5511857867240906,0.4139057993888855,0.29105687141418457,0.003044865094125271,0.37549078464508057
19,0.9917376637458801,0.3834228813648224,0.5584414005279541,0.4242406487464905,0.293809175491333,0.0029600912239402533,0.37548595666885376
20,0.9917601346969604,0.38524794578552246,0.558917760848999,0.43547308444976807,0.2928134500980377,0.002936016768217087,0.3754922151565552
