epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9749560356140137,0.262015163898468,0.10684329271316528,0.0010213333880528808,0.011676226742565632,0.17966079711914062,0.37585777044296265
1,0.9742529392242432,0.31149688363075256,0.2024591714143753,0.0005106666940264404,0.15944604575634003,0.12411557137966156,0.37581610679626465
2,0.9812807440757751,0.29109135270118713,0.1359899491071701,0.0007357830763794482,0.10629736632108688,0.09389515966176987,0.3756454288959503
3,0.9354569911956787,0.2985932528972626,0.17134955525398254,0.03117559477686882,0.21903562545776367,0.2033034712076187,0.37571045756340027
4,0.9451789259910583,0.34984278678894043,0.2939085364341736,0.17005348205566406,0.26920998096466064,0.17219524085521698,0.37575262784957886
5,0.9518564939498901,0.3775455951690674,0.35659047961235046,0.24898545444011688,0.29251739382743835,0.149490624666214,0.3757271468639374
6,0.956945538520813,0.3739470839500427,0.34217292070388794,0.27260202169418335,0.274543821811676,0.13254950940608978,0.3756561279296875
7,0.9545465707778931,0.37499332427978516,0.3075087070465088,0.2846500277519226,0.28638097643852234,0.13526910543441772,0.37571677565574646
8,0.9550272822380066,0.36380720138549805,0.27439042925834656,0.2664855718612671,0.2551788091659546,0.14533203840255737,0.37575072050094604
9,0.9589745998382568,0.38644784688949585,0.32238686084747314,0.3190707266330719,0.2839779257774353,0.13273786008358002,0.37572863698005676
10,0.9580439925193787,0.3816075623035431,0.31495141983032227,0.29209426045417786,0.2782513499259949,0.13227997720241547,0.3757418394088745
11,0.9609026312828064,0.39341673254966736,0.360640287399292,0.3127010762691498,0.269939661026001,0.12315338104963303,0.3757350742816925
12,0.9620605707168579,0.38781851530075073,0.341522216796875,0.30934154987335205,0.25330355763435364,0.11876384168863297,0.37572601437568665
13,0.9634261727333069,0.37803441286087036,0.31792834401130676,0.2874465882778168,0.23533114790916443,0.11836560070514679,0.37571191787719727
14,0.9656321406364441,0.3731507658958435,0.31548866629600525,0.26959672570228577,0.2264588624238968,0.11151276528835297,0.37568074464797974
15,0.9670685529708862,0.3770066201686859,0.34597206115722656,0.25341272354125977,0.23130519688129425,0.10695849359035492,0.3756667971611023
16,0.9667401313781738,0.37777894735336304,0.3516859710216522,0.24124521017074585,0.24882857501506805,0.10658781230449677,0.37566685676574707
17,0.9684739708900452,0.3853635787963867,0.35861456394195557,0.27508264780044556,0.2710477113723755,0.10114670544862747,0.3756461441516876
18,0.9694594144821167,0.39638441801071167,0.3735583424568176,0.3053716719150543,0.28282466530799866,0.0978715792298317,0.3756706118583679
19,0.97068852186203,0.3891054391860962,0.35514459013938904,0.2902371287345886,0.26884275674819946,0.09516072273254395,0.37565183639526367
20,0.970899760723114,0.38713377714157104,0.3477881848812103,0.276418536901474,0.2715103328227997,0.09387923777103424,0.3756590485572815
21,0.9632368683815002,0.38220128417015076,0.3384818732738495,0.2745988965034485,0.26461341977119446,0.11662077158689499,0.37564635276794434
22,0.9644868969917297,0.38789981603622437,0.34879130125045776,0.2984643876552582,0.26168444752693176,0.11289513856172562,0.3756449520587921
23,0.9656488299369812,0.38414427638053894,0.34255853295326233,0.2883840799331665,0.25110840797424316,0.1095021665096283,0.3756271302700043
24,0.9665767550468445,0.3886224031448364,0.36076459288597107,0.288410484790802,0.24593038856983185,0.10677918791770935,0.3756301999092102
25,0.9673376679420471,0.39413678646087646,0.3751415014266968,0.30324092507362366,0.243364155292511,0.10412799566984177,0.3756405711174011
26,0.9674983024597168,0.3890685737133026,0.36294829845428467,0.2920289933681488,0.23435066640377045,0.10504031926393509,0.37563350796699524
27,0.9683265089988708,0.3943679630756378,0.3796275556087494,0.3058561682701111,0.23623068630695343,0.10247282683849335,0.3756410479545593
28,0.9692785143852234,0.39665257930755615,0.3938649594783783,0.3169354200363159,0.22992344200611115,0.09948527067899704,0.3756290376186371
29,0.9701544642448425,0.3999396562576294,0.39697200059890747,0.33252468705177307,0.2325333058834076,0.09666655212640762,0.37561920285224915
30,0.9702130556106567,0.39524272084236145,0.3847540020942688,0.32233819365501404,0.22507832944393158,0.09864377230405807,0.37562450766563416
31,0.9659824967384338,0.3941982388496399,0.3804546594619751,0.3293660879135132,0.2211882472038269,0.1119609922170639,0.37562939524650574
32,0.9668232798576355,0.38983088731765747,0.36901840567588806,0.31940093636512756,0.21449631452560425,0.10990095883607864,0.3756147623062134
33,0.9671418070793152,0.3926891088485718,0.3721877932548523,0.3310650885105133,0.209499329328537,0.10896696150302887,0.37562260031700134
34,0.966883659362793,0.38850724697113037,0.3616914451122284,0.3216857612133026,0.2035345584154129,0.1141432672739029,0.3756383955478668
35,0.9632235765457153,0.38441774249076843,0.35337790846824646,0.313262403011322,0.197880819439888,0.12763068079948425,0.3756265640258789
36,0.964016854763031,0.3900585472583771,0.36432701349258423,0.3254837393760681,0.21006353199481964,0.12478996813297272,0.37562504410743713
37,0.9640846848487854,0.3894824683666229,0.3657563328742981,0.31825026869773865,0.21852372586727142,0.12360884249210358,0.37562096118927
38,0.964431643486023,0.3897947072982788,0.3727876842021942,0.31278491020202637,0.22088272869586945,0.12200868129730225,0.3756164014339447
39,0.9652084708213806,0.38631966710090637,0.36361414194107056,0.30499571561813354,0.21536631882190704,0.11971007287502289,0.37560492753982544
40,0.9656647443771362,0.38444840908050537,0.3570167124271393,0.3019542098045349,0.21126219630241394,0.11859104782342911,0.3756102919578552
41,0.9652389287948608,0.38317304849624634,0.35596007108688354,0.29476484656333923,0.21299023926258087,0.11861838400363922,0.37560901045799255
42,0.9655148386955261,0.3808227479457855,0.34805747866630554,0.29160967469215393,0.20810458064079285,0.11886171996593475,0.3756101727485657
43,0.9647265672683716,0.380052775144577,0.3478902280330658,0.2918631136417389,0.21183475852012634,0.11973706632852554,0.3756079077720642
44,0.9654107093811035,0.38505008816719055,0.3570083975791931,0.30528679490089417,0.21637335419654846,0.11739011108875275,0.37560153007507324
45,0.9653220772743225,0.3820365071296692,0.3493458330631256,0.2986769378185272,0.21168841421604156,0.1201743483543396,0.37560543417930603
46,0.9658656120300293,0.3856849670410156,0.35230568051338196,0.3064737319946289,0.22130081057548523,0.11814715713262558,0.375607430934906
