epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9815292358398438,0.7981957197189331,0.9251346588134766,0.9061634540557861,0.7579602599143982,0.051418643444776535,0.4556073248386383
1,0.9872174263000488,0.7518777251243591,0.8544466495513916,0.8354017734527588,0.6932461857795715,0.0364428386092186,0.4274447560310364
2,0.9833846092224121,0.7239001393318176,0.8203437924385071,0.8167280554771423,0.593867838382721,0.05107460916042328,0.4184550940990448
3,0.9866594076156616,0.73391193151474,0.8252493739128113,0.8313422799110413,0.6541849374771118,0.04061334952712059,0.4128158390522003
4,0.9871221780776978,0.7440198063850403,0.8476839065551758,0.8362676501274109,0.669285237789154,0.038984786719083786,0.4186597168445587
5,0.9873270392417908,0.7471161484718323,0.8578199744224548,0.8307340145111084,0.6642817854881287,0.037831198424100876,0.41457873582839966
6,0.9867118000984192,0.7358092069625854,0.8490654826164246,0.8214736580848694,0.6191526055335999,0.04150068759918213,0.4125834107398987
7,0.9832340478897095,0.7089325785636902,0.8320566415786743,0.7187894582748413,0.6112089157104492,0.051843784749507904,0.4152560234069824
8,0.9828774929046631,0.7078845500946045,0.8062350749969482,0.7420125007629395,0.6259559392929077,0.0540536493062973,0.4142189919948578
9,0.9805757403373718,0.6795567870140076,0.7833003401756287,0.6678112745285034,0.5891516804695129,0.06055084988474846,0.41591405868530273
10,0.9817083477973938,0.689443051815033,0.7930780053138733,0.678826093673706,0.6088076829910278,0.05710581690073013,0.4145544469356537
11,0.9819316864013672,0.6950765252113342,0.8041787147521973,0.6975126266479492,0.5984905362129211,0.05628965422511101,0.4156893491744995
12,0.980128824710846,0.6848599910736084,0.7984355688095093,0.6726188063621521,0.5885687470436096,0.06196550279855728,0.4170098900794983
13,0.9796432852745056,0.6874428987503052,0.795383632183075,0.6893210411071777,0.5823779702186584,0.06242343410849571,0.4189663827419281
14,0.980850338935852,0.6856443285942078,0.8026018738746643,0.7004509568214417,0.589658796787262,0.058739446103572845,0.41764605045318604
15,0.981713056564331,0.6989541053771973,0.8116110563278198,0.7157180905342102,0.6122612953186035,0.05597737431526184,0.41641736030578613
16,0.982289731502533,0.6921521425247192,0.8137388229370117,0.7146191000938416,0.5770078897476196,0.05458713322877884,0.41634440422058105
17,0.9827637076377869,0.6987387537956238,0.8197001814842224,0.726047694683075,0.5834106802940369,0.052819062024354935,0.4159810543060303
18,0.9835190773010254,0.7067102789878845,0.8269258737564087,0.7383437156677246,0.5971860885620117,0.05051009729504585,0.4147340953350067
19,0.9839352369308472,0.7148491144180298,0.8327484130859375,0.7489592432975769,0.6108788251876831,0.049081068485975266,0.41452598571777344
20,0.9844604730606079,0.7168788313865662,0.8265777826309204,0.7576435804367065,0.6209683418273926,0.04738383740186691,0.4143596589565277
21,0.9842221736907959,0.7162527441978455,0.812788188457489,0.7598025798797607,0.6289200186729431,0.048068322241306305,0.41342318058013916
22,0.9834643006324768,0.6973896026611328,0.7882847189903259,0.726768434047699,0.6017734408378601,0.05040888115763664,0.41638657450675964
23,0.9833680987358093,0.6912842392921448,0.7904438376426697,0.7207810282707214,0.5841475129127502,0.050368648022413254,0.4179706275463104
24,0.9837629199028015,0.6992093920707703,0.7960624694824219,0.7267621755599976,0.5997517704963684,0.04910416901111603,0.41849663853645325
25,0.9836835265159607,0.6993141174316406,0.7876535654067993,0.7325177788734436,0.6018215417861938,0.049113236367702484,0.4186384379863739
26,0.983272910118103,0.698320746421814,0.7891861796379089,0.7294819355010986,0.6001089811325073,0.05017400160431862,0.41990506649017334
27,0.9835925102233887,0.7016453146934509,0.793336033821106,0.7334171533584595,0.6078013181686401,0.049136627465486526,0.4191761910915375
28,0.9839712977409363,0.7073716521263123,0.7987633347511292,0.7402337789535522,0.6188744306564331,0.0480797253549099,0.4186163544654846
29,0.9841356873512268,0.7023380398750305,0.8032857775688171,0.7330451607704163,0.5982453227043152,0.04794597625732422,0.4195839762687683
30,0.983577311038971,0.7036513090133667,0.8040187358856201,0.7362834215164185,0.6015463471412659,0.04917397350072861,0.4197176992893219
31,0.983971118927002,0.7082619667053223,0.8081393241882324,0.7425124049186707,0.60917729139328,0.047975387424230576,0.418740451335907
32,0.9841798543930054,0.7104349136352539,0.8106279373168945,0.7407326698303223,0.6158452033996582,0.0476093553006649,0.4180884063243866
33,0.9842001795768738,0.7118990421295166,0.8115881085395813,0.7403681874275208,0.6228904128074646,0.04735850915312767,0.41834673285484314
34,0.9844439029693604,0.7127823233604431,0.8150259852409363,0.7454487085342407,0.6204264760017395,0.046521615236997604,0.41773173213005066
35,0.984700083732605,0.7153867483139038,0.8187510967254639,0.7510246634483337,0.6212931871414185,0.045686740428209305,0.4173370897769928
36,0.9843522906303406,0.7108851671218872,0.8142629861831665,0.7307990789413452,0.6244418025016785,0.046583253890275955,0.41779816150665283
37,0.98443204164505,0.7124952077865601,0.8136273622512817,0.7354939579963684,0.6302202343940735,0.04646844416856766,0.4174424111843109
38,0.9845350980758667,0.7064324617385864,0.8078864216804504,0.7296193242073059,0.6141167283058167,0.04608853533864021,0.41695913672447205
39,0.9845736622810364,0.7085472941398621,0.8109030723571777,0.7323307991027832,0.6181710958480835,0.045924436300992966,0.4177960455417633
40,0.9848430156707764,0.7093399167060852,0.8133753538131714,0.7370253205299377,0.6155894994735718,0.04507680609822273,0.41732722520828247
41,0.9851124882698059,0.7099368572235107,0.8095505237579346,0.7411596179008484,0.6188804507255554,0.044299256056547165,0.4166267216205597
42,0.9850921630859375,0.7118972539901733,0.8088124394416809,0.744654655456543,0.6254024505615234,0.0442887581884861,0.41633787751197815
43,0.9853359460830688,0.711955189704895,0.8092545866966248,0.7475090026855469,0.6237558126449585,0.04357440397143364,0.4157407879829407
44,0.9855846762657166,0.7151346802711487,0.8125522136688232,0.7520754337310791,0.6276471614837646,0.04281404986977577,0.41545289754867554
45,0.9854828119277954,0.7143458724021912,0.8141531944274902,0.7555418610572815,0.6176866292953491,0.04302388057112694,0.4158093333244324
46,0.9856866598129272,0.7123146057128906,0.8164697289466858,0.7545874714851379,0.6049613356590271,0.04237831383943558,0.41570210456848145
47,0.9857087135314941,0.7114517092704773,0.8163055777549744,0.7573657631874084,0.596915066242218,0.042295023798942566,0.41559547185897827
48,0.9859219789505005,0.7122495770454407,0.8137502670288086,0.7583346962928772,0.6014316082000732,0.0416569858789444,0.4151172935962677
49,0.9856531023979187,0.7097949385643005,0.8150472044944763,0.7538052201271057,0.5917424559593201,0.04241602495312691,0.4147990047931671
50,0.9857738614082336,0.7118686437606812,0.8171249628067017,0.7562545537948608,0.5967309474945068,0.04201516881585121,0.4146974980831146
51,0.9858916997909546,0.7143644690513611,0.8197268843650818,0.759541392326355,0.6006489992141724,0.041607584804296494,0.41460898518562317
52,0.985912561416626,0.7136256098747253,0.8215993046760559,0.7573999166488647,0.5984662771224976,0.04168971627950668,0.4150213599205017
53,0.9860498905181885,0.709061861038208,0.8206539154052734,0.7493752241134644,0.5873835682868958,0.041310831904411316,0.4149758219718933
54,0.9862480759620667,0.7069799304008484,0.8217713236808777,0.7515168190002441,0.5767038464546204,0.04074939712882042,0.4148600399494171
55,0.9863518476486206,0.7076789140701294,0.8233889937400818,0.7533320784568787,0.5782340168952942,0.04041212052106857,0.4146564304828644
56,0.9863455295562744,0.7090437412261963,0.8255264759063721,0.7564138174057007,0.5812339782714844,0.040567222982645035,0.41579926013946533
57,0.986426830291748,0.7118369936943054,0.8278256058692932,0.7591415047645569,0.5873408913612366,0.04033740982413292,0.41653311252593994
58,0.9865080118179321,0.709383487701416,0.8265398144721985,0.7602293491363525,0.5773935914039612,0.04001613333821297,0.4163360893726349
59,0.9865408539772034,0.7105177640914917,0.8257793188095093,0.7625734210014343,0.5797150135040283,0.039862558245658875,0.41604000329971313
