epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9974420070648193,0.728359043598175,0.8388356566429138,0.8113348484039307,0.7126452922821045,0.007200745400041342,0.6012933254241943
1,0.9966641068458557,0.7592716217041016,0.897337794303894,0.8559378385543823,0.725786566734314,0.009557013399899006,0.6228964328765869
2,0.997353732585907,0.7524185180664062,0.8454580307006836,0.8826506733894348,0.7633169293403625,0.007880094461143017,0.6230629682540894
3,0.9969071745872498,0.780483067035675,0.8742133975028992,0.9019582867622375,0.8025610446929932,0.009462735615670681,0.6382203698158264
4,0.9967072606086731,0.7824702262878418,0.8480226397514343,0.9091066122055054,0.8209506869316101,0.009991856291890144,0.6377789974212646
5,0.9968483448028564,0.7835497260093689,0.8623941540718079,0.9087903499603271,0.8167033791542053,0.009504864923655987,0.6328054666519165
6,0.9971773028373718,0.7779443860054016,0.8705739974975586,0.9111308455467224,0.8299263715744019,0.008506850339472294,0.6307610273361206
7,0.9971937537193298,0.7587261199951172,0.8720228672027588,0.9006271362304688,0.7541713714599609,0.008740520104765892,0.635199248790741
8,0.9965221285820007,0.7665541172027588,0.8769693374633789,0.8981655836105347,0.7682626247406006,0.011044374667108059,0.6415654420852661
9,0.9963169097900391,0.7546908855438232,0.8683592677116394,0.8980218768119812,0.7100783586502075,0.011672602966427803,0.6385828852653503
10,0.9954773783683777,0.7327362298965454,0.8388578295707703,0.8164119124412537,0.7103593349456787,0.014479602687060833,0.6381468772888184
11,0.9956536889076233,0.7202768921852112,0.8322998881340027,0.823239266872406,0.6511627435684204,0.013843932189047337,0.6350474953651428
12,0.9959238767623901,0.7354999780654907,0.8436068296432495,0.8352835178375244,0.6765064597129822,0.012988947331905365,0.6340407133102417
13,0.9960967302322388,0.7455547451972961,0.8522763848304749,0.8443949818611145,0.6948591470718384,0.01241927407681942,0.636911153793335
14,0.9957852959632874,0.7424925565719604,0.8304182887077332,0.8423277139663696,0.7041128873825073,0.013649703934788704,0.6371558308601379
15,0.9958334565162659,0.7439247369766235,0.8321838974952698,0.8435596227645874,0.7079267501831055,0.013431353494524956,0.6349801421165466
16,0.9959789514541626,0.7508872747421265,0.8406442999839783,0.850062370300293,0.7199121117591858,0.012945498339831829,0.634871780872345
17,0.9961315393447876,0.7549747824668884,0.8482218980789185,0.8551716804504395,0.725369393825531,0.012445088475942612,0.6366159915924072
18,0.9958524107933044,0.7561720013618469,0.8416216969490051,0.8579628467559814,0.7363336682319641,0.013012461364269257,0.6386113166809082
19,0.9959502220153809,0.7582768201828003,0.8458021283149719,0.8546236753463745,0.7429159879684448,0.01271534338593483,0.6393722295761108
20,0.9960741996765137,0.7645828723907471,0.85154789686203,0.8601772785186768,0.7535159587860107,0.012315841391682625,0.639714777469635
21,0.996172308921814,0.7615355849266052,0.8499658703804016,0.8602861166000366,0.7482914328575134,0.012045560404658318,0.6403427124023438
22,0.996233344078064,0.7422207593917847,0.8285208940505981,0.8229365944862366,0.7158811092376709,0.012105593457818031,0.640887439250946
23,0.9962388277053833,0.7467095255851746,0.8341360688209534,0.8271074295043945,0.7229800820350647,0.012032568454742432,0.6409338712692261
24,0.9962067604064941,0.7491517066955566,0.8388548493385315,0.8287279009819031,0.7266656756401062,0.012108501978218555,0.6424448490142822
25,0.9962327480316162,0.7516120672225952,0.8418957591056824,0.832201361656189,0.7330611348152161,0.011964931152760983,0.6421593427658081
