epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9845007061958313,0.3886026442050934,0.569396436214447,0.0,0.14599157869815826,0.050117481499910355,0.8753910064697266
1,0.9901852607727051,0.5741274952888489,0.7335027456283569,0.44788265228271484,0.47047677636146545,0.030986744910478592,0.861314058303833
2,0.9886684417724609,0.5824915766716003,0.7148979306221008,0.5784011483192444,0.37617579102516174,0.0363314189016819,0.864719808101654
3,0.9887664914131165,0.5861756801605225,0.7513020038604736,0.5848128199577332,0.3443225622177124,0.03438649699091911,0.8630428314208984
4,0.9903531670570374,0.5700328946113586,0.7207509279251099,0.6400436758995056,0.27545803785324097,0.02957247570157051,0.8633667230606079
5,0.9897642731666565,0.5659260749816895,0.6622568368911743,0.6586403250694275,0.29619142413139343,0.031442463397979736,0.8652969598770142
6,0.9909841418266296,0.5716323256492615,0.6471676230430603,0.6971325278282166,0.31408190727233887,0.027698224410414696,0.8620789647102356
7,0.9917801022529602,0.580020010471344,0.641282856464386,0.7268214821815491,0.33533328771591187,0.025245992466807365,0.8611605167388916
8,0.9915415048599243,0.5833829641342163,0.6408302783966064,0.7115744948387146,0.36765018105506897,0.025397321209311485,0.8627603054046631
9,0.9918058514595032,0.5985381603240967,0.6644126772880554,0.7291800379753113,0.39944761991500854,0.024538062512874603,0.8620767593383789
10,0.9923616051673889,0.6097962260246277,0.6889441013336182,0.7482473254203796,0.4035278558731079,0.02284279651939869,0.8625214099884033
11,0.9923416972160339,0.6051940321922302,0.7048580646514893,0.730314314365387,0.3846158981323242,0.022793760523200035,0.8626874685287476
12,0.9914705753326416,0.590749204158783,0.6940669417381287,0.6741881966590881,0.37658411264419556,0.027474306523799896,0.8637337684631348
13,0.9912962317466736,0.599362313747406,0.6946150660514832,0.6865754723548889,0.41252565383911133,0.02743685059249401,0.8641535043716431
14,0.9916417598724365,0.5963123440742493,0.7020235657691956,0.6908336877822876,0.3854648768901825,0.026697980239987373,0.8623108267784119
15,0.9912048578262329,0.5936799645423889,0.692127525806427,0.6868013739585876,0.3866235017776489,0.028664812445640564,0.8620167970657349
16,0.9913357496261597,0.595378041267395,0.6935647130012512,0.6981776356697083,0.3840228319168091,0.028412600979208946,0.8600962162017822
17,0.9917085766792297,0.5936898589134216,0.7062097191810608,0.6909141540527344,0.36394184827804565,0.027219485491514206,0.8604751825332642
18,0.9911320209503174,0.5843321084976196,0.7001100182533264,0.6545502543449402,0.3563821315765381,0.030485298484563828,0.8603515625
19,0.9912922978401184,0.59189772605896,0.7104395627975464,0.6687668561935425,0.368805468082428,0.029738252982497215,0.860669732093811
20,0.9914555549621582,0.5891226530075073,0.7203242182731628,0.6613644361495972,0.3512432873249054,0.029106754809617996,0.8600956797599792
21,0.991621196269989,0.5916313529014587,0.7208926677703857,0.6689246296882629,0.36225059628486633,0.02840331941843033,0.8607347011566162
22,0.9918915629386902,0.5922823548316956,0.7222518920898438,0.6754248738288879,0.3639684319496155,0.02748093754053116,0.8598520755767822
23,0.9919288158416748,0.5955023169517517,0.7294548153877258,0.6806156039237976,0.37354612350463867,0.02723567560315132,0.8593005537986755
24,0.9920351505279541,0.5998539328575134,0.7356757521629333,0.6893628835678101,0.3803679943084717,0.02667931839823723,0.8593333959579468
25,0.9922081828117371,0.6002613306045532,0.7405873537063599,0.6942644119262695,0.375604510307312,0.026050500571727753,0.8601087927818298
26,0.9921498894691467,0.5972893238067627,0.7402993440628052,0.6883143782615662,0.3659406900405884,0.027786729857325554,0.8600353002548218
27,0.9923434257507324,0.5862994194030762,0.718100905418396,0.6637317538261414,0.35289105772972107,0.02777787856757641,0.8597221374511719
28,0.9924381375312805,0.5911509990692139,0.7233784198760986,0.6633532047271729,0.37206172943115234,0.02732454240322113,0.8603112697601318
29,0.9924189448356628,0.593187689781189,0.728171169757843,0.6718247532844543,0.36377331614494324,0.027355395257472992,0.85979163646698
30,0.9925143122673035,0.5977475643157959,0.7351837158203125,0.6789326667785645,0.3728892505168915,0.026910068467259407,0.8597709536552429
31,0.9926834106445312,0.6006588339805603,0.7370412945747375,0.6856496334075928,0.38592761754989624,0.0262591615319252,0.859269380569458
32,0.9920498132705688,0.5974681377410889,0.7304646372795105,0.681409478187561,0.379225492477417,0.028086941689252853,0.859586238861084
33,0.9922477602958679,0.6005548238754272,0.7366579174995422,0.6882922649383545,0.3854110538959503,0.027386697009205818,0.8588211536407471
