epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9946801662445068,0.47433626651763916,0.7666127681732178,0.4599562883377075,0.24789448082447052,0.01727733016014099,0.7279922962188721
1,0.9930267333984375,0.4653013050556183,0.6862024068832397,0.3559684157371521,0.36616045236587524,0.01998165063560009,0.7606091499328613
2,0.9908040165901184,0.49097347259521484,0.7343976497650146,0.4486532211303711,0.3242025673389435,0.025514498353004456,0.7271621823310852
3,0.9923620820045471,0.4965327978134155,0.7422652244567871,0.5142165422439575,0.35716360807418823,0.02204458974301815,0.7142453193664551
4,0.9920659065246582,0.4948723316192627,0.7608445882797241,0.4941631853580475,0.3185378909111023,0.023380102589726448,0.7076857686042786
5,0.9927471876144409,0.5029606819152832,0.7375392913818359,0.5195396542549133,0.3747554123401642,0.021174782887101173,0.7130546569824219
6,0.9930534362792969,0.49014878273010254,0.6928914189338684,0.5048055052757263,0.3713286221027374,0.020339293405413628,0.7101799249649048
7,0.9934898614883423,0.48292267322540283,0.6474990844726562,0.5140523910522461,0.38177943229675293,0.01900900900363922,0.7101125717163086
8,0.9930548667907715,0.49476295709609985,0.671187698841095,0.5262395739555359,0.40731605887413025,0.020502230152487755,0.7131248116493225
9,0.9913350939750671,0.49401354789733887,0.6784802079200745,0.5201108455657959,0.37746089696884155,0.02734440751373768,0.7069637775421143
10,0.9909763336181641,0.49564826488494873,0.6637871265411377,0.5001075267791748,0.3972528576850891,0.027879880741238594,0.7161657810211182
11,0.9910796880722046,0.4993513524532318,0.6721555590629578,0.5068106055259705,0.4003739058971405,0.027162764221429825,0.7231420278549194
12,0.9914350509643555,0.4878048896789551,0.6484518647193909,0.4882239103317261,0.3695759177207947,0.026228245347738266,0.732012152671814
13,0.9912074208259583,0.48979616165161133,0.6580178141593933,0.4962272644042969,0.3657982647418976,0.026586854830384254,0.7296567559242249
14,0.9913225769996643,0.4945472776889801,0.6693199872970581,0.5063462853431702,0.3785088360309601,0.026251966133713722,0.7245712280273438
15,0.9913737773895264,0.4928806722164154,0.6681568026542664,0.5153338313102722,0.3695404827594757,0.02615327201783657,0.7230690717697144
16,0.990776538848877,0.48997071385383606,0.6488363146781921,0.5179818272590637,0.36644911766052246,0.027487270534038544,0.7222554683685303
