epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.996077299118042,0.648760974407196,0.6348588466644287,0.6917930245399475,0.6848908066749573,0.011601272970438004,0.8328269720077515
1,0.9947543144226074,0.7043917179107666,0.7590185403823853,0.7891436815261841,0.6736687421798706,0.014503133483231068,0.7990491390228271
2,0.9942209720611572,0.6518024802207947,0.7684047818183899,0.6157986521720886,0.573555052280426,0.016455646604299545,0.8135961294174194
3,0.9946592450141907,0.6496395468711853,0.7529212236404419,0.6582944393157959,0.5879337191581726,0.015328502282500267,0.802892804145813
4,0.9951074123382568,0.633027195930481,0.7787129282951355,0.6652280688285828,0.4723075032234192,0.013917678035795689,0.8014695644378662
5,0.9947935938835144,0.628629744052887,0.7715973258018494,0.6910246014595032,0.43194329738616943,0.015378468669950962,0.8064978122711182
6,0.9942142367362976,0.6183443069458008,0.7853060960769653,0.6479028463363647,0.40133342146873474,0.017360329627990723,0.799760103225708
7,0.9944679141044617,0.6102697253227234,0.7878745198249817,0.6518287658691406,0.359264612197876,0.01749785616993904,0.8053499460220337
8,0.9941907525062561,0.6146487593650818,0.799528956413269,0.6661344766616821,0.36605304479599,0.018089083954691887,0.8064358234405518
9,0.9940094351768494,0.6214180588722229,0.7779909372329712,0.6757508516311646,0.4116345942020416,0.018410326912999153,0.806273341178894
10,0.994127094745636,0.6351640820503235,0.7893755435943604,0.6952428221702576,0.4429619610309601,0.01790832355618477,0.8125358819961548
11,0.9942304491996765,0.6486260294914246,0.7982935905456543,0.708051860332489,0.4795351028442383,0.017473561689257622,0.8155781030654907
12,0.9944602847099304,0.6450512409210205,0.7875391244888306,0.7112131714820862,0.4801202118396759,0.016895905137062073,0.8180997371673584
13,0.9940070509910583,0.6419869065284729,0.7875120043754578,0.7026920318603516,0.47682902216911316,0.018039856106042862,0.8150402307510376
14,0.9941143989562988,0.6307140588760376,0.7581697106361389,0.6924671530723572,0.46182289719581604,0.01789175719022751,0.8100211024284363
15,0.994218111038208,0.6157835125923157,0.723404586315155,0.6812049150466919,0.4329625964164734,0.017793800681829453,0.8032841682434082
16,0.9941422939300537,0.6226381659507751,0.7343902587890625,0.688870370388031,0.44714775681495667,0.017976686358451843,0.7970893383026123
17,0.9942933917045593,0.6045734286308289,0.7123088836669922,0.6506044864654541,0.42240583896636963,0.018076686188578606,0.7969508171081543
18,0.994414746761322,0.5968827605247498,0.7054271697998047,0.6398850679397583,0.40017393231391907,0.0178010705858469,0.8014662265777588
