epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9958935379981995,0.7671332359313965,0.8977430462837219,0.8886998295783997,0.8161522150039673,0.010391047224402428,0.3771117329597473
1,0.9961144924163818,0.7899802327156067,0.9308006763458252,0.9091182947158813,0.8323770761489868,0.010451886802911758,0.395736962556839
2,0.9963993430137634,0.811444103717804,0.9369471669197083,0.9150053858757019,0.8718945980072021,0.010091958567500114,0.3946998119354248
3,0.9960559010505676,0.8017950057983398,0.9400982856750488,0.8987036943435669,0.8525931239128113,0.01126569602638483,0.40558475255966187
4,0.9966286420822144,0.815587043762207,0.9465188980102539,0.912829577922821,0.8663442730903625,0.009711334481835365,0.3998449444770813
5,0.9952501654624939,0.80594402551651,0.9361217021942139,0.9030306339263916,0.8439896106719971,0.013933653943240643,0.40542513132095337
6,0.9957538843154907,0.8003293871879578,0.9376276731491089,0.907109260559082,0.8332949876785278,0.012491502799093723,0.40248915553092957
7,0.9953454732894897,0.7896056771278381,0.9200681447982788,0.8878795504570007,0.8299975991249084,0.013280763290822506,0.4006093442440033
8,0.9956470131874084,0.7620529532432556,0.9094572067260742,0.8664475679397583,0.7377999424934387,0.012463600374758244,0.39808347821235657
9,0.9959388971328735,0.7627190351486206,0.9148333668708801,0.8747472763061523,0.7364870309829712,0.01171926874667406,0.3960546851158142
10,0.9960723519325256,0.7403924465179443,0.8920862674713135,0.8728845715522766,0.6695336699485779,0.01139171700924635,0.39442679286003113
11,0.9953442215919495,0.7261365056037903,0.882661759853363,0.8352047801017761,0.6617847084999084,0.013556311838328838,0.39338719844818115
12,0.9955920577049255,0.7338360548019409,0.8888423442840576,0.8451085686683655,0.6787109971046448,0.012905709445476532,0.39288634061813354
13,0.9942570328712463,0.7251189947128296,0.8696851134300232,0.8405650854110718,0.6713809370994568,0.017294909805059433,0.3917950987815857
14,0.9942529201507568,0.7188771963119507,0.8639647364616394,0.843880832195282,0.6369410157203674,0.01729407347738743,0.3908907175064087
15,0.9940893054008484,0.7219299674034119,0.8567326664924622,0.847099244594574,0.6533907055854797,0.01759127527475357,0.39012888073921204
