epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9984515309333801,0.5781976580619812,0.8760073781013489,0.756111741065979,0.00032638441189192235,0.005054073873907328,0.37521666288375854
1,0.9977648854255676,0.5067481398582458,0.8197216391563416,0.47469544410705566,0.00016319220594596118,0.008229600265622139,0.3753088116645813
2,0.9963372945785522,0.6054072380065918,0.8379309177398682,0.6239928007125854,0.28402507305145264,0.011986875906586647,0.37566453218460083
3,0.9958046078681946,0.6110409498214722,0.8222782611846924,0.6892250776290894,0.25876909494400024,0.013401517644524574,0.37566664814949036
4,0.9962536692619324,0.6421559453010559,0.8304393887519836,0.7295346856117249,0.3754994869232178,0.011761841364204884,0.3755910098552704
5,0.996166467666626,0.6640366911888123,0.8430774807929993,0.7440511584281921,0.4601536691188812,0.011716598644852638,0.37566882371902466
6,0.9964682459831238,0.6648175120353699,0.8425067663192749,0.7590445876121521,0.47629252076148987,0.010935424827039242,0.37562358379364014
7,0.9965811371803284,0.678268551826477,0.8510675430297852,0.7670636177062988,0.5215768814086914,0.010506746359169483,0.3756234347820282
8,0.9962129592895508,0.6828728914260864,0.847305417060852,0.7623299956321716,0.5582109689712524,0.01126614585518837,0.37566056847572327
9,0.9963421821594238,0.6942435503005981,0.8552649617195129,0.7679515480995178,0.587536633014679,0.011010762304067612,0.37569013237953186
10,0.9957883358001709,0.6950425505638123,0.8505094051361084,0.7676323056221008,0.5920721292495728,0.01241093035787344,0.3757127523422241
11,0.9959706664085388,0.6654190421104431,0.8234789967536926,0.7044045329093933,0.5437193512916565,0.012282826006412506,0.37567195296287537
12,0.9952488541603088,0.6549459099769592,0.8185185790061951,0.6678917407989502,0.545664370059967,0.014492761343717575,0.37575289607048035
13,0.9952123165130615,0.6477810740470886,0.8259456753730774,0.6584656834602356,0.5066882967948914,0.014646273106336594,0.37578892707824707
14,0.9954054355621338,0.6617735028266907,0.8343221545219421,0.6784993410110474,0.5341871976852417,0.014053181745111942,0.3757726848125458
15,0.9956067800521851,0.6692945957183838,0.8407683968544006,0.6941846609115601,0.5545473694801331,0.013427798636257648,0.3757987320423126
16,0.9957846999168396,0.6717175841331482,0.8299285769462585,0.7083151936531067,0.571044385433197,0.012901908718049526,0.37576931715011597
17,0.9958037734031677,0.6761796474456787,0.8358308672904968,0.7171802520751953,0.5729466080665588,0.012821903452277184,0.37576523423194885
18,0.9958853125572205,0.6801419258117676,0.8404352068901062,0.7272078394889832,0.5775010585784912,0.01256096176803112,0.37581461668014526
19,0.9959842562675476,0.686989963054657,0.8467317819595337,0.7377027273178101,0.5915913581848145,0.0122635867446661,0.3758085370063782
20,0.995917022228241,0.6917282342910767,0.8518142700195312,0.7464967966079712,0.5988457798957825,0.012356079183518887,0.37587910890579224
21,0.9959084391593933,0.6972346305847168,0.8567039370536804,0.752389669418335,0.6098377108573914,0.012378024868667126,0.3758954405784607
22,0.9960412979125977,0.7054600715637207,0.8618404269218445,0.7620075345039368,0.6244277358055115,0.011986822821199894,0.37588924169540405
23,0.9957879781723022,0.7016025185585022,0.8627378344535828,0.7556155323982239,0.6058754324913025,0.0127048809081316,0.37591880559921265
24,0.9954142570495605,0.6883037686347961,0.8512310981750488,0.7253909111022949,0.5821356773376465,0.014928103424608707,0.3759152889251709
25,0.9952400922775269,0.6876989603042603,0.8381239175796509,0.7287548780441284,0.5894795060157776,0.015537244267761707,0.37592265009880066
26,0.9952000975608826,0.6891909837722778,0.8335728049278259,0.7356493473052979,0.5988739132881165,0.01564783789217472,0.37593185901641846
27,0.9949958324432373,0.6838898062705994,0.8249700665473938,0.7093948721885681,0.6071076393127441,0.016199300065636635,0.3759301006793976
28,0.9949945211410522,0.6895864009857178,0.8294392228126526,0.7180646657943726,0.6172042489051819,0.016185736283659935,0.37596216797828674
29,0.994823157787323,0.6892555952072144,0.825270414352417,0.7215291261672974,0.6177449822425842,0.016716692596673965,0.37598666548728943
30,0.9948083758354187,0.6887195110321045,0.8226622939109802,0.7282937169075012,0.6189533472061157,0.01678147166967392,0.37597519159317017
31,0.9949398040771484,0.6874774098396301,0.8251276016235352,0.7339258790016174,0.6209385991096497,0.01634841412305832,0.3759511113166809
32,0.9949994683265686,0.6930625438690186,0.8291613459587097,0.740847110748291,0.6308558583259583,0.016141299158334732,0.3759547770023346
33,0.9950193762779236,0.6953496932983398,0.8327813148498535,0.7452396750450134,0.6340243220329285,0.016043564304709435,0.37597033381462097
34,0.9951044917106628,0.6900670528411865,0.8314851522445679,0.7456880807876587,0.6159093379974365,0.01575474813580513,0.375962495803833
35,0.9951546788215637,0.6928216814994812,0.8341216444969177,0.7495735883712769,0.6227514147758484,0.015550742857158184,0.37595948576927185
36,0.9951279163360596,0.6932962536811829,0.8364360332489014,0.7545580863952637,0.6116784811019897,0.015752116218209267,0.3759605586528778
37,0.9952201247215271,0.6979321241378784,0.8398629426956177,0.7601397037506104,0.6205166578292847,0.01545887254178524,0.3759467899799347
38,0.9952600002288818,0.700810968875885,0.8425360321998596,0.7644850015640259,0.6258392930030823,0.015293784439563751,0.3759409487247467
39,0.9953076243400574,0.6980310082435608,0.8431434631347656,0.7654668092727661,0.6171952486038208,0.015172567218542099,0.3759250044822693
40,0.9950548410415649,0.6983383297920227,0.8442813754081726,0.7651946544647217,0.6151286959648132,0.016163159161806107,0.3759474456310272
41,0.9948155879974365,0.6933624744415283,0.8418272733688354,0.7469757199287415,0.6102015376091003,0.01694939099252224,0.3759593367576599
42,0.9948214888572693,0.6930577754974365,0.8439260721206665,0.7467870712280273,0.6075853705406189,0.016917837783694267,0.3759787678718567
