epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9804748296737671,0.421791672706604,0.34190240502357483,0.4248631000518799,0.4764890670776367,0.03864194452762604,0.7774654626846313,0.9991649985313416,0.9764984846115112,0.9992004632949829
1,0.9833032488822937,0.41631966829299927,0.4945463538169861,0.3745596706867218,0.3111916482448578,0.04562586918473244,0.7824550867080688,0.9943200349807739,0.9750270843505859,0.9977892637252808
2,0.9870072603225708,0.40097060799598694,0.4793471395969391,0.3685861825942993,0.2893833816051483,0.03617937117815018,0.7778836488723755,0.9953241944313049,0.9810041785240173,0.9981984496116638
3,0.9859575033187866,0.3975876569747925,0.47698092460632324,0.3541313707828522,0.29794877767562866,0.03989018127322197,0.7575818300247192,0.9945144653320312,0.9794069528579712,0.9979650378227234
4,0.9840318560600281,0.38499340415000916,0.46804943680763245,0.2833051085472107,0.25500670075416565,0.04936149716377258,0.7604062557220459,0.9916607141494751,0.9780827760696411,0.9970493316650391
5,0.9829924702644348,0.38663920760154724,0.46717163920402527,0.28895294666290283,0.2613827884197235,0.04974071681499481,0.749613881111145,0.990936815738678,0.9768661856651306,0.9968259930610657
6,0.9843246936798096,0.38674691319465637,0.49123674631118774,0.2946855127811432,0.256653755903244,0.04742935299873352,0.7533681392669678,0.9917353987693787,0.9777057766914368,0.997099757194519
7,0.9838665723800659,0.39279723167419434,0.5100222229957581,0.3048616647720337,0.2647663354873657,0.049079637974500656,0.754580020904541,0.9922032952308655,0.9750156998634338,0.9972067475318909
8,0.9849903583526611,0.3819490969181061,0.4617539644241333,0.28306445479393005,0.24778570234775543,0.046444348990917206,0.7554990649223328,0.992478609085083,0.9771217703819275,0.9973183870315552
9,0.9837388396263123,0.38783830404281616,0.460320383310318,0.29694101214408875,0.26902610063552856,0.047359924763441086,0.7581557035446167,0.9923509359359741,0.9761155843734741,0.9972437620162964
10,0.984680712223053,0.38844260573387146,0.47080641984939575,0.3020871579647064,0.27049481868743896,0.04518942907452583,0.7579530477523804,0.992986261844635,0.976954996585846,0.9974542260169983
11,0.9851770997047424,0.3879564702510834,0.48298379778862,0.3015507161617279,0.26540201902389526,0.04443638026714325,0.756118655204773,0.9933788180351257,0.9768996238708496,0.9975662231445312
12,0.9855051636695862,0.3887907564640045,0.48352664709091187,0.3056260943412781,0.26858073472976685,0.04358853027224541,0.7590036988258362,0.9935109615325928,0.9774786829948425,0.9976159334182739
13,0.9861243367195129,0.3903893530368805,0.48532557487487793,0.3122783303260803,0.2755395174026489,0.04166264832019806,0.7606079578399658,0.9938231706619263,0.9784526228904724,0.9977239370346069
14,0.9859791398048401,0.39175260066986084,0.4888080656528473,0.31282809376716614,0.28208592534065247,0.041765548288822174,0.760286808013916,0.9938534498214722,0.9781869053840637,0.9977232217788696
15,0.9864873290061951,0.38947638869285583,0.4928916096687317,0.3102516829967499,0.2771129310131073,0.041217926889657974,0.7597216367721558,0.9940980672836304,0.9785210490226746,0.9978058338165283
16,0.9863014221191406,0.39068618416786194,0.497245728969574,0.3136989176273346,0.27976444363594055,0.04203211888670921,0.7554131746292114,0.9941115379333496,0.9776701927185059,0.997796356678009
