epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.8621606230735779,0.38352319598197937,0.2117505818605423,0.641577959060669,0.06410161405801773,0.4120040833950043,0.37577980756759644
1,0.9242129325866699,0.4837479591369629,0.48099464178085327,0.7293760776519775,0.04029824957251549,0.23341113328933716,0.3758416473865509
2,0.9445858001708984,0.5333083868026733,0.5433734059333801,0.7764584422111511,0.16327306628227234,0.16561929881572723,0.3758169710636139
3,0.9514303803443909,0.46373021602630615,0.41056954860687256,0.588075578212738,0.12267094850540161,0.16937072575092316,0.37580859661102295
4,0.9607951641082764,0.4643823504447937,0.4821006655693054,0.5232375860214233,0.1490081548690796,0.136620432138443,0.37567171454429626
5,0.9665520191192627,0.42940187454223633,0.40185117721557617,0.4361666142940521,0.12417346239089966,0.12036246061325073,0.37561044096946716
6,0.9702656865119934,0.42142820358276367,0.37288159132003784,0.42196640372276306,0.1119614914059639,0.10729585587978363,0.3755542039871216
7,0.9731392860412598,0.4195443391799927,0.40151435136795044,0.3898049592971802,0.09851261228322983,0.09604351222515106,0.3755204379558563
8,0.9750088453292847,0.4439745545387268,0.4184097647666931,0.4107230603694916,0.18410393595695496,0.0883462205529213,0.37553641200065613
9,0.9769983887672424,0.4556809961795807,0.4577062726020813,0.4478569030761719,0.17919676005840302,0.08110939711332321,0.37552860379219055
10,0.9782469868659973,0.45802658796310425,0.43226489424705505,0.4490361213684082,0.23627974092960358,0.07593762874603271,0.37550610303878784
11,0.9795821905136108,0.4631429612636566,0.4613400995731354,0.47278305888175964,0.22824285924434662,0.07106370478868484,0.37548843026161194
12,0.9793998003005981,0.45145294070243835,0.42692095041275024,0.4587329626083374,0.21096771955490112,0.07563742250204086,0.37550148367881775
13,0.9670055508613586,0.4440441131591797,0.40556877851486206,0.43446168303489685,0.24247197806835175,0.13753145933151245,0.3755303919315338
14,0.9679326415061951,0.4508366882801056,0.42335137724876404,0.4568732678890228,0.235181987285614,0.13115252554416656,0.37556323409080505
15,0.9616916179656982,0.43921396136283875,0.4016362130641937,0.440925270318985,0.22048310935497284,0.15327128767967224,0.3755412697792053
