epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9662933349609375,0.3673889636993408,0.4823983907699585,0.0,0.27921539545059204,0.08566488325595856,0.37577447295188904
1,0.9815887212753296,0.38220423460006714,0.6515901684761047,0.06424039602279663,0.14358492195606232,0.052369844168424606,0.375529408454895
2,0.9830948710441589,0.4123089611530304,0.6582058072090149,0.2617449462413788,0.19089369475841522,0.05372941493988037,0.3755432963371277
3,0.9375807046890259,0.3681570589542389,0.5033160448074341,0.2032623142004013,0.16147419810295105,0.8862212896347046,0.37549155950546265
4,0.9477812647819519,0.36574333906173706,0.47062191367149353,0.23113258183002472,0.189530611038208,0.7163193225860596,0.3754849135875702
5,0.9554389715194702,0.3463418483734131,0.39284205436706543,0.193526491522789,0.1579749435186386,0.6046998500823975,0.37542855739593506
6,0.9601150155067444,0.3701104521751404,0.4503190219402313,0.250664085149765,0.18336503207683563,0.5320817232131958,0.37547704577445984
7,0.9599214792251587,0.3548676669597626,0.3950583040714264,0.22055092453956604,0.16093304753303528,0.49651703238487244,0.3755452036857605
8,0.9621667265892029,0.37178605794906616,0.43485569953918457,0.2771763205528259,0.15624742209911346,0.46448275446891785,0.37559813261032104
9,0.9656849503517151,0.37722641229629517,0.4213560223579407,0.3324110209941864,0.17694416642189026,0.4204061031341553,0.37556782364845276
10,0.9671160578727722,0.3882501423358917,0.4362961947917938,0.3620415925979614,0.1935225874185562,0.387137770652771,0.375617116689682
11,0.9656634330749512,0.3906994163990021,0.4480358362197876,0.3674796521663666,0.20508144795894623,0.37276363372802734,0.37564247846603394
12,0.9668047428131104,0.38896116614341736,0.45086511969566345,0.3569262623786926,0.20098501443862915,0.3483627438545227,0.37564387917518616
13,0.9689772129058838,0.37907764315605164,0.4203205108642578,0.331491619348526,0.1871328204870224,0.32521045207977295,0.37560608983039856
14,0.9705548286437988,0.38344064354896545,0.438357949256897,0.33773133158683777,0.19995726644992828,0.3052899241447449,0.37560099363327026
15,0.9714189171791077,0.38448116183280945,0.43098023533821106,0.3310604691505432,0.2144206315279007,0.2890228033065796,0.37560707330703735
16,0.9725553393363953,0.3876245319843292,0.4536448121070862,0.32494446635246277,0.21262866258621216,0.27423107624053955,0.3756210505962372
17,0.9737592339515686,0.39034247398376465,0.4754065275192261,0.31253567337989807,0.21678157150745392,0.2605908215045929,0.3756119906902313
18,0.9660155177116394,0.3836718499660492,0.45498010516166687,0.2960864305496216,0.21763379871845245,0.48586708307266235,0.3756091296672821
19,0.9662984609603882,0.37686997652053833,0.43261948227882385,0.28149276971817017,0.20675210654735565,0.47006893157958984,0.3756011426448822
20,0.9665900468826294,0.3738369941711426,0.42099127173423767,0.2813793122768402,0.2111220359802246,0.4521409273147583,0.3755859136581421
21,0.9669870734214783,0.36876124143600464,0.4044209420681,0.26888561248779297,0.20444878935813904,0.4380844235420227,0.3755982518196106
22,0.9678816795349121,0.37211260199546814,0.41489163041114807,0.2650493085384369,0.21363665163516998,0.42061835527420044,0.3756011128425598
23,0.9683791995048523,0.3703816831111908,0.4019973576068878,0.27337005734443665,0.2055334895849228,0.407059907913208,0.3756135404109955
24,0.9642900228500366,0.3669884502887726,0.3926987946033478,0.26951274275779724,0.20480117201805115,0.424482136964798,0.3756157159805298
25,0.9592854976654053,0.36348649859428406,0.3830697238445282,0.2655356526374817,0.20102666318416595,0.5185215473175049,0.3756116032600403
26,0.9584658741950989,0.36182674765586853,0.38457703590393066,0.2572345435619354,0.19734036922454834,0.508529782295227,0.3756053149700165
27,0.9592770934104919,0.3578394055366516,0.37106648087501526,0.24850116670131683,0.19043685495853424,0.4945528209209442,0.3756025731563568
28,0.9534816741943359,0.3542092740535736,0.36210206151008606,0.24390840530395508,0.1843637079000473,1.6037518978118896,0.3755948543548584
29,0.9548336863517761,0.35084426403045654,0.35086047649383545,0.2360425442457199,0.17924527823925018,1.5516406297683716,0.3755849301815033
30,0.9561402201652527,0.34757956862449646,0.3397127389907837,0.22854606807231903,0.17346318066120148,1.502734899520874,0.37557584047317505
31,0.9563025832176208,0.34441712498664856,0.32926324009895325,0.2216000109910965,0.16814720630645752,1.4632781744003296,0.375582218170166
32,0.9548895955085754,0.3436174690723419,0.32798680663108826,0.2225218415260315,0.16741561889648438,1.431766152381897,0.37558281421661377
33,0.9553089141845703,0.3423236310482025,0.3203459084033966,0.22344134747982025,0.16344207525253296,1.3939385414123535,0.37559154629707336
34,0.9538472294807434,0.3399973511695862,0.3132006824016571,0.22050802409648895,0.1604718565940857,1.3641207218170166,0.3755812644958496
35,0.9548950791358948,0.3421619236469269,0.32113948464393616,0.23295395076274872,0.1580386906862259,1.3271327018737793,0.37558212876319885
36,0.9559926390647888,0.3396816849708557,0.3127310276031494,0.22679375112056732,0.15377002954483032,1.292131781578064,0.375570684671402
37,0.9567697048187256,0.340076208114624,0.3071019947528839,0.23400487005710602,0.15298591554164886,1.259624719619751,0.3755773901939392
38,0.9539492130279541,0.3378656804561615,0.303454726934433,0.22875897586345673,0.14917244017124176,1.239100694656372,0.3755700886249542
39,0.9549798369407654,0.34144628047943115,0.31393301486968994,0.24333032965660095,0.152189701795578,1.2086316347122192,0.3755638897418976
40,0.9558902382850647,0.3396703898906708,0.30675193667411804,0.24297744035720825,0.148882195353508,1.1802332401275635,0.3755554258823395
41,0.9519793391227722,0.33804404735565186,0.30114856362342834,0.24026082456111908,0.1504458785057068,2.322359561920166,0.37556377053260803
42,0.9501984119415283,0.33776405453681946,0.29642415046691895,0.241836279630661,0.1550070345401764,2.2778351306915283,0.3755771815776825
43,0.9510230422019958,0.33662161231040955,0.292212575674057,0.24186529219150543,0.151697039604187,2.227475643157959,0.3755730390548706
44,0.950925350189209,0.33717602491378784,0.29729196429252625,0.23707498610019684,0.1542169749736786,2.181089162826538,0.37557971477508545
45,0.9517459273338318,0.3376652002334595,0.3040902614593506,0.23297828435897827,0.1581447571516037,2.134734869003296,0.3755773603916168
46,0.9521417617797852,0.3382055461406708,0.30700400471687317,0.22802533209323883,0.16135162115097046,2.0909883975982666,0.37558215856552124
47,0.9528858661651611,0.3383803069591522,0.31177088618278503,0.2245774120092392,0.1635705679655075,2.048802614212036,0.3755795359611511
48,0.9537868499755859,0.33784499764442444,0.3077147305011749,0.2301766574382782,0.16110403835773468,2.0073704719543457,0.3755727708339691
49,0.9538732171058655,0.33602869510650635,0.30169063806533813,0.22570201754570007,0.15793900191783905,1.9724891185760498,0.37558484077453613
50,0.950860321521759,0.3351992666721344,0.3001669943332672,0.2267584353685379,0.15492132306098938,2.285268783569336,0.37558871507644653
51,0.9517138600349426,0.3366541862487793,0.30571672320365906,0.23346711695194244,0.15819726884365082,2.2416980266571045,0.3755837678909302
52,0.9522016048431396,0.33613863587379456,0.3012869954109192,0.23627567291259766,0.15544691681861877,2.2014527320861816,0.3755851686000824
53,0.9525682926177979,0.33463597297668457,0.29584550857543945,0.2327490895986557,0.15266762673854828,2.1637489795684814,0.37558886408805847
54,0.9529575705528259,0.3331310749053955,0.29070669412612915,0.22887884080410004,0.15000095963478088,2.1270647048950195,0.3755911588668823
55,0.9523690938949585,0.33234184980392456,0.28948143124580383,0.2271534502506256,0.14963069558143616,2.09294056892395,0.37559160590171814
56,0.9529862999916077,0.3351477384567261,0.2968997657299042,0.23435379564762115,0.15126006305217743,2.056901216506958,0.3755935728549957
57,0.9523337483406067,0.3343295454978943,0.29537931084632874,0.23244479298591614,0.1512264907360077,2.0256271362304688,0.375595360994339
58,0.9499313235282898,0.3325945734977722,0.2912203073501587,0.22878967225551605,0.14866332709789276,2.33520245552063,0.3755887746810913
59,0.9507399797439575,0.33296024799346924,0.299195259809494,0.22717687487602234,0.1484355479478836,2.2965011596679688,0.3755810558795929
