epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9855548143386841,0.5741694569587708,0.683484673500061,0.7689585089683533,0.415954053401947,0.04613052308559418,0.8172006011009216,0.9890042543411255,0.9802551865577698,0.9961353540420532
1,0.9909069538116455,0.48968935012817383,0.6150494813919067,0.5584697723388672,0.2079770267009735,0.029651718214154243,0.8094867467880249,0.992634654045105,0.9880792498588562,0.9974434971809387
2,0.9916982054710388,0.5383836627006531,0.7034265398979187,0.6323992609977722,0.32696014642715454,0.026770738884806633,0.8140738606452942,0.9934110641479492,0.9883990287780762,0.9977100491523743
3,0.9905678033828735,0.5521214008331299,0.6830204129219055,0.6657348275184631,0.366036593914032,0.028645727783441544,0.811047375202179,0.9920859932899475,0.9874550104141235,0.9972872138023376
4,0.9913817048072815,0.566648006439209,0.7193864583969116,0.6941229701042175,0.39855608344078064,0.026083189994096756,0.8105611801147461,0.9927541017532349,0.988395094871521,0.9975196123123169
5,0.9913442730903625,0.5518338084220886,0.734291136264801,0.6311348080635071,0.36311307549476624,0.026059195399284363,0.8041043281555176,0.9928663372993469,0.9885673522949219,0.9975648522377014
6,0.9909839034080505,0.5515178442001343,0.7423413395881653,0.6401634812355042,0.3422093093395233,0.02689741738140583,0.805069088935852,0.9924066662788391,0.9883748292922974,0.9974271059036255
7,0.9915568828582764,0.55074542760849,0.7503184080123901,0.6327980756759644,0.33753418922424316,0.025077983736991882,0.8055371642112732,0.9928327202796936,0.9891624450683594,0.9975708723068237
8,0.9916165471076965,0.5471945405006409,0.7367559671401978,0.6425412893295288,0.32197535037994385,0.024570299312472343,0.8086470365524292,0.9929513931274414,0.9892298579216003,0.9976091384887695
9,0.9917287826538086,0.5464760661125183,0.7345272302627563,0.6584832668304443,0.3107597827911377,0.024396901950240135,0.8061426877975464,0.9929389953613281,0.9894237518310547,0.9976070523262024
10,0.9923524260520935,0.5393208861351013,0.7446975708007812,0.6272855401039124,0.3087718188762665,0.02259444072842598,0.8069444298744202,0.9934394955635071,0.9902350902557373,0.9977775812149048
11,0.9928222894668579,0.5404346585273743,0.7266184687614441,0.6503388285636902,0.31646203994750977,0.021251384168863297,0.8061571717262268,0.993830680847168,0.9908347129821777,0.9979094862937927
12,0.9929109215736389,0.5500866770744324,0.7370060682296753,0.6623329520225525,0.33896225690841675,0.020876668393611908,0.8069086670875549,0.9938387274742126,0.9909456968307495,0.9979142546653748
13,0.9931495189666748,0.558713972568512,0.7450786232948303,0.679544985294342,0.3523234724998474,0.020234236493706703,0.8065886497497559,0.9940137267112732,0.9912500381469727,0.9979729652404785
14,0.9931725263595581,0.5531035661697388,0.7529270052909851,0.666744589805603,0.32883521914482117,0.02033807337284088,0.8067479133605957,0.994001567363739,0.9912478923797607,0.9979701638221741
15,0.9930576086044312,0.5573790669441223,0.7615222930908203,0.6743570566177368,0.3345206379890442,0.020627858117222786,0.8057472705841064,0.9938986301422119,0.9910646677017212,0.9979331493377686
16,0.9932616949081421,0.5535225868225098,0.7505154609680176,0.6682320237159729,0.33963504433631897,0.02006228081882,0.805865466594696,0.994134247303009,0.9912915825843811,0.9980071783065796
17,0.99348384141922,0.5595176815986633,0.7586739659309387,0.6805398464202881,0.35076281428337097,0.019433313980698586,0.8066188097000122,0.9943408966064453,0.9915601015090942,0.998077929019928
18,0.9937295913696289,0.5614161491394043,0.7656252980232239,0.689134955406189,0.35390999913215637,0.01876441389322281,0.8071013689041138,0.9945551156997681,0.9918462634086609,0.9981493949890137
19,0.9937893152236938,0.5658872723579407,0.7700934410095215,0.686330258846283,0.37796616554260254,0.01867876760661602,0.8081022500991821,0.9946359395980835,0.9918343424797058,0.9981669187545776
20,0.993301272392273,0.5595170855522156,0.741852343082428,0.6724454760551453,0.37781721353530884,0.02038951963186264,0.8088173866271973,0.9941565990447998,0.9914169311523438,0.9980066418647766
21,0.9931830167770386,0.5582889914512634,0.7465725541114807,0.6728946566581726,0.37403109669685364,0.020702971145510674,0.8094916939735413,0.9940913915634155,0.9912000298500061,0.9979828000068665
22,0.9930064082145691,0.5602430105209351,0.7521324753761292,0.6805323958396912,0.36777666211128235,0.021261414512991905,0.8091608285903931,0.9939788579940796,0.9909447431564331,0.9979457259178162
23,0.9929292798042297,0.5635412335395813,0.7581527233123779,0.6783950924873352,0.38015642762184143,0.021488318219780922,0.8083334565162659,0.9938846230506897,0.9908031821250916,0.9979133009910583
24,0.993111789226532,0.559552013874054,0.7587209343910217,0.6719146966934204,0.3650248646736145,0.020935047417879105,0.8082976341247559,0.9940318465232849,0.9910441637039185,0.9979639649391174
25,0.9930036067962646,0.5595535635948181,0.7503318786621094,0.6721185445785522,0.37402039766311646,0.021021995693445206,0.8089522123336792,0.9939968585968018,0.9908664226531982,0.9979459047317505
26,0.9931302666664124,0.5592179894447327,0.7477346062660217,0.6757553219795227,0.37725958228111267,0.02061420865356922,0.809465765953064,0.9941123723983765,0.9910076260566711,0.9979856014251709
27,0.99310702085495,0.5558307766914368,0.7435754537582397,0.6551433801651001,0.37927016615867615,0.020840952172875404,0.810221791267395,0.9940581321716309,0.9910390973091125,0.9979687929153442
28,0.9929811954498291,0.5552200675010681,0.7447729706764221,0.655619204044342,0.37806302309036255,0.021150335669517517,0.8104997873306274,0.9940369129180908,0.9907767176628113,0.9979574084281921
29,0.9931037425994873,0.5501346588134766,0.7320953011512756,0.645275890827179,0.37139979004859924,0.020758595317602158,0.8106670379638672,0.99413001537323,0.9909660816192627,0.9979892373085022
30,0.9931061267852783,0.5514824390411377,0.7351164817810059,0.6437962651252747,0.376662939786911,0.020662585273385048,0.8109679222106934,0.9941253662109375,0.9909834861755371,0.9979876279830933
31,0.9925881028175354,0.5466572642326355,0.7206932902336121,0.6283429861068726,0.37985366582870483,0.02225932665169239,0.8109968900680542,0.993706226348877,0.9904902577400208,0.9978457093238831
32,0.9926965832710266,0.5483169555664062,0.7243361473083496,0.6340236663818359,0.37834620475769043,0.021920979022979736,0.8107562065124512,0.9938054084777832,0.9906110763549805,0.9978798627853394
33,0.9925814270973206,0.5518046617507935,0.7288650274276733,0.641928493976593,0.37763679027557373,0.022212006151676178,0.8106447458267212,0.9936833381652832,0.990466833114624,0.9978403449058533
34,0.9923251867294312,0.5500278472900391,0.7176216840744019,0.6418408155441284,0.3773840367794037,0.022823845967650414,0.8110600113868713,0.9934425354003906,0.9902262091636658,0.9977580308914185
35,0.9920217394828796,0.5424320101737976,0.7006476521492004,0.6240118741989136,0.3676730990409851,0.025815609842538834,0.8115371465682983,0.9931402206420898,0.9899781346321106,0.9976587295532227
36,0.9921167492866516,0.5366898775100708,0.6853029131889343,0.6145750284194946,0.35774660110473633,0.025540675967931747,0.8104849457740784,0.9932085871696472,0.9901263117790222,0.9976829290390015
37,0.9922595024108887,0.5291960835456848,0.6675838828086853,0.5984019637107849,0.34833329916000366,0.02559671550989151,0.8104670643806458,0.9933225512504578,0.9903215169906616,0.997722327709198
38,0.9922019839286804,0.5305814743041992,0.67059326171875,0.6028949022293091,0.3490639925003052,0.02566465176641941,0.8107656836509705,0.9932951331138611,0.9902032613754272,0.9977131485939026
39,0.9922922253608704,0.5260112881660461,0.6633995771408081,0.5900751948356628,0.3403373956680298,0.02536264806985855,0.8110746145248413,0.9933571815490723,0.9903414845466614,0.9977351427078247
40,0.9923348426818848,0.5266034603118896,0.6676957607269287,0.5936152935028076,0.33652225136756897,0.025241227820515633,0.8108193874359131,0.9933705925941467,0.9904042482376099,0.9977405071258545
41,0.9921055436134338,0.5250837206840515,0.6677208542823792,0.5857762694358826,0.3362341523170471,0.02584061399102211,0.8109807968139648,0.9931935667991638,0.9901555180549622,0.9976824522018433
42,0.9918001890182495,0.5217486619949341,0.6658724546432495,0.5721535682678223,0.3307180404663086,0.027124417945742607,0.8109740018844604,0.9929015636444092,0.9898828864097595,0.9975870847702026
43,0.9919300675392151,0.5226274132728577,0.6668910980224609,0.5764543414115906,0.33044737577438354,0.02668171189725399,0.8105379343032837,0.9930088520050049,0.9900442361831665,0.99762362241745
44,0.9912500977516174,0.5169116258621216,0.6529001593589783,0.5644272565841675,0.32345423102378845,0.03025193326175213,0.8108828067779541,0.9923049211502075,0.9894063472747803,0.9973899722099304
45,0.9912316203117371,0.5180878639221191,0.6568119525909424,0.5680233240127563,0.32093119621276855,0.030384056270122528,0.8103628158569336,0.9922652244567871,0.9893947243690491,0.997377336025238
46,0.9913390278816223,0.518354058265686,0.6596989631652832,0.5710026621818542,0.31613415479660034,0.030020274221897125,0.8099880218505859,0.9923483729362488,0.9895326495170593,0.9974059462547302
