epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9985058307647705,0.781863808631897,0.6956028342247009,0.9579665660858154,0.9214810132980347,0.004336783196777105,0.42446082830429077
1,0.9978705048561096,0.8038742542266846,0.8153529167175293,0.931297779083252,0.9151567220687866,0.006037720013409853,0.4170784056186676
2,0.9942399263381958,0.7154585719108582,0.793649435043335,0.6208651661872864,0.8051844239234924,0.01982756145298481,0.4239577353000641
3,0.9940507411956787,0.7325092554092407,0.7997754812240601,0.6713446974754333,0.8313320279121399,0.01917925477027893,0.42441636323928833
4,0.9942231178283691,0.7256123423576355,0.8260618448257446,0.6907550692558289,0.7690887451171875,0.018526365980505943,0.42884203791618347
5,0.992975652217865,0.6671044230461121,0.7856062054634094,0.5756292343139648,0.6444199085235596,0.02814549207687378,0.4272047281265259
6,0.9937780499458313,0.6749337315559387,0.7716236710548401,0.6251283884048462,0.6658394932746887,0.024822458624839783,0.42602431774139404
7,0.9942987561225891,0.6888238787651062,0.7784286141395569,0.6616138219833374,0.689216673374176,0.022393539547920227,0.4271693229675293
8,0.9946589469909668,0.6812401413917542,0.7904613018035889,0.6808589696884155,0.6251702904701233,0.021109504625201225,0.42947691679000854
9,0.9950612783432007,0.6954631209373474,0.809005856513977,0.7061435580253601,0.6465246081352234,0.019390564411878586,0.42997652292251587
10,0.9952911734580994,0.7118176817893982,0.821613073348999,0.7256109714508057,0.6771228909492493,0.018326396122574806,0.4282130300998688
11,0.9949774146080017,0.7002806067466736,0.8193859457969666,0.7177655696868896,0.6329413652420044,0.021845506504178047,0.4286644756793976
12,0.9952231049537659,0.7138760089874268,0.8297405242919922,0.7367720007896423,0.6568872928619385,0.020575499162077904,0.43082353472709656
13,0.9953145980834961,0.7236147522926331,0.83933025598526,0.7509603500366211,0.6737136244773865,0.019807735458016396,0.43098562955856323
