epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9911096096038818,0.5651154518127441,0.8462544083595276,0.5206708312034607,0.07281073927879333,0.030849404633045197,0.37587404251098633
1,0.9934686422348022,0.584754467010498,0.7013369798660278,0.6328582763671875,0.47495532035827637,0.020740194246172905,0.3755822479724884
2,0.9940909743309021,0.6185708045959473,0.7453973293304443,0.701657235622406,0.5385897755622864,0.01819652132689953,0.37556809186935425
3,0.9934506416320801,0.641427755355835,0.7804825305938721,0.7288600206375122,0.5715960264205933,0.019215814769268036,0.37561798095703125
4,0.9898461699485779,0.5705036520957947,0.6559448838233948,0.5833460688591003,0.47174540162086487,0.050963982939720154,0.37566596269607544
5,0.9905612468719482,0.5482169389724731,0.618189811706543,0.5924515128135681,0.4272346794605255,0.0452537015080452,0.37559330463409424
6,0.9904932379722595,0.5710427761077881,0.6411714553833008,0.6329024434089661,0.4764176905155182,0.04285583272576332,0.3758957087993622
7,0.9868484735488892,0.5303634405136108,0.5611557960510254,0.5538164377212524,0.4169502258300781,0.0767122209072113,0.37610793113708496
8,0.9847328662872314,0.5275949835777283,0.5130035877227783,0.5525310039520264,0.4521905481815338,0.07826950401067734,0.37611180543899536
9,0.9844722747802734,0.5289304852485657,0.5326234698295593,0.5743852853775024,0.40956616401672363,0.0765051320195198,0.37609055638313293
10,0.9845809936523438,0.5167122483253479,0.5076966881752014,0.5593022704124451,0.3831469714641571,0.07301460206508636,0.3760474920272827
11,0.9852151274681091,0.5230205655097961,0.5374307632446289,0.5772201418876648,0.35960209369659424,0.06883444637060165,0.3760662376880646
12,0.9822025299072266,0.5062841773033142,0.5191981792449951,0.5328185558319092,0.33415526151657104,0.07631989568471909,0.37602707743644714
13,0.9829113483428955,0.5106157660484314,0.5257247686386108,0.5528899431228638,0.3486488163471222,0.07285905629396439,0.37599748373031616
14,0.9829926490783691,0.5076536536216736,0.5347121357917786,0.5160306096076965,0.35328778624534607,0.07134417444467545,0.3759826123714447
15,0.9833164811134338,0.5119448304176331,0.5523650646209717,0.525791347026825,0.34863847494125366,0.06882632523775101,0.37598973512649536
16,0.9841083288192749,0.5077493190765381,0.5693802237510681,0.4969370365142822,0.3282390534877777,0.06553931534290314,0.3759881556034088
17,0.976899266242981,0.5041870474815369,0.5524562001228333,0.5132678151130676,0.3229263722896576,0.08889241516590118,0.3759766221046448
18,0.9777748584747314,0.5152474045753479,0.567366361618042,0.5143341422080994,0.35373184084892273,0.08512954413890839,0.37598055601119995
19,0.9778110384941101,0.510114312171936,0.5441066026687622,0.5226660966873169,0.3395983874797821,0.08511176705360413,0.3759644627571106
20,0.9786456227302551,0.4979051351547241,0.5189176797866821,0.49796026945114136,0.3234270513057709,0.08230400085449219,0.3759552836418152
21,0.9794857501983643,0.5089963674545288,0.5346917510032654,0.517545759677887,0.3449656069278717,0.0789494439959526,0.375932902097702
22,0.9797454476356506,0.5036396980285645,0.5184494853019714,0.5158770084381104,0.33162495493888855,0.07825654000043869,0.3759925365447998
23,0.9746569991111755,0.49828970432281494,0.5031181573867798,0.5221057534217834,0.33532682061195374,0.09284751862287521,0.37596702575683594
24,0.975432813167572,0.48898082971572876,0.484414666891098,0.5018388032913208,0.32349666953086853,0.09062648564577103,0.37594011425971985
25,0.9762145280838013,0.4996091425418854,0.5010508298873901,0.5161978602409363,0.34356120228767395,0.08761847764253616,0.3759259581565857
26,0.9769288897514343,0.490404337644577,0.4825786352157593,0.4971380829811096,0.3308620750904083,0.08559083938598633,0.3758975565433502
27,0.9773622155189514,0.491620808839798,0.4899100363254547,0.5038713812828064,0.3245881497859955,0.08392807841300964,0.3758904039859772
28,0.9779265522956848,0.4833199679851532,0.4731415808200836,0.48652195930480957,0.313431054353714,0.08254171162843704,0.375884085893631
29,0.9781785607337952,0.48755761981010437,0.48635226488113403,0.4951837360858917,0.31168821454048157,0.08109093457460403,0.3758891224861145
30,0.9786350131034851,0.48140716552734375,0.4739556908607483,0.48285555839538574,0.3019552230834961,0.07973357290029526,0.3758821189403534
31,0.9787682890892029,0.4803847670555115,0.4736723303794861,0.4677770435810089,0.31092506647109985,0.07860805839300156,0.3758797347545624
32,0.9789184331893921,0.4880489110946655,0.48505690693855286,0.4786500334739685,0.3274117708206177,0.07734955102205276,0.3758809566497803
33,0.979435920715332,0.49171212315559387,0.4895223081111908,0.4890023469924927,0.3367258906364441,0.07538613677024841,0.375896155834198
34,0.9796879291534424,0.49151375889778137,0.4959903061389923,0.47561344504356384,0.34557396173477173,0.07429975271224976,0.3758840262889862
35,0.9801616072654724,0.4876723885536194,0.49199846386909485,0.46837079524993896,0.33623945713043213,0.07261087745428085,0.37586623430252075
36,0.9799402952194214,0.4816468358039856,0.47971048951148987,0.4567298889160156,0.32729101181030273,0.07490819692611694,0.3759233057498932
37,0.9796217083930969,0.4825936257839203,0.47833243012428284,0.4648995101451874,0.333164781332016,0.07501601427793503,0.37591245770454407
38,0.9772439002990723,0.476825088262558,0.4662521183490753,0.45431920886039734,0.3295474946498871,0.08254073560237885,0.37589767575263977
39,0.9741645455360413,0.4711194932460785,0.4563089907169342,0.44460171461105347,0.32130879163742065,0.09354936331510544,0.3758804500102997
40,0.9743314981460571,0.4717496633529663,0.4600388705730438,0.4494718313217163,0.3144311010837555,0.0929587185382843,0.37588053941726685
41,0.9748926758766174,0.4748540222644806,0.4605921804904938,0.45947176218032837,0.32243865728378296,0.09090268611907959,0.3758666217327118
42,0.9748744964599609,0.46987053751945496,0.4511146545410156,0.44887015223503113,0.31501826643943787,0.09216323494911194,0.37586328387260437
43,0.9749873280525208,0.4681977927684784,0.450520783662796,0.4387458562850952,0.31885388493537903,0.09160706400871277,0.37585410475730896
44,0.9745794534683228,0.46612757444381714,0.4495033323764801,0.429564893245697,0.31728023290634155,0.09216934442520142,0.3758516013622284
45,0.9709931015968323,0.4636822044849396,0.44407492876052856,0.4231594204902649,0.3251616358757019,0.10764341801404953,0.3758547604084015
46,0.9712098240852356,0.4591516852378845,0.43468770384788513,0.4143422245979309,0.31829747557640076,0.1083473339676857,0.3758715093135834
47,0.971631646156311,0.45913001894950867,0.443111777305603,0.40589070320129395,0.31506550312042236,0.1067274734377861,0.37586289644241333
48,0.972159206867218,0.4548913538455963,0.43417978286743164,0.3976084291934967,0.3086506724357605,0.10495109856128693,0.37585902214050293
49,0.9725648164749146,0.4550538957118988,0.44020935893058777,0.3997369110584259,0.3041222095489502,0.10329972952604294,0.3758476972579956
50,0.9722813367843628,0.45114240050315857,0.43182551860809326,0.3925221860408783,0.29822292923927307,0.10622268915176392,0.37585845589637756
51,0.9727233648300171,0.45392531156539917,0.4394948184490204,0.40098488330841064,0.294264018535614,0.10449297726154327,0.37584954500198364
52,0.9726176261901855,0.45279502868652344,0.4410184323787689,0.393972784280777,0.29431429505348206,0.10402706265449524,0.3758418560028076
53,0.9729642271995544,0.4558027386665344,0.44290441274642944,0.39788708090782166,0.30368924140930176,0.10252685844898224,0.3758392035961151
54,0.9727048277854919,0.4527314007282257,0.4350685775279999,0.3934432864189148,0.29865047335624695,0.1046827957034111,0.3758455514907837
55,0.972694456577301,0.44953057169914246,0.42921963334083557,0.38653796911239624,0.29331740736961365,0.10524669289588928,0.3758423328399658
56,0.9730098843574524,0.4501858651638031,0.43366169929504395,0.3910936415195465,0.2885386049747467,0.10386724025011063,0.37584730982780457
57,0.9734514951705933,0.4499518871307373,0.44068604707717896,0.3847878575325012,0.2839294970035553,0.10215882211923599,0.3758348822593689
58,0.9737553596496582,0.45368462800979614,0.4474426507949829,0.39175188541412354,0.29132914543151855,0.10081372410058975,0.37583696842193604
59,0.9737957119941711,0.4535045921802521,0.4492317736148834,0.38602587580680847,0.2932947278022766,0.10025124251842499,0.3758375942707062
