epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9962811470031738,0.26804450154304504,0.04958813264966011,0.002695088041946292,0.0010560877854004502,0.02918892353773117,0.8631780743598938
1,0.9898226857185364,0.2953411936759949,0.1890278309583664,0.001347544020973146,0.010501986369490623,0.061942607164382935,0.8487277626991272
2,0.9803267121315002,0.27867764234542847,0.12601855397224426,0.0008983626612462103,0.007001324091106653,0.5554235577583313,0.8794111013412476
3,0.9836769104003906,0.309658408164978,0.0945139154791832,0.000673772010486573,0.005250993184745312,0.46434485912323,0.9044451713562012
4,0.9823257923126221,0.29720771312713623,0.07564035058021545,0.0007020434713922441,0.004200813826173544,0.432684063911438,0.9056056141853333
5,0.9834147095680237,0.3141755163669586,0.16633880138397217,0.01314298901706934,0.004384936764836311,0.3690159022808075,0.8928709626197815
6,0.9846698045730591,0.3049747049808502,0.14258523285388947,0.011265465058386326,0.003758517326787114,0.3311738669872284,0.9030565023422241
7,0.9833335876464844,0.2977161109447479,0.12476710230112076,0.00985728856176138,0.003288702806457877,0.3368595540523529,0.9066731929779053
8,0.9824171662330627,0.3087576925754547,0.11456546187400818,0.056551530957221985,0.03165767341852188,0.31257492303848267,0.8979716300964355
9,0.9824202060699463,0.30979910492897034,0.11741799116134644,0.05552949383854866,0.0441613607108593,0.29196298122406006,0.8945393562316895
10,0.9828412532806396,0.309052050113678,0.12836988270282745,0.05132608115673065,0.04055635631084442,0.2756662964820862,0.8883194923400879
11,0.9822719097137451,0.31914418935775757,0.15172474086284637,0.08091140538454056,0.04268036410212517,0.261696994304657,0.8832223415374756
12,0.9834468960762024,0.3156551718711853,0.14005494117736816,0.07468745112419128,0.039397258311510086,0.2454870641231537,0.8806946277618408
13,0.982732892036438,0.31235677003860474,0.13533030450344086,0.07110595703125,0.0365835502743721,0.2438134402036667,0.8810195922851562
14,0.9833739995956421,0.3081987798213959,0.12643058598041534,0.06642650812864304,0.03415250778198242,0.23329509794712067,0.8804518580436707
15,0.9841216802597046,0.3190218210220337,0.11852867156267166,0.06227485463023186,0.03201797604560852,0.23240593075752258,0.8867960572242737
16,0.9844686388969421,0.3289656937122345,0.15347379446029663,0.07627040892839432,0.04893037676811218,0.22019067406654358,0.8828049302101135
17,0.9850817322731018,0.33469775319099426,0.14494746923446655,0.07203316688537598,0.04621202498674393,0.21416209638118744,0.887965977191925
18,0.9851322174072266,0.33067014813423157,0.13861793279647827,0.06898986548185349,0.043965257704257965,0.20877976715564728,0.8856127858161926
19,0.9842947125434875,0.32647261023521423,0.13181427121162415,0.06554324924945831,0.0417671799659729,0.2165636420249939,0.8843793272972107
20,0.983728289604187,0.322822630405426,0.12560275197029114,0.0629989430308342,0.03977864235639572,0.2222597450017929,0.8821454048156738
21,0.9841326475143433,0.32492896914482117,0.1428283303976059,0.06175902113318443,0.038564298301935196,0.2140345573425293,0.8799355030059814
22,0.9841732978820801,0.3304421603679657,0.15339039266109467,0.06682110577821732,0.05776315554976463,0.20690786838531494,0.8778226375579834
23,0.9843019843101501,0.3338213264942169,0.17239999771118164,0.0675797387957573,0.05923886224627495,0.20037797093391418,0.8771449327468872
24,0.9844969511032104,0.34256720542907715,0.19534854590892792,0.0843130424618721,0.07390130311250687,0.19357043504714966,0.8750043511390686
25,0.9840038418769836,0.34778574109077454,0.18783627450466156,0.08107022941112518,0.07105894386768341,0.20127859711647034,0.878449022769928
26,0.984340250492096,0.3496737778186798,0.18847239017486572,0.08831658214330673,0.07929348945617676,0.1951351761817932,0.876227617263794
27,0.9846433997154236,0.3494420051574707,0.19580233097076416,0.08550648391246796,0.07649906724691391,0.1899217665195465,0.8739345669746399
28,0.9842295050621033,0.35177475214004517,0.18909300863742828,0.08255798369646072,0.07386121153831482,0.19626539945602417,0.8723846673965454
29,0.9839020371437073,0.34919434785842896,0.1828138381242752,0.07980606704950333,0.07139923423528671,0.20163677632808685,0.8715070486068726
30,0.9838141798973083,0.3459242582321167,0.17691738903522491,0.07723169028759003,0.06909603625535965,0.204945370554924,0.8747824430465698
31,0.9837543368339539,0.3457874357700348,0.1825164556503296,0.07700957357883453,0.06717804819345474,0.20189112424850464,0.8736414313316345
32,0.983494758605957,0.35018032789230347,0.19796250760555267,0.0957154780626297,0.06691517680883408,0.19798500835895538,0.8708451390266418
33,0.983733057975769,0.3536377251148224,0.21456657350063324,0.09985708445310593,0.0722835585474968,0.19287796318531036,0.8683638572692871
34,0.984027624130249,0.3506661653518677,0.20844385027885437,0.09700493514537811,0.07021836936473846,0.1897415816783905,0.870597243309021
35,0.9841629862785339,0.34811902046203613,0.20300883054733276,0.09515146911144257,0.06826965510845184,0.18732333183288574,0.871016263961792
36,0.9841399192810059,0.34542539715766907,0.1975276917219162,0.09262919425964355,0.0664246678352356,0.18972259759902954,0.8721057176589966
37,0.9840324521064758,0.3494725525379181,0.21172179281711578,0.09505832195281982,0.073580801486969,0.18681225180625916,0.8705360889434814
38,0.9841427803039551,0.3550540804862976,0.223549947142601,0.1022297665476799,0.08829950541257858,0.18292450904846191,0.8694097995758057
39,0.9841427206993103,0.3578912913799286,0.23414883017539978,0.10549382865428925,0.09197507798671722,0.17962810397148132,0.8690136671066284
40,0.9838483929634094,0.36131930351257324,0.24081732332706451,0.11352234333753586,0.10177518427371979,0.17675428092479706,0.8668646812438965
41,0.9835836291313171,0.35947346687316895,0.23660841584205627,0.11245058476924896,0.1001744270324707,0.1789369136095047,0.866500735282898
42,0.9837930202484131,0.36259281635284424,0.2460082471370697,0.1254226416349411,0.09832608699798584,0.17523036897182465,0.8650397062301636
43,0.9838192462921143,0.36618873476982117,0.24528607726097107,0.12768147885799408,0.11549920588731766,0.17291785776615143,0.8650449514389038
44,0.9840107560157776,0.36899295449256897,0.2545638680458069,0.12793433666229248,0.12464841455221176,0.16965138912200928,0.8648310303688049
45,0.984270453453064,0.3705465793609619,0.2514905035495758,0.13811790943145752,0.13015200197696686,0.16624774038791656,0.8646292686462402
46,0.9845307469367981,0.3696597218513489,0.24927224218845367,0.1399480700492859,0.12858739495277405,0.16305510699748993,0.8647991418838501
47,0.9846839308738708,0.36896637082099915,0.25084856152534485,0.13838832080364227,0.12610720098018646,0.16053913533687592,0.8648954629898071
48,0.9844533205032349,0.367667555809021,0.2519937753677368,0.138642355799675,0.12353357672691345,0.15858052670955658,0.863539457321167
49,0.9839263558387756,0.3652080297470093,0.24695424735546112,0.13587002456188202,0.12106290459632874,0.1712873876094818,0.8653711080551147
50,0.9841594696044922,0.36672869324684143,0.2501276433467865,0.14265458285808563,0.12142731994390488,0.16828055679798126,0.8641165494918823
51,0.9842166900634766,0.3645536005496979,0.2454918771982193,0.14004284143447876,0.11909809708595276,0.16759641468524933,0.8635011911392212
52,0.9839854836463928,0.36232832074165344,0.2408604919910431,0.13740134239196777,0.11685095727443695,0.17285239696502686,0.8654252290725708
53,0.9840312004089355,0.36152827739715576,0.23992320895195007,0.13510139286518097,0.11685150116682053,0.17122893035411835,0.8653433322906494
54,0.9835681915283203,0.3594054877758026,0.23556144535541534,0.13264518976211548,0.11472692340612411,0.1797126978635788,0.8666621446609497
55,0.9836375117301941,0.3621368110179901,0.24365682899951935,0.13986335694789886,0.12257301807403564,0.17710010707378387,0.865239679813385
56,0.9836840629577637,0.36015793681144714,0.2394290417432785,0.1374100297689438,0.1204226166009903,0.17630314826965332,0.8661031723022461
57,0.9835399389266968,0.3582068383693695,0.23530136048793793,0.13504089415073395,0.11834636330604553,0.18272212147712708,0.8662921190261841
58,0.9835843443870544,0.3564590513706207,0.23175635933876038,0.13277308642864227,0.11635802686214447,0.18181903660297394,0.8658905029296875
59,0.9834243059158325,0.3555552363395691,0.23157069087028503,0.13092662394046783,0.1144401803612709,0.18168099224567413,0.8659441471099854
