epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9835760593414307,0.682315468788147,0.8607548475265503,0.8027063608169556,0.4155631363391876,0.05047331005334854,0.42718324065208435
1,0.9868158102035522,0.710521936416626,0.7824471592903137,0.8434742093086243,0.653911292552948,0.03811292350292206,0.40759432315826416
2,0.9903061985969543,0.7360793948173523,0.828151285648346,0.8347941040992737,0.7213020920753479,0.028527870774269104,0.4011839032173157
3,0.992139458656311,0.7357659935951233,0.8316029906272888,0.8316255807876587,0.745320737361908,0.022879812866449356,0.3993898630142212
4,0.9930168390274048,0.6680482029914856,0.7866501212120056,0.6929999589920044,0.5962566137313843,0.02079329639673233,0.3982480764389038
5,0.9938433766365051,0.6640688180923462,0.7875494956970215,0.713285505771637,0.5803173184394836,0.01844453066587448,0.3974211513996124
6,0.9944719672203064,0.655454695224762,0.8081550002098083,0.7168027758598328,0.4999120533466339,0.016649538651108742,0.39540895819664
7,0.9946035146713257,0.6360369920730591,0.7728003263473511,0.727179765701294,0.43840712308883667,0.016029296442866325,0.39427420496940613
8,0.9940328001976013,0.625198245048523,0.7708404064178467,0.7031522989273071,0.420195996761322,0.017250249162316322,0.39439326524734497
9,0.9937618374824524,0.6193063259124756,0.7733993530273438,0.697088360786438,0.39426934719085693,0.02035408467054367,0.39373499155044556
10,0.9941906929016113,0.616277277469635,0.781787097454071,0.7155175805091858,0.35842669010162354,0.018899234011769295,0.39349809288978577
11,0.9933367967605591,0.6111786961555481,0.7612035274505615,0.7106307148933411,0.3571409285068512,0.021344304084777832,0.3933493196964264
12,0.9930171966552734,0.6103964447975159,0.7362438440322876,0.717355489730835,0.3713832497596741,0.02219376713037491,0.39307206869125366
13,0.9923685193061829,0.6005364060401917,0.7227807641029358,0.6661280989646912,0.3852614760398865,0.024197548627853394,0.392905592918396
14,0.9926438927650452,0.5982965230941772,0.7301288843154907,0.6711439490318298,0.36250773072242737,0.023462597280740738,0.39336085319519043
15,0.9928042888641357,0.605113685131073,0.7389605641365051,0.6808533668518066,0.3841668665409088,0.02275465428829193,0.39299148321151733
16,0.993005096912384,0.6168442964553833,0.7488911151885986,0.6921484470367432,0.41659876704216003,0.0220887940376997,0.39328843355178833
17,0.9933160543441772,0.6142309904098511,0.7572973966598511,0.6960329413414001,0.39348042011260986,0.021133411675691605,0.39363938570022583
18,0.9935239553451538,0.6192630529403687,0.7655050754547119,0.70638108253479,0.40281161665916443,0.020458921790122986,0.39326852560043335
19,0.9930217862129211,0.6115573048591614,0.7614730000495911,0.6710620522499084,0.40061870217323303,0.022185396403074265,0.3934088349342346
20,0.9930522441864014,0.6115162372589111,0.7611441612243652,0.6800299882888794,0.38692787289619446,0.02201603166759014,0.3932764530181885
21,0.9932425022125244,0.6196613907814026,0.7681461572647095,0.6927973628044128,0.4044230282306671,0.02136983722448349,0.39342209696769714
22,0.9933798909187317,0.6244480609893799,0.7753480672836304,0.7028675675392151,0.41126757860183716,0.020873654633760452,0.39314353466033936
23,0.9934122562408447,0.6272053718566895,0.7818500995635986,0.7097768783569336,0.4133981168270111,0.020663268864154816,0.3930014967918396
24,0.9934134483337402,0.6346418261528015,0.7878633737564087,0.7179780602455139,0.43312060832977295,0.020586490631103516,0.3946389853954315
25,0.9934678077697754,0.6401256322860718,0.7927897572517395,0.7270721197128296,0.4452235996723175,0.020355982705950737,0.3946461081504822
26,0.9935709834098816,0.6465103030204773,0.7979224324226379,0.7345969676971436,0.4608278274536133,0.020005445927381516,0.39485296607017517
27,0.9937419891357422,0.6521412134170532,0.8033638000488281,0.7429646849632263,0.4729265570640564,0.019504716619849205,0.3947595953941345
28,0.9938592910766602,0.652920663356781,0.8030270338058472,0.7454614043235779,0.47789886593818665,0.019116966053843498,0.39439132809638977
29,0.9938189387321472,0.6570506691932678,0.8069719076156616,0.7521121501922607,0.48552510142326355,0.01919686049222946,0.3957257866859436
30,0.9939243793487549,0.6627177596092224,0.8111696839332581,0.757834255695343,0.4994189143180847,0.01885833777487278,0.39565956592559814
31,0.9936367869377136,0.6536688804626465,0.8035489320755005,0.7341519594192505,0.48554348945617676,0.02015034668147564,0.39535197615623474
32,0.9937831163406372,0.6559606194496155,0.8016712665557861,0.7411252856254578,0.49568429589271545,0.01968342624604702,0.3949597179889679
33,0.9938549995422363,0.6591563820838928,0.8053531646728516,0.7464745044708252,0.5023301839828491,0.019414804875850677,0.3948535919189453
34,0.9939886927604675,0.6616591811180115,0.8098564147949219,0.7521517872810364,0.5051667094230652,0.019008612260222435,0.39473554491996765
35,0.994117021560669,0.6620463132858276,0.8056213855743408,0.7570092082023621,0.5133402943611145,0.01860761269927025,0.39445704221725464
36,0.9941034913063049,0.6631761789321899,0.806165874004364,0.7578336596488953,0.5197750329971313,0.01855003833770752,0.39426979422569275
37,0.9941889643669128,0.664842426776886,0.8087700009346008,0.7588061690330505,0.524440586566925,0.01826583594083786,0.3942336440086365
38,0.9941513538360596,0.6635148525238037,0.8104586005210876,0.757776141166687,0.5187568664550781,0.018339918926358223,0.3944413363933563
39,0.9941281080245972,0.6647152304649353,0.8137418031692505,0.7610336542129517,0.5187841653823853,0.018365055322647095,0.39441874623298645
