epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9984961152076721,0.6810701489448547,0.6745966076850891,0.9202679991722107,0.7808606028556824,0.005381256341934204,0.6822614073753357
1,0.9961807131767273,0.6873927116394043,0.7065736055374146,0.9238232374191284,0.7927021980285645,0.011814570054411888,0.6989317536354065
2,0.9962872266769409,0.7475581765174866,0.7893192768096924,0.9357767105102539,0.8468016982078552,0.011461596004664898,0.6877492666244507
3,0.9966731071472168,0.7711253762245178,0.8301348090171814,0.9376667737960815,0.8604109287261963,0.010102718137204647,0.6913869976997375
4,0.9961799383163452,0.7580680847167969,0.8479604721069336,0.938818097114563,0.7262881994247437,0.012822181917726994,0.6929454207420349
5,0.9958838820457458,0.7577479481697083,0.8632121086120605,0.9268082976341248,0.7059914469718933,0.013432326726615429,0.6934523582458496
6,0.995054304599762,0.747006893157959,0.8467370271682739,0.9089595079421997,0.6943654417991638,0.015819642692804337,0.6926247477531433
7,0.9949930310249329,0.7358431816101074,0.85614013671875,0.8864633440971375,0.6591988801956177,0.015983156859874725,0.6938108801841736
8,0.9952932596206665,0.715366542339325,0.8503472208976746,0.8739583492279053,0.5869139432907104,0.01496279425919056,0.6934949159622192
9,0.9952610731124878,0.729142963886261,0.8605117797851562,0.8801161646842957,0.6223610043525696,0.014865954406559467,0.6942399740219116
10,0.9952720999717712,0.7309642434120178,0.8659269213676453,0.8762966394424438,0.6242899298667908,0.014740120619535446,0.6934281587600708
11,0.9954691529273987,0.742946445941925,0.8741085529327393,0.8814148306846619,0.6537666916847229,0.014139750972390175,0.6918843984603882
12,0.9955998063087463,0.7313269972801208,0.8418890237808228,0.8727880716323853,0.6506963968276978,0.013691287487745285,0.6927034854888916
13,0.995838463306427,0.7254015803337097,0.8455313444137573,0.8755682706832886,0.6382980346679688,0.012921515852212906,0.6914202570915222
14,0.9955639839172363,0.7285419702529907,0.8409441709518433,0.877011239528656,0.6563714146614075,0.013462783768773079,0.6893525123596191
15,0.9953261017799377,0.7262222170829773,0.8424801826477051,0.8694982528686523,0.647120475769043,0.014073662459850311,0.6885279417037964
16,0.9952758550643921,0.7170476913452148,0.8468499779701233,0.8516221642494202,0.6090545654296875,0.014547179453074932,0.6897863745689392
17,0.9953864216804504,0.7253748178482056,0.8526866436004639,0.856061577796936,0.6283813714981079,0.014155251905322075,0.6890400648117065
18,0.995535671710968,0.7223506569862366,0.850999116897583,0.8554285168647766,0.6265400052070618,0.01375597808510065,0.6883881092071533
19,0.9955593347549438,0.7256573438644409,0.8563039898872375,0.8594829440116882,0.6335505247116089,0.013650096021592617,0.687698245048523
20,0.995448648929596,0.7295182347297668,0.8598421216011047,0.8641064763069153,0.6397254467010498,0.013907285407185555,0.6875910758972168
21,0.9956091046333313,0.7366309762001038,0.865010678768158,0.8690409064292908,0.6544272899627686,0.013425685465335846,0.6865836381912231
22,0.9956640601158142,0.7347854971885681,0.8622980713844299,0.8664807081222534,0.6548268795013428,0.013190966099500656,0.6844671368598938
23,0.99563068151474,0.7354585528373718,0.8547988533973694,0.8682119250297546,0.6637381911277771,0.013253680430352688,0.6825593709945679
24,0.9956800937652588,0.7301545739173889,0.8546330332756042,0.8656120300292969,0.6402119994163513,0.013192280195653439,0.6831053495407104
25,0.9957031011581421,0.7323681116104126,0.8565962910652161,0.8669448494911194,0.6495656967163086,0.013048429973423481,0.6814673542976379
26,0.9955575466156006,0.727519690990448,0.8538928031921387,0.8607499003410339,0.6365079283714294,0.013758637942373753,0.6818053126335144
27,0.9956708550453186,0.7288333773612976,0.8517955541610718,0.8643208146095276,0.646822452545166,0.013411558233201504,0.6819165945053101
28,0.9953811168670654,0.7214173674583435,0.8411147594451904,0.8345328569412231,0.6500717401504517,0.01429075188934803,0.680634617805481
29,0.9950719475746155,0.7139400839805603,0.8366845846176147,0.8067150712013245,0.6441492438316345,0.015409091487526894,0.6807928085327148
30,0.9951431155204773,0.7067589163780212,0.8352947235107422,0.7964364886283875,0.6233702898025513,0.015208608470857143,0.6816476583480835
31,0.9952521324157715,0.7091371417045593,0.839586079120636,0.8006728887557983,0.628998875617981,0.014875246211886406,0.6816544532775879
32,0.9952948093414307,0.7132570743560791,0.8422737121582031,0.803014874458313,0.6395761966705322,0.014708125032484531,0.6805251836776733
33,0.9953830242156982,0.7100815773010254,0.8451279401779175,0.7994101643562317,0.6215050220489502,0.014431067742407322,0.6790826320648193
34,0.995456337928772,0.7051330208778381,0.8438305854797363,0.7994306087493896,0.6037477254867554,0.014167143031954765,0.6793022751808167
35,0.9954498410224915,0.7064767479896545,0.8421881794929504,0.8031670451164246,0.6111934185028076,0.014222769998013973,0.6787970066070557
36,0.9952741265296936,0.7038300037384033,0.8428065776824951,0.7977832555770874,0.6000955700874329,0.014658556319773197,0.6793471574783325
37,0.9948650002479553,0.7048344612121582,0.838458240032196,0.8004666566848755,0.607728898525238,0.01601034589111805,0.6790269613265991
