epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.996966540813446,0.6427666544914246,0.7502011656761169,0.8729190230369568,0.6777932047843933,0.008636359125375748,0.6527609825134277
1,0.9948214888572693,0.6564950942993164,0.782299280166626,0.8668749332427979,0.6422510147094727,0.013800639659166336,0.651464581489563
2,0.9940004348754883,0.6273524165153503,0.7863492965698242,0.8197140097618103,0.5249466300010681,0.016942856833338737,0.6439199447631836
3,0.9945752024650574,0.6290401220321655,0.7949531078338623,0.8284128904342651,0.5356361865997314,0.015439212322235107,0.65091472864151
4,0.9946680665016174,0.6260038614273071,0.7841650247573853,0.8008803129196167,0.5615763664245605,0.015226271003484726,0.6498450636863708
5,0.992602527141571,0.5967583656311035,0.7682363390922546,0.7312163710594177,0.5004344582557678,0.02183055318892002,0.6540856957435608
6,0.9910655617713928,0.5948061347007751,0.7240342497825623,0.7295734286308289,0.5361961722373962,0.02565663680434227,0.6544269323348999
7,0.9917451739311218,0.5520018339157104,0.636728823184967,0.6383836269378662,0.46919316053390503,0.025628328323364258,0.6576529741287231
8,0.992111325263977,0.5365655422210693,0.6055338382720947,0.6109457612037659,0.4405870735645294,0.024531131610274315,0.6583299040794373
9,0.992195188999176,0.5432031750679016,0.6256359219551086,0.6176174879074097,0.45049601793289185,0.023846352472901344,0.6619120240211487
10,0.9917189478874207,0.5617876648902893,0.6469211578369141,0.6441390514373779,0.47749945521354675,0.024672269821166992,0.6638755798339844
11,0.9915134906768799,0.5629074573516846,0.6607237458229065,0.6401777267456055,0.4764397144317627,0.025009237229824066,0.664237916469574
12,0.9913605451583862,0.5683745741844177,0.6690067648887634,0.6547393798828125,0.4883621335029602,0.025132276117801666,0.6660158634185791
13,0.9913843870162964,0.561055064201355,0.6630447506904602,0.6127480864524841,0.4879193603992462,0.025822415947914124,0.6639478206634521
14,0.9916573762893677,0.548578143119812,0.6298385262489319,0.5971906781196594,0.46928778290748596,0.025280877947807312,0.6643584370613098
15,0.9918269515037537,0.5514201521873474,0.6391775608062744,0.6098480224609375,0.4611544609069824,0.02464423142373562,0.6640620827674866
16,0.9916388392448425,0.5580946803092957,0.6470248699188232,0.621907114982605,0.4703502655029297,0.025275833904743195,0.6648930311203003
17,0.9909211993217468,0.5473331212997437,0.6404616832733154,0.5873567461967468,0.4458552896976471,0.029515409842133522,0.6655160188674927
18,0.9912383556365967,0.5581522583961487,0.6540462374687195,0.6042125821113586,0.46495041251182556,0.02843642234802246,0.6660724878311157
19,0.991068422794342,0.5595316290855408,0.6609861850738525,0.6125105619430542,0.4501141905784607,0.02880636602640152,0.666340172290802
20,0.991011917591095,0.5625215172767639,0.6679016351699829,0.6167864799499512,0.45908093452453613,0.02865399792790413,0.6681961417198181
21,0.990325391292572,0.5558615326881409,0.6666660904884338,0.5945451259613037,0.4409710168838501,0.030689964070916176,0.6689267754554749
22,0.9904034733772278,0.5556226968765259,0.6659296154975891,0.6020282506942749,0.4291395843029022,0.03036564774811268,0.6697118282318115
23,0.9897760152816772,0.5504240393638611,0.6647960543632507,0.5889843702316284,0.4215117394924164,0.031912606209516525,0.6681535840034485
24,0.9900766611099243,0.5526381134986877,0.6708143353462219,0.6003224849700928,0.4233642518520355,0.03097212128341198,0.6683699488639832
25,0.9896137714385986,0.544599711894989,0.6585460901260376,0.5772812962532043,0.4120219051837921,0.03258094936609268,0.6696704030036926
26,0.9893127679824829,0.5439341068267822,0.6557023525238037,0.5807305574417114,0.40598350763320923,0.033628664910793304,0.6702646017074585
27,0.9895148873329163,0.538108766078949,0.6483691930770874,0.5686363577842712,0.39177918434143066,0.03294449299573898,0.6692476272583008
28,0.9897368550300598,0.5329719185829163,0.6371245384216309,0.563364565372467,0.3782695531845093,0.03230661153793335,0.6697799563407898
29,0.9897347092628479,0.5318024754524231,0.6279893517494202,0.5722034573554993,0.3728005290031433,0.032454896718263626,0.6693615913391113
30,0.9896796345710754,0.5317889451980591,0.6187053322792053,0.5766524076461792,0.37738236784935,0.03254956752061844,0.6694791316986084
