epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9840517044067383,0.36373549699783325,0.32938820123672485,0.00621028384193778,0.33359163999557495,0.0452396497130394,0.7990232706069946
1,0.9886484146118164,0.3525025248527527,0.2772376239299774,0.045455291867256165,0.27734267711639404,0.037222184240818024,0.8125462532043457
2,0.9865773320198059,0.36114978790283203,0.309305340051651,0.09887862950563431,0.3144354522228241,0.03836391493678093,0.794273316860199
3,0.9872466325759888,0.3730243146419525,0.3310668468475342,0.1321672797203064,0.34024545550346375,0.03434484079480171,0.8008343577384949
4,0.9884174466133118,0.3641717731952667,0.3068010210990906,0.12972478568553925,0.3380318582057953,0.03289351984858513,0.7987502813339233
5,0.987680971622467,0.367306113243103,0.31031879782676697,0.1324591040611267,0.33892807364463806,0.03332723677158356,0.7962880730628967
6,0.9890314936637878,0.35399219393730164,0.27602794766426086,0.11639121919870377,0.30124616622924805,0.030315881595015526,0.790846049785614
7,0.9886490702629089,0.36153578758239746,0.29215094447135925,0.13073259592056274,0.3166983127593994,0.0298570916056633,0.7958297729492188
8,0.9886650443077087,0.36808717250823975,0.3057413101196289,0.13922278583049774,0.3297170400619507,0.02888164296746254,0.8026846647262573
9,0.9880136251449585,0.37083619832992554,0.31356310844421387,0.14313164353370667,0.3372408151626587,0.029850894585251808,0.8038671016693115
10,0.9889472723007202,0.36273977160453796,0.2986646890640259,0.13910090923309326,0.3278762102127075,0.028236931189894676,0.8014233112335205
11,0.989405632019043,0.3615037202835083,0.2902882993221283,0.1340392529964447,0.3212937116622925,0.027513377368450165,0.8048224449157715
12,0.9894354939460754,0.36247241497039795,0.2981758713722229,0.1342172920703888,0.32710808515548706,0.02724272944033146,0.8024154305458069
13,0.9895234107971191,0.36310243606567383,0.3032746911048889,0.13790971040725708,0.33080750703811646,0.026876671239733696,0.8026500344276428
14,0.9896954894065857,0.3637542724609375,0.30377256870269775,0.14600525796413422,0.3349342346191406,0.026352299377322197,0.8034566640853882
15,0.9896267652511597,0.3671364188194275,0.3112991750240326,0.1508696973323822,0.341696172952652,0.026032207533717155,0.8050153255462646
16,0.9894967079162598,0.36799371242523193,0.31504026055336,0.15322506427764893,0.34505370259284973,0.02610277757048607,0.8027058839797974
17,0.9900030493736267,0.3618761897087097,0.30087488889694214,0.14474116265773773,0.3309886157512665,0.02542285993695259,0.8007222414016724
18,0.9901313781738281,0.36277538537979126,0.30076441168785095,0.14562709629535675,0.3310720920562744,0.025031905621290207,0.8019651174545288
19,0.9900192022323608,0.3635704815387726,0.3042130470275879,0.147160604596138,0.3347965180873871,0.025148462504148483,0.8012481927871704
20,0.989639163017273,0.36374232172966003,0.3043271601200104,0.14683260023593903,0.3336378335952759,0.025948818773031235,0.7997633814811707
21,0.9891550540924072,0.3656899333000183,0.30784332752227783,0.1479390561580658,0.33732321858406067,0.02674080803990364,0.8007045984268188
22,0.9894472360610962,0.3610239028930664,0.29513025283813477,0.14173349738121033,0.32342520356178284,0.02654367871582508,0.8003426790237427
23,0.9894021153450012,0.360584020614624,0.2919560670852661,0.14152511954307556,0.32240036129951477,0.02696402370929718,0.8016735315322876
24,0.9894471168518066,0.3600367307662964,0.2903270125389099,0.14292573928833008,0.3225436508655548,0.02698834240436554,0.8027393817901611
