epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u_1
0,0.9925575256347656,0.49812835454940796,0.8337613344192505,0.4461877644062042,0.3278181552886963,0.02158275619149208,0.5749096870422363
1,0.9892799854278564,0.4683234989643097,0.6566879153251648,0.44581642746925354,0.32679831981658936,0.02756282314658165,0.5587306022644043
2,0.9894959330558777,0.4153745174407959,0.48850753903388977,0.33281591534614563,0.23522333800792694,0.030106602236628532,0.5619179606437683
3,0.9678361415863037,0.3716983497142792,0.36966800689697266,0.24964648485183716,0.17641900479793549,0.1877078413963318,0.5681161880493164
4,0.9714301824569702,0.38186007738113403,0.3611101806163788,0.2760322690010071,0.21040718257427216,0.15604563057422638,0.561174750328064
5,0.9721924662590027,0.3955063819885254,0.41297677159309387,0.2707815170288086,0.21141596138477325,0.14069072902202606,0.5675643682479858
6,0.9733468890190125,0.4013049304485321,0.465054452419281,0.24953262507915497,0.18808944523334503,0.12837405502796173,0.5728431940078735
7,0.9729454517364502,0.411527156829834,0.4875941574573517,0.2619640529155731,0.20722302794456482,0.12094315886497498,0.5752626657485962
8,0.9722186326980591,0.42271944880485535,0.5253984928131104,0.275770366191864,0.21462269127368927,0.11718514561653137,0.5703834295272827
9,0.9731432199478149,0.4284783899784088,0.5542575716972351,0.28084367513656616,0.21423561871051788,0.11105547845363617,0.5667344331741333
10,0.9745029211044312,0.42796432971954346,0.5522766709327698,0.281941294670105,0.20956139266490936,0.10364195704460144,0.5637544393539429
11,0.9720104336738586,0.42811331152915955,0.5547242760658264,0.25852203369140625,0.2235858291387558,0.10522666573524475,0.5656412839889526
12,0.9701957702636719,0.4254680275917053,0.5359838604927063,0.25987356901168823,0.22387346625328064,0.10719729959964752,0.5671062469482422
13,0.9712494015693665,0.429811030626297,0.5552628040313721,0.2700841724872589,0.22776779532432556,0.10323466360569,0.5666042566299438
14,0.9717262983322144,0.43233567476272583,0.5707278847694397,0.2739655077457428,0.23125259578227997,0.10135452449321747,0.5676000118255615
15,0.9715825319290161,0.43438124656677246,0.58378666639328,0.2727161943912506,0.22543220221996307,0.1020728349685669,0.5637446045875549
16,0.9728056788444519,0.4339137375354767,0.5921766757965088,0.27543678879737854,0.21224433183670044,0.09740081429481506,0.5640333890914917
17,0.9738640189170837,0.4248393774032593,0.5651664733886719,0.26014837622642517,0.20065538585186005,0.09530751407146454,0.5628496408462524
