epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9938275218009949,0.6929678916931152,0.8917510509490967,0.8543931245803833,0.6798883080482483,0.018835337832570076,0.8172346353530884
1,0.9949972629547119,0.6567223072052002,0.8599891662597656,0.803644597530365,0.6148672699928284,0.014983666129410267,0.8013647794723511
2,0.9957202076911926,0.6265009641647339,0.786202609539032,0.7903895378112793,0.5401908755302429,0.013138953596353531,0.799836277961731
3,0.9955896139144897,0.6569778919219971,0.8039418458938599,0.7839585542678833,0.6433793306350708,0.013305285014212132,0.8023936748504639
4,0.9957895278930664,0.6127259731292725,0.7821860313415527,0.6643952131271362,0.5160857439041138,0.012694583274424076,0.7991679906845093
5,0.9954301118850708,0.6318473815917969,0.7991867661476135,0.6911411285400391,0.5501399636268616,0.013495346531271935,0.7980939745903015
6,0.9950227737426758,0.6248754858970642,0.7818846106529236,0.6769380569458008,0.5533350706100464,0.014096769504249096,0.8000776171684265
7,0.9949961304664612,0.6166236400604248,0.7966908812522888,0.6418818235397339,0.5406776666641235,0.01424103882163763,0.7971692085266113
8,0.9945083260536194,0.605301022529602,0.7874401211738586,0.6389063596725464,0.49389711022377014,0.017512420192360878,0.796137273311615
9,0.9947450160980225,0.5890662670135498,0.7709013819694519,0.6130111217498779,0.4445074200630188,0.016681095585227013,0.7976702451705933
10,0.9946892857551575,0.5950039625167847,0.7792856097221375,0.6271447539329529,0.46152636408805847,0.016601676121354103,0.7953026294708252
11,0.9944777488708496,0.5905547738075256,0.7711699604988098,0.6439675688743591,0.4524790346622467,0.017348026856780052,0.7925928831100464
12,0.994580090045929,0.5792699456214905,0.7536566257476807,0.6365085244178772,0.4176729619503021,0.01712019182741642,0.7913097143173218
13,0.9947860240936279,0.5566588044166565,0.7067107558250427,0.5910924077033997,0.38816067576408386,0.017060119658708572,0.7894500494003296
14,0.9948816895484924,0.5540951490402222,0.7138766646385193,0.5967174172401428,0.37504398822784424,0.01677030697464943,0.7886417508125305
15,0.9944424629211426,0.5608910322189331,0.7053074240684509,0.6127057075500488,0.3984939157962799,0.01764555834233761,0.7919953465461731
16,0.9945893287658691,0.5704174041748047,0.715512752532959,0.6305541396141052,0.4179030954837799,0.01717318408191204,0.7928698062896729
17,0.9943308234214783,0.5723531246185303,0.7216809391975403,0.6344718337059021,0.419696182012558,0.017626529559493065,0.7919821739196777
18,0.9934336543083191,0.5715527534484863,0.7272939085960388,0.6294223666191101,0.4031378924846649,0.023034563288092613,0.7907438278198242
19,0.9933047294616699,0.5777248740196228,0.7354395389556885,0.6342802047729492,0.4248831272125244,0.02319704182446003,0.7905192375183105
20,0.9934147000312805,0.5666100382804871,0.7115866541862488,0.6278430223464966,0.4046671688556671,0.022704260423779488,0.7880786657333374
21,0.9933714866638184,0.5672572255134583,0.7195292115211487,0.6275494694709778,0.4017411470413208,0.02259831875562668,0.7869304418563843
22,0.99275803565979,0.5616119503974915,0.7013907432556152,0.6107005476951599,0.4096795916557312,0.02424369752407074,0.786101222038269
23,0.9926707148551941,0.5628439784049988,0.6944727301597595,0.6144568920135498,0.4195253849029541,0.0241855476051569,0.7874943614006042
