epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9953088164329529,0.6688678860664368,0.9148281216621399,0.8197211027145386,0.43173617124557495,0.013678127899765968,0.8133851289749146,0.9951018691062927,0.9942752122879028,0.9983479976654053
1,0.9898434281349182,0.608567476272583,0.7227433919906616,0.7454319000244141,0.38403457403182983,0.0359530933201313,0.8316674828529358,0.9903706908226013,0.988438606262207,0.996762752532959
2,0.990790605545044,0.5695891976356506,0.7006826400756836,0.5495375990867615,0.43229565024375916,0.0316651426255703,0.8349667191505432,0.9911671280860901,0.9896423816680908,0.9970360398292542
3,0.9915065169334412,0.6014612317085266,0.7464963793754578,0.6346872448921204,0.47073519229888916,0.02809421718120575,0.8332454562187195,0.9918866157531738,0.9900990128517151,0.9972633123397827
4,0.9892382621765137,0.5705407857894897,0.6624200344085693,0.5565148591995239,0.49288201332092285,0.03526255488395691,0.8103363513946533,0.990127682685852,0.98765629529953,0.996677041053772
5,0.990530788898468,0.5745384097099304,0.6578137278556824,0.5823081135749817,0.526420533657074,0.030714724212884903,0.7948535680770874,0.9913594722747803,0.989084005355835,0.997086226940155
6,0.9910395741462708,0.5931141972541809,0.6955786347389221,0.6205978393554688,0.5476176142692566,0.028710393235087395,0.7866678237915039,0.9917507767677307,0.9895006418228149,0.9972137808799744
7,0.9916959404945374,0.5723682045936584,0.6450339555740356,0.597285807132721,0.5167255401611328,0.026504378765821457,0.7831811904907227,0.9923346638679504,0.9903185963630676,0.9974120259284973
8,0.9922407269477844,0.5765703916549683,0.6539587378501892,0.6170428991317749,0.5299605131149292,0.024633990600705147,0.7827099561691284,0.9928579330444336,0.9908829927444458,0.9975874423980713
9,0.9927700757980347,0.5452647805213928,0.5971494913101196,0.5554200410842896,0.47714757919311523,0.023929204791784286,0.7782087922096252,0.993325412273407,0.9915480613708496,0.9977461099624634
10,0.992958664894104,0.5534944534301758,0.6177124381065369,0.5767819881439209,0.48805806040763855,0.0230657160282135,0.7851457595825195,0.9935289621353149,0.9916622638702393,0.9978116750717163
11,0.9933837652206421,0.5702887177467346,0.6436920166015625,0.6047802567481995,0.5120424628257751,0.021642107516527176,0.7816911935806274,0.9939094185829163,0.9921267032623291,0.9979395866394043
12,0.9933338165283203,0.5733930468559265,0.6622804403305054,0.6172960996627808,0.508564293384552,0.021596238017082214,0.784946084022522,0.9938386678695679,0.9919983744621277,0.9979166388511658
13,0.9925569295883179,0.564437210559845,0.6642611622810364,0.5852314233779907,0.4886655807495117,0.0237948689609766,0.7854136824607849,0.9931894540786743,0.9911575317382812,0.9977014660835266
14,0.9928504228591919,0.5728424787521362,0.6808664202690125,0.602911114692688,0.5005246996879578,0.022770246490836143,0.78528892993927,0.9934326410293579,0.9914924502372742,0.9977841973304749
15,0.9925134778022766,0.5715487003326416,0.6630780100822449,0.6113573908805847,0.5017094016075134,0.023614007979631424,0.7829467058181763,0.9931298494338989,0.9911276698112488,0.9976834654808044
16,0.9927084445953369,0.5635367631912231,0.6638837456703186,0.6020740270614624,0.4721970856189728,0.022995930165052414,0.7761651277542114,0.9932984709739685,0.9913625121116638,0.9977410435676575
17,0.9925779104232788,0.5702980756759644,0.6710165143013,0.617100179195404,0.4810962677001953,0.02337600477039814,0.7792892456054688,0.9931971430778503,0.9911016821861267,0.9977043867111206
18,0.9928079843521118,0.5762376189231873,0.682535707950592,0.6274614334106445,0.48868510127067566,0.022613652050495148,0.7800326347351074,0.9933923482894897,0.9913637042045593,0.9977701902389526
19,0.9926944375038147,0.5788910388946533,0.6917023062705994,0.6339471340179443,0.4797908663749695,0.022738207131624222,0.7812122106552124,0.9932740330696106,0.99126136302948,0.9977322816848755
20,0.992771327495575,0.5865523219108582,0.7018011212348938,0.6452354192733765,0.4896661341190338,0.022372722625732422,0.7800819277763367,0.9933428764343262,0.9913184642791748,0.9977562427520752
21,0.9928303956985474,0.5830700993537903,0.7110611200332642,0.6382029056549072,0.46740856766700745,0.022131776437163353,0.7780817747116089,0.9933854937553406,0.9913736581802368,0.9977719783782959
22,0.9930853843688965,0.587395966053009,0.7204323410987854,0.6495490670204163,0.4738512337207794,0.021364158019423485,0.7756497859954834,0.9936153292655945,0.9916638731956482,0.9978485703468323
23,0.9931105375289917,0.5881723165512085,0.7254480719566345,0.635047197341919,0.4834229648113251,0.021158507093787193,0.7778096199035645,0.9936280846595764,0.9917218685150146,0.9978537559509277
24,0.9932899475097656,0.5890334844589233,0.7252123355865479,0.6421561241149902,0.48446646332740784,0.020604385063052177,0.779415488243103,0.9937891364097595,0.991936445236206,0.9979078769683838
25,0.9930748343467712,0.5915141701698303,0.7182091474533081,0.6503760814666748,0.4941729009151459,0.021097518503665924,0.7813462615013123,0.9936098456382751,0.9916430115699768,0.9978446364402771
26,0.9929876327514648,0.5926114320755005,0.7227358222007751,0.6533236503601074,0.49304118752479553,0.02119477652013302,0.7802212238311768,0.9935646057128906,0.9915109276771545,0.9978278875350952
27,0.9931354522705078,0.5985613465309143,0.7296665906906128,0.662458062171936,0.5046908855438232,0.020731505006551743,0.7801110148429871,0.9936844110488892,0.9916682243347168,0.9978683590888977
28,0.9922012090682983,0.5905559659004211,0.7142779231071472,0.6460808515548706,0.49154821038246155,0.02492661587893963,0.776516318321228,0.9927465319633484,0.9907675981521606,0.9975565671920776
29,0.9921719431877136,0.5931375622749329,0.7208489775657654,0.6502395272254944,0.4918164610862732,0.02485346794128418,0.7758049964904785,0.9927244782447815,0.9907135367393494,0.9975490570068359
