epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9566688537597656,0.3621461093425751,0.41800180077552795,0.3192278742790222,0.21117837727069855,0.10476610064506531,0.3927774131298065
1,0.9719364643096924,0.31044039130210876,0.2366253137588501,0.16549089550971985,0.10558918863534927,0.08172492682933807,0.3927166759967804
2,0.9610991477966309,0.3160264492034912,0.27401188015937805,0.20982027053833008,0.14421139657497406,0.1189865842461586,0.3922932744026184
3,0.9637519121170044,0.32170411944389343,0.26412433385849,0.20764870941638947,0.1465742290019989,0.10870768129825592,0.3914603590965271
4,0.9491039514541626,0.31315550208091736,0.23953382670879364,0.17680877447128296,0.12110060453414917,0.16759276390075684,0.3915697932243347
5,0.9448506832122803,0.32193177938461304,0.2681196630001068,0.19913621246814728,0.12127784639596939,0.16626878082752228,0.3910435438156128
6,0.9506031274795532,0.3303505480289459,0.25639286637306213,0.23304499685764313,0.1423882693052292,0.1473686546087265,0.3909885585308075
7,0.9511343240737915,0.324435830116272,0.25635969638824463,0.20391437411308289,0.15024104714393616,0.1595727503299713,0.3910868167877197
8,0.9513068795204163,0.32638120651245117,0.27387404441833496,0.21391960978507996,0.15337346494197845,0.15461193025112152,0.39094606041908264
9,0.9494388699531555,0.3217073976993561,0.26234251260757446,0.19930393993854523,0.14487053453922272,0.16480037569999695,0.39165300130844116
10,0.9462106823921204,0.31562796235084534,0.24675598740577698,0.18118539452552795,0.13210737705230713,0.1911405473947525,0.3917437195777893
11,0.9447433948516846,0.3168800175189972,0.24687187373638153,0.18026433885097504,0.1287672370672226,0.19067984819412231,0.39221811294555664
12,0.9429991841316223,0.3165050745010376,0.2511354088783264,0.18794557452201843,0.11886206269264221,0.19097600877285004,0.3920760750770569
13,0.9438799619674683,0.31372103095054626,0.24171341955661774,0.17682544887065887,0.11187803745269775,0.18912771344184875,0.3922047019004822
14,0.9429232478141785,0.3130684196949005,0.24393196403980255,0.16511505842208862,0.11435404419898987,0.1905985027551651,0.39227068424224854
15,0.9428328275680542,0.31660762429237366,0.2434861809015274,0.17035961151123047,0.1224127858877182,0.187948077917099,0.3925132155418396
16,0.9436607360839844,0.3150617480278015,0.24126097559928894,0.16472113132476807,0.1175045520067215,0.18491537868976593,0.39272385835647583
17,0.942718505859375,0.3167544901371002,0.24180160462856293,0.1676609218120575,0.1190560907125473,0.18602660298347473,0.3926774263381958
18,0.9430144429206848,0.31815868616104126,0.24284453690052032,0.16750432550907135,0.1212952733039856,0.18289220333099365,0.39259073138237
19,0.944524884223938,0.3173394799232483,0.24282041192054749,0.16431036591529846,0.11561574041843414,0.17757026851177216,0.39263391494750977
20,0.9448447227478027,0.31412190198898315,0.23182035982608795,0.15674827992916107,0.11047118902206421,0.18235686421394348,0.3925107419490814
21,0.945601224899292,0.3133816421031952,0.22844791412353516,0.15579530596733093,0.10773216933012009,0.1802203208208084,0.39251911640167236
22,0.9455822706222534,0.31396031379699707,0.2304767668247223,0.16206681728363037,0.11056902259588242,0.18041782081127167,0.39241600036621094
23,0.9428830146789551,0.31262698769569397,0.2267039567232132,0.15789978206157684,0.10677475482225418,0.1896565556526184,0.3922632932662964
24,0.9433958530426025,0.31130480766296387,0.23039476573467255,0.1584245264530182,0.10403649508953094,0.1892109513282776,0.3920527994632721
25,0.9426157474517822,0.3124906122684479,0.2330162525177002,0.15911349654197693,0.1050109714269638,0.18852499127388,0.3920007348060608
26,0.9435572028160095,0.3108968138694763,0.23185625672340393,0.15785099565982819,0.10193942487239838,0.18919934332370758,0.3919013440608978
27,0.9442477822303772,0.3109317719936371,0.23256853222846985,0.1611512452363968,0.0993335172533989,0.18651916086673737,0.39175596833229065
28,0.9457248449325562,0.3089245557785034,0.2302800863981247,0.15773867070674896,0.09590822458267212,0.18421493470668793,0.39182648062705994
29,0.9472021460533142,0.30797240138053894,0.2283274084329605,0.1586923599243164,0.09592675417661667,0.180196613073349,0.39180320501327515
30,0.9461352229118347,0.3083927631378174,0.22823600471019745,0.1567879170179367,0.09594575315713882,0.18171219527721405,0.3918171226978302
31,0.9474344253540039,0.3066534996032715,0.22127793729305267,0.15197023749351501,0.09298061579465866,0.17838582396507263,0.39168110489845276
32,0.9484730362892151,0.3057641386985779,0.21794401109218597,0.1496867686510086,0.09050733596086502,0.1750641018152237,0.39164724946022034
33,0.9497489929199219,0.30400291085243225,0.2121085226535797,0.14531217515468597,0.08786400407552719,0.17252302169799805,0.3916131854057312
34,0.9498794674873352,0.30478253960609436,0.21218964457511902,0.1457894891500473,0.08974400162696838,0.17177565395832062,0.39167600870132446
35,0.9488834738731384,0.3057701885700226,0.21409693360328674,0.14666469395160675,0.09102671593427658,0.17280960083007812,0.39168912172317505
36,0.9498506784439087,0.3061794936656952,0.2126954346895218,0.14983868598937988,0.09331883490085602,0.16960158944129944,0.3916677236557007
