epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9970550537109375,0.5252466797828674,0.8547566533088684,0.5348920822143555,0.1822090744972229,0.008990390226244926,0.820335865020752
1,0.9949231147766113,0.5452077388763428,0.8411399722099304,0.6431043148040771,0.19058366119861603,0.01576012186706066,0.8438213467597961
2,0.9906284809112549,0.5461414456367493,0.8021823763847351,0.6193653345108032,0.26235899329185486,0.023632757365703583,0.8181523084640503
3,0.9902514815330505,0.5327112078666687,0.7956290245056152,0.6266047954559326,0.21138368546962738,0.025118660181760788,0.8169169425964355
4,0.9907937049865723,0.5395075678825378,0.794830322265625,0.6201539635658264,0.2746601104736328,0.024094607681035995,0.8204801678657532
5,0.9913796186447144,0.5520729422569275,0.7960457801818848,0.6394082903862,0.33005884289741516,0.022979028522968292,0.8285284638404846
6,0.9902902841567993,0.5500008463859558,0.7832352519035339,0.6300725340843201,0.33144357800483704,0.025444531813263893,0.8225488662719727
7,0.9903830885887146,0.5531915426254272,0.7577372789382935,0.6416890621185303,0.36967384815216064,0.025484606623649597,0.8236851692199707
8,0.9909296035766602,0.5424319505691528,0.7165019512176514,0.6411858201026917,0.35301896929740906,0.024094577878713608,0.8202990293502808
9,0.9911142587661743,0.5398640632629395,0.7318095564842224,0.6308213472366333,0.3177329897880554,0.023874301463365555,0.8257097601890564
10,0.9915629625320435,0.5388381481170654,0.7350326180458069,0.6432768106460571,0.3062676191329956,0.02284969761967659,0.8242238163948059
11,0.9904844164848328,0.5178053975105286,0.6737799048423767,0.6016613841056824,0.2898004651069641,0.027954960241913795,0.8234139680862427
12,0.9907433390617371,0.5194271802902222,0.6719236969947815,0.6005638837814331,0.3088747262954712,0.026977064087986946,0.8226621150970459
13,0.9903694987297058,0.520011842250824,0.6732624769210815,0.5990671515464783,0.31153300404548645,0.027219612151384354,0.8162623643875122
14,0.9905223250389099,0.5213305950164795,0.6753259301185608,0.5992764830589294,0.3101775348186493,0.0266727264970541,0.8201143741607666
15,0.9906134009361267,0.5240302085876465,0.6757838726043701,0.6026126146316528,0.3244341015815735,0.026498179882764816,0.8185606002807617
16,0.9904025197029114,0.527439296245575,0.6829311847686768,0.6003190875053406,0.33456841111183167,0.026801329106092453,0.8212139010429382
17,0.9904025793075562,0.524760365486145,0.6792490482330322,0.6019254326820374,0.3237924873828888,0.026729609817266464,0.8210808038711548
18,0.9906967282295227,0.5126016736030579,0.6507022380828857,0.5702451467514038,0.31254908442497253,0.026213567703962326,0.8208351135253906
19,0.9908143281936646,0.5122038722038269,0.6564475297927856,0.5648292899131775,0.3127261996269226,0.02584005333483219,0.8199557065963745
20,0.990652322769165,0.5097910761833191,0.6455958485603333,0.5607520341873169,0.31193575263023376,0.026394253596663475,0.8171704411506653
21,0.9903194904327393,0.5110107064247131,0.6491809487342834,0.5641460418701172,0.31242504715919495,0.02715589664876461,0.8185110092163086
22,0.9903932809829712,0.5115004181861877,0.6537496447563171,0.566895067691803,0.30920156836509705,0.026819244027137756,0.8189327120780945
23,0.9905416965484619,0.5130459666252136,0.658412516117096,0.5595225095748901,0.32191550731658936,0.026323417201638222,0.8186582326889038
24,0.990830659866333,0.5101659893989563,0.6593847870826721,0.553412675857544,0.3090388774871826,0.02549847401678562,0.8197148442268372
25,0.9906623959541321,0.5064025521278381,0.6452924013137817,0.5584313869476318,0.30234426259994507,0.02666245959699154,0.818534255027771
26,0.9907039403915405,0.5096374750137329,0.6479118466377258,0.5651598572731018,0.31584179401397705,0.02658379077911377,0.8194262385368347
27,0.9905109405517578,0.511267900466919,0.6499140858650208,0.5695412158966064,0.32193630933761597,0.02726384624838829,0.8188324570655823
28,0.9899178147315979,0.5079773664474487,0.6515347957611084,0.5535085797309875,0.3142693042755127,0.03059256449341774,0.8199763298034668
29,0.9901499152183533,0.5065783858299255,0.6575557589530945,0.5503919720649719,0.3090033233165741,0.029968148097395897,0.8188338279724121
30,0.9901739954948425,0.5098282694816589,0.6593294739723206,0.5535669922828674,0.31856217980384827,0.02980007976293564,0.820777177810669
31,0.9902299642562866,0.5079401135444641,0.6635898947715759,0.5467684864997864,0.3086671233177185,0.029626155272126198,0.8222291469573975
32,0.990336537361145,0.5068828463554382,0.6676419377326965,0.5350992679595947,0.3139391541481018,0.029331054538488388,0.8221160769462585
33,0.9902802109718323,0.5063377618789673,0.6705971956253052,0.5311938524246216,0.31493785977363586,0.029366502538323402,0.8202500343322754
34,0.9903261661529541,0.510823667049408,0.6734279990196228,0.5380550026893616,0.3258163034915924,0.029155410826206207,0.8210312128067017
35,0.9903859496116638,0.5091944336891174,0.675482988357544,0.5354730486869812,0.31930798292160034,0.02888067625463009,0.8212946653366089
