epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u_1
0,0.9877910614013672,0.4499908685684204,0.8602687120437622,0.10192734748125076,0.018940061330795288,0.04244234785437584,0.5288911461830139
1,0.9727938175201416,0.4734226167201996,0.7683586478233337,0.2036152333021164,0.1871856302022934,0.06588388979434967,0.5047225952148438
2,0.9727413058280945,0.4810890257358551,0.7751984000205994,0.25011005997657776,0.2251129150390625,0.07344754785299301,0.49561578035354614
3,0.969498872756958,0.47068554162979126,0.7700272798538208,0.2776411175727844,0.1694202572107315,0.08225835114717484,0.5022266507148743
4,0.9725474119186401,0.46867236495018005,0.7821761965751648,0.2805961072444916,0.1680757850408554,0.07513827830553055,0.5164260268211365
5,0.9746035933494568,0.4657341241836548,0.7753081917762756,0.29758167266845703,0.15969042479991913,0.07035982608795166,0.5179383754730225
6,0.9707632660865784,0.4537413716316223,0.7467457056045532,0.26688313484191895,0.14093783497810364,0.08897626399993896,0.5231648683547974
7,0.9692745208740234,0.45843642950057983,0.7288278341293335,0.27775564789772034,0.16847535967826843,0.08843156695365906,0.5300983190536499
8,0.9699838161468506,0.46148496866226196,0.7147274017333984,0.2921803593635559,0.19168305397033691,0.08382108807563782,0.529283344745636
9,0.9643451571464539,0.4586414396762848,0.7082026600837708,0.27005863189697266,0.20231731235980988,0.09780937433242798,0.5331660509109497
10,0.9659469127655029,0.4636591970920563,0.7129189968109131,0.28273987770080566,0.22076120972633362,0.0927467867732048,0.5330660343170166
11,0.9671524167060852,0.4633321762084961,0.7178659439086914,0.28824177384376526,0.21586136519908905,0.09111484885215759,0.5338582396507263
12,0.9663285613059998,0.46678727865219116,0.7170031666755676,0.3000190854072571,0.22858326137065887,0.09256136417388916,0.5333130359649658
13,0.9668963551521301,0.46358898282051086,0.7163187861442566,0.2822619080543518,0.23132435977458954,0.09223806858062744,0.5346676111221313
14,0.9673853516578674,0.4701770842075348,0.7234097123146057,0.2964753806591034,0.24333979189395905,0.08950018882751465,0.5371236205101013
15,0.9683758020401001,0.4705345630645752,0.7205433249473572,0.30775463581085205,0.2387164980173111,0.08604247123003006,0.5386918783187866
16,0.9687801599502563,0.4720263183116913,0.7194643616676331,0.3083357810974121,0.24688532948493958,0.08405295759439468,0.5420234203338623
17,0.9693887233734131,0.46918603777885437,0.7221958637237549,0.3023841083049774,0.2331887036561966,0.0831565335392952,0.542305588722229
18,0.9682816863059998,0.4705188274383545,0.7218753695487976,0.30624181032180786,0.23782235383987427,0.08539742231369019,0.5430917143821716
19,0.9686473608016968,0.4707222878932953,0.7208638191223145,0.30597493052482605,0.23896424472332,0.08422723412513733,0.5447036027908325
20,0.9689993262290955,0.4715164601802826,0.7188038229942322,0.3110458552837372,0.2414863258600235,0.08300800621509552,0.5447499752044678
21,0.9699057936668396,0.46490374207496643,0.6944405436515808,0.2969073951244354,0.24014347791671753,0.08072305470705032,0.5453705191612244
22,0.9702205657958984,0.46744176745414734,0.6953722834587097,0.3026053309440613,0.24779149889945984,0.07927285134792328,0.5446615219116211
23,0.9698298573493958,0.4690915644168854,0.6946859955787659,0.3085111677646637,0.2536758482456207,0.07922891527414322,0.5456067323684692
24,0.9689256548881531,0.46237263083457947,0.6668985486030579,0.30037224292755127,0.2516249418258667,0.08281382918357849,0.5464423894882202
25,0.9685144424438477,0.4645499587059021,0.6672255396842957,0.30289891362190247,0.2587272822856903,0.08273661136627197,0.5453208684921265
26,0.9692131280899048,0.46346017718315125,0.6567413806915283,0.31080400943756104,0.2591075897216797,0.08096175640821457,0.5452333688735962
27,0.9692810773849487,0.45869895815849304,0.6458902955055237,0.30996498465538025,0.24985374510288239,0.08078861981630325,0.5473423004150391
28,0.9694307446479797,0.45953303575515747,0.649172842502594,0.3118702471256256,0.2542904019355774,0.08063561469316483,0.5477889776229858
29,0.9689731001853943,0.4597826600074768,0.6419010162353516,0.3155541718006134,0.25898227095603943,0.08093532174825668,0.5496202111244202
30,0.9688547253608704,0.45653972029685974,0.6328369379043579,0.3095351755619049,0.25277677178382874,0.0817762166261673,0.548901379108429
31,0.9679883122444153,0.45748868584632874,0.6335427165031433,0.3112019896507263,0.2572987377643585,0.08324091881513596,0.5481023192405701
32,0.9673620462417603,0.4589029848575592,0.6367085576057434,0.31170853972435,0.26017817854881287,0.08469235152006149,0.5479427576065063
33,0.96687251329422,0.4589456617832184,0.6368646621704102,0.3088459372520447,0.25974535942077637,0.08666083961725235,0.5472025871276855
34,0.9668997526168823,0.45783287286758423,0.6344012022018433,0.3072950541973114,0.25734609365463257,0.08679615706205368,0.5460419058799744
35,0.9669223427772522,0.4555613100528717,0.6289026141166687,0.3064489960670471,0.25228267908096313,0.08755144476890564,0.5463664531707764
