epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9919341802597046,0.37769854068756104,0.6580923795700073,0.3142867088317871,0.25468674302101135,0.002657986944541335,0.3755234479904175
1,0.9942956566810608,0.3575591444969177,0.6585706472396851,0.37857186794281006,0.2139347642660141,0.0020206081680953503,0.37538018822669983
2,0.9926731586456299,0.39233672618865967,0.6294966340065002,0.4656091034412384,0.3379737436771393,0.0023507329169660807,0.37549206614494324
3,0.9925999641418457,0.4121335446834564,0.6282159090042114,0.5110914707183838,0.4051574468612671,0.002337383572012186,0.3755699098110199
4,0.9912640452384949,0.42610424757003784,0.6395159959793091,0.5320143103599548,0.4026644825935364,0.0027369398158043623,0.3756498396396637
5,0.991636335849762,0.4216230809688568,0.652041494846344,0.4693535268306732,0.41879454255104065,0.002610479947179556,0.3756338655948639
6,0.9915449619293213,0.43257632851600647,0.6258764266967773,0.5044351816177368,0.45567771792411804,0.0026356393937021494,0.37566041946411133
7,0.9917283058166504,0.43727079033851624,0.6391981840133667,0.5266768336296082,0.4287113547325134,0.002588102128356695,0.375660240650177
8,0.9918272495269775,0.44009163975715637,0.6562986373901367,0.5481546521186829,0.3813241124153137,0.0025800999719649553,0.37565118074417114
9,0.9916821122169495,0.4340866506099701,0.6552750468254089,0.5266773104667664,0.380391925573349,0.0026999216061085463,0.3756549060344696
10,0.9918885231018066,0.4368298351764679,0.6560963988304138,0.5388133525848389,0.3876115083694458,0.0026251839008182287,0.37564465403556824
11,0.991421639919281,0.44182202219963074,0.6555065512657166,0.5511599779129028,0.3993667662143707,0.002744741505011916,0.37566938996315
12,0.9915086030960083,0.44188979268074036,0.6503257155418396,0.5596389174461365,0.4044380784034729,0.0026859291829168797,0.3756585419178009
13,0.9917660355567932,0.4421919286251068,0.649666428565979,0.5551621913909912,0.4248666763305664,0.002601402113214135,0.3756426274776459
14,0.9918934106826782,0.4397580325603485,0.6404879093170166,0.5568750500679016,0.4285271465778351,0.00255039450712502,0.3756276071071625
15,0.9919207692146301,0.4430884122848511,0.6388050317764282,0.5654244422912598,0.44174888730049133,0.0025413259863853455,0.37563133239746094
16,0.9917874932289124,0.4425908029079437,0.6334900856018066,0.5664452910423279,0.4445793926715851,0.0025702614802867174,0.37563326954841614
17,0.9920430779457092,0.4396497309207916,0.6317827105522156,0.5743039846420288,0.42836111783981323,0.002496864181011915,0.37561917304992676
18,0.9921907186508179,0.4374353885650635,0.6375192403793335,0.5756860971450806,0.4108484983444214,0.0024499192368239164,0.3756117820739746
19,0.9912800788879395,0.43552836775779724,0.6377672553062439,0.5536853671073914,0.40391215682029724,0.002857234561815858,0.3756410777568817
20,0.9912890791893005,0.4409371018409729,0.6390527486801147,0.5614805221557617,0.42071592807769775,0.0028316061943769455,0.37564271688461304
21,0.9913004040718079,0.4395856559276581,0.6420597434043884,0.5635268688201904,0.4068145751953125,0.0028312085196375847,0.37564677000045776
22,0.991122305393219,0.4419558048248291,0.6448726654052734,0.5638702511787415,0.410808801651001,0.0028652851469814777,0.3756568431854248
23,0.9905906915664673,0.43671467900276184,0.6180029511451721,0.5445147752761841,0.4069103002548218,0.0031144157983362675,0.3756437599658966
24,0.9906469583511353,0.434190034866333,0.622699499130249,0.5325511693954468,0.3907204568386078,0.003091375343501568,0.3756355345249176
25,0.9908372163772583,0.4321148693561554,0.6112878918647766,0.5396721363067627,0.3950316309928894,0.0030268707778304815,0.37562432885169983
26,0.9909626245498657,0.4340541958808899,0.6119394898414612,0.5489168763160706,0.4018130600452423,0.0029751979745924473,0.37561753392219543
27,0.9910790324211121,0.4371660053730011,0.6161158680915833,0.5544253587722778,0.410905659198761,0.0029311489779502153,0.3756181001663208
28,0.9910880327224731,0.4393952786922455,0.6153474450111389,0.5584965944290161,0.41914090514183044,0.0029180487617850304,0.37561944127082825
29,0.9912494421005249,0.43369847536087036,0.5976104736328125,0.5398800373077393,0.40820324420928955,0.002934932941570878,0.3756042718887329
30,0.9910936951637268,0.43523216247558594,0.5994067192077637,0.543048620223999,0.4110843539237976,0.003031922969967127,0.3756176829338074
31,0.9911548495292664,0.4369274973869324,0.6035915613174438,0.5464430451393127,0.41555315256118774,0.0030005229637026787,0.3756164610385895
32,0.9910959601402283,0.439118355512619,0.60413658618927,0.5525892376899719,0.4219411015510559,0.0030098429415374994,0.37562626600265503
33,0.9912803173065186,0.43735307455062866,0.6055623292922974,0.5537228584289551,0.4145497977733612,0.002957404823973775,0.3756152391433716
34,0.9910843968391418,0.43475544452667236,0.5985300540924072,0.5585300922393799,0.4055056571960449,0.0030741312075406313,0.3756116032600403
35,0.9911888837814331,0.4304308295249939,0.5897449851036072,0.5490612387657166,0.3942416310310364,0.003036225913092494,0.37559860944747925
