epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9765106439590454,0.24765348434448242,0.0011365487007424235,0.0006515819113701582,0.0006846408359706402,0.19413097202777863,0.37571579217910767
1,0.978410005569458,0.4008156359195709,0.16287094354629517,0.3121732473373413,0.3821924328804016,0.11918787658214569,0.37568673491477966
2,0.9849637746810913,0.4860343933105469,0.42212191224098206,0.4858359396457672,0.2942908704280853,0.0814787745475769,0.37553679943084717
3,0.9848878383636475,0.48783448338508606,0.334111750125885,0.5190949440002441,0.3605077862739563,0.0742415189743042,0.37560755014419556
4,0.9837380647659302,0.4400222897529602,0.2682036757469177,0.4153062403202057,0.28855186700820923,0.09056822955608368,0.37562358379364014
5,0.9857608079910278,0.4132338762283325,0.2358284741640091,0.3460885286331177,0.25576698780059814,0.07885562628507614,0.37554696202278137
6,0.9852023124694824,0.43312716484069824,0.27454206347465515,0.42689603567123413,0.2301085740327835,0.07434117794036865,0.37557318806648254
7,0.9846163988113403,0.4606470465660095,0.3093242347240448,0.4890974760055542,0.27423518896102905,0.07249855995178223,0.3756289780139923
8,0.9839304685592651,0.43892037868499756,0.2749548852443695,0.44674527645111084,0.24478282034397125,0.07975069433450699,0.3755973279476166
9,0.9848664999008179,0.4283619821071625,0.2501547634601593,0.4146055281162262,0.2546021044254303,0.07545480132102966,0.37557196617126465
10,0.9839540719985962,0.443853497505188,0.28455227613449097,0.46221065521240234,0.24927765130996704,0.07370864599943161,0.3755798637866974
11,0.9844201803207397,0.4468446671962738,0.315642774105072,0.4602780044078827,0.25168198347091675,0.06981666386127472,0.37557142972946167
12,0.9848995208740234,0.4604686498641968,0.34604087471961975,0.48628488183021545,0.28210610151290894,0.06618620455265045,0.37557610869407654
13,0.9847317934036255,0.4669063091278076,0.35131409764289856,0.5024756789207458,0.30948159098625183,0.06422502547502518,0.37558409571647644
14,0.9843053221702576,0.46775734424591064,0.3575981855392456,0.5105324387550354,0.29089251160621643,0.06605623662471771,0.37560781836509705
15,0.9847362041473389,0.47382688522338867,0.37320953607559204,0.5305852293968201,0.27797311544418335,0.06392417103052139,0.3756028711795807
16,0.9757322669029236,0.46563875675201416,0.3673746585845947,0.501053512096405,0.2760966122150421,0.09873845428228378,0.37563785910606384
17,0.9766181707382202,0.4635806679725647,0.38648808002471924,0.47573322057724,0.2727932929992676,0.09514501690864563,0.37563157081604004
18,0.9684082269668579,0.4534693658351898,0.38068437576293945,0.45226091146469116,0.25844141840934753,0.12353316694498062,0.3756212294101715
19,0.9679448008537292,0.4589134156703949,0.39066487550735474,0.4525814950466156,0.28839707374572754,0.12249960750341415,0.3756239712238312
20,0.9692550301551819,0.46691498160362244,0.40426841378211975,0.47001752257347107,0.30295225977897644,0.1172621101140976,0.3756141662597656
21,0.9705410003662109,0.4654637575149536,0.40171119570732117,0.4807374179363251,0.2891817092895508,0.11234977096319199,0.37559276819229126
22,0.962868332862854,0.45823365449905396,0.39536434412002563,0.4659651815891266,0.2766267657279968,0.1556442230939865,0.3755921721458435
23,0.9639680981636047,0.4636870324611664,0.39359238743782043,0.47196897864341736,0.2985815703868866,0.150798499584198,0.3756009638309479
24,0.9647470712661743,0.45577606558799744,0.37786316871643066,0.4555496573448181,0.2876599431037903,0.15035048127174377,0.3755964934825897
25,0.9658390879631042,0.4661846458911896,0.39404380321502686,0.471667617559433,0.30582720041275024,0.14529278874397278,0.3755958080291748
26,0.9668131470680237,0.4680239260196686,0.40344852209091187,0.4600372612476349,0.3170214891433716,0.14070260524749756,0.37558984756469727
27,0.9676517248153687,0.4709463119506836,0.4111229479312897,0.47349804639816284,0.3103806972503662,0.13651925325393677,0.37557774782180786
28,0.9647676348686218,0.4710443317890167,0.40389183163642883,0.4799617528915405,0.31389403343200684,0.14409980177879333,0.3755881190299988
29,0.9657394289970398,0.47230690717697144,0.3994949162006378,0.49198418855667114,0.31564611196517944,0.13999831676483154,0.37558114528656006
30,0.9663311243057251,0.46510782837867737,0.38663962483406067,0.47621941566467285,0.3054775893688202,0.13962018489837646,0.3755838871002197
31,0.967261791229248,0.4678165912628174,0.4030589461326599,0.4644189774990082,0.3181132674217224,0.13567513227462769,0.3755829632282257
32,0.9677834510803223,0.46891504526138306,0.40702998638153076,0.4706515073776245,0.32016122341156006,0.1326502561569214,0.3755817115306854
33,0.9683269262313843,0.4660249948501587,0.3964778482913971,0.46988794207572937,0.3135955035686493,0.13073860108852386,0.3755775988101959
34,0.9677323698997498,0.46538418531417847,0.3958412706851959,0.4714389741420746,0.31226983666419983,0.13045935332775116,0.37558886408805847
35,0.9677806496620178,0.46080097556114197,0.38669833540916443,0.4630242586135864,0.30381691455841064,0.1317867934703827,0.37559860944747925
