epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9856603741645813,0.27274832129478455,0.016518471762537956,0.17575454711914062,0.008634746074676514,0.08053190261125565,0.37544289231300354
1,0.9784579277038574,0.2690872550010681,0.017461612820625305,0.13236480951309204,0.006221898831427097,0.12120584398508072,0.37569162249565125
2,0.9825211763381958,0.32202520966529846,0.1837184876203537,0.32310810685157776,0.05007106438279152,0.09280766546726227,0.37563732266426086
3,0.9827516078948975,0.30358368158340454,0.13859780132770538,0.2435898780822754,0.03779558092355728,0.09826376289129257,0.3756002187728882
4,0.9825169444084167,0.33341747522354126,0.22759494185447693,0.3220697343349457,0.0952834039926529,0.09205974638462067,0.37560662627220154
5,0.9839136600494385,0.34206387400627136,0.29497697949409485,0.2814563810825348,0.13102978467941284,0.0829414650797844,0.37559273838996887
6,0.9631739258766174,0.33849573135375977,0.28516167402267456,0.3052365183830261,0.11788510531187057,0.19082485139369965,0.3756021559238434
7,0.9657875299453735,0.32736873626708984,0.25017938017845154,0.2677924633026123,0.10350612550973892,0.1802045851945877,0.37560996413230896
8,0.9688169360160828,0.3407699465751648,0.2897227704524994,0.3045586049556732,0.12630274891853333,0.16299360990524292,0.3755885660648346
9,0.9715361595153809,0.3478838801383972,0.3369595408439636,0.3177735507488251,0.11855188757181168,0.14854486286640167,0.3755533993244171
10,0.9558118581771851,0.34217771887779236,0.31708258390426636,0.3017273545265198,0.1393314003944397,0.24181535840034485,0.3755645751953125
11,0.9582769870758057,0.3598990738391876,0.3528333604335785,0.3373009264469147,0.168732151389122,0.2260047346353531,0.37560251355171204
12,0.9609723091125488,0.3710803985595703,0.389507919549942,0.37504181265830994,0.15980671346187592,0.21103085577487946,0.3756123483181
13,0.9628661870956421,0.3734472692012787,0.41098880767822266,0.37084391713142395,0.15035632252693176,0.19861015677452087,0.3756027817726135
14,0.9648712277412415,0.3825078308582306,0.43760377168655396,0.39292049407958984,0.1627412587404251,0.18713556230068207,0.37560123205184937
15,0.9655987620353699,0.3741643726825714,0.410619854927063,0.36874932050704956,0.15280558168888092,0.18496540188789368,0.3756084442138672
16,0.9579938650131226,0.37120604515075684,0.40498417615890503,0.36228635907173157,0.15507176518440247,0.2420080155134201,0.3756296634674072
17,0.9599576592445374,0.3727276027202606,0.4045449495315552,0.3764922618865967,0.15368132293224335,0.23000359535217285,0.37561583518981934
18,0.9598957896232605,0.36757007241249084,0.39070501923561096,0.3684143126010895,0.1455928236246109,0.23150649666786194,0.3755909502506256
19,0.9555997252464294,0.3637780547142029,0.3773963749408722,0.38065725564956665,0.1388826072216034,0.23839041590690613,0.37557390332221985
20,0.9485145807266235,0.3623158931732178,0.3692907392978668,0.3903990685939789,0.13536398112773895,1.249596357345581,0.37558844685554504
21,0.9505316615104675,0.3655119836330414,0.39061424136161804,0.37586328387260437,0.14823737740516663,1.1941057443618774,0.3755868673324585
22,0.9503012299537659,0.36476293206214905,0.38779976963996887,0.378815233707428,0.14994677901268005,1.1544400453567505,0.3755849599838257
23,0.9510749578475952,0.3605762720108032,0.37223318219184875,0.36681732535362244,0.143975630402565,1.1137001514434814,0.3755997121334076
24,0.9524046778678894,0.36395782232284546,0.3675198256969452,0.37886565923690796,0.15444891154766083,1.0708987712860107,0.3756085932254791
25,0.9534329175949097,0.3596029579639435,0.3539622128009796,0.36447858810424805,0.14875973761081696,1.0343265533447266,0.37561163306236267
26,0.9473152756690979,0.3557984530925751,0.3497672379016876,0.35200226306915283,0.14325247704982758,2.5955147743225098,0.37560513615608215
27,0.9467843770980835,0.35564789175987244,0.3470054566860199,0.35311317443847656,0.14676035940647125,2.5124564170837402,0.3756069540977478
28,0.948460578918457,0.35655808448791504,0.34652021527290344,0.36466675996780396,0.1481400579214096,2.4265379905700684,0.3755979537963867
29,0.9490951895713806,0.35951167345046997,0.34948644042015076,0.37580662965774536,0.15614701807498932,2.351215362548828,0.3756009042263031
30,0.9504806399345398,0.35683852434158325,0.3419561982154846,0.363683819770813,0.15623122453689575,2.2763419151306152,0.3755868077278137
31,0.9517940282821655,0.35866764187812805,0.351236492395401,0.35431140661239624,0.1683693677186966,2.206172466278076,0.3755820393562317
32,0.9528895616531372,0.3610149025917053,0.3559689521789551,0.3574169874191284,0.17443230748176575,2.1404638290405273,0.3755887448787689
33,0.9536124467849731,0.35832133889198303,0.34549927711486816,0.34862208366394043,0.1713927537202835,2.080320358276367,0.3755815625190735
34,0.9482575058937073,0.3549000918865204,0.33796098828315735,0.3398435115814209,0.16649581491947174,3.5992281436920166,0.3755815029144287
35,0.9442791938781738,0.35279300808906555,0.3337528705596924,0.3307391405105591,0.16737717390060425,4.573642730712891,0.37559860944747925
