epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9991296529769897,0.596949577331543,0.9637629985809326,0.8019179701805115,0.1216922402381897,0.0035917076747864485,0.481365442276001
1,0.9954147338867188,0.5351591110229492,0.9239658117294312,0.5320987701416016,0.10355213284492493,0.012705904431641102,0.44523146748542786
2,0.9952831864356995,0.6428444981575012,0.9228134155273438,0.6647968292236328,0.38448581099510193,0.015560305677354336,0.4312378168106079
3,0.9953886270523071,0.6540774703025818,0.8216720819473267,0.70478355884552,0.49498283863067627,0.014925088733434677,0.42076632380485535
4,0.9946011900901794,0.6291881203651428,0.7714930772781372,0.563826858997345,0.5493894815444946,0.016622059047222137,0.41708290576934814
5,0.994947075843811,0.6322356462478638,0.7978518605232239,0.6162417531013489,0.5241112112998962,0.015325136482715607,0.42347320914268494
6,0.9955357313156128,0.6396250128746033,0.7938879728317261,0.6593455076217651,0.564026415348053,0.013583468273282051,0.42898425459861755
7,0.9939936995506287,0.6329169273376465,0.7588852643966675,0.6771908402442932,0.5368393659591675,0.01811707206070423,0.4253907799720764
8,0.9941986203193665,0.6372029185295105,0.7675446271896362,0.6937342882156372,0.5676324963569641,0.017425334081053734,0.4319379925727844
9,0.9944823384284973,0.6608895659446716,0.786016583442688,0.7207422256469727,0.6071358919143677,0.016519397497177124,0.4289051592350006
10,0.9943694472312927,0.653270959854126,0.7921183109283447,0.7212938666343689,0.5520229935646057,0.016899144276976585,0.42659324407577515
11,0.9948101043701172,0.6215804219245911,0.7284340858459473,0.6668431162834167,0.5066073536872864,0.01567939482629299,0.4236135184764862
12,0.9950488209724426,0.6042392253875732,0.7188613414764404,0.6260928511619568,0.48333433270454407,0.015038426034152508,0.4220505952835083
13,0.9951437711715698,0.6172071099281311,0.7314671874046326,0.6426712870597839,0.5113402605056763,0.014691299758851528,0.4217374622821808
14,0.9950229525566101,0.6265849471092224,0.720641553401947,0.6602500081062317,0.5399084687232971,0.015071222558617592,0.42004305124282837
15,0.9948662519454956,0.6345462799072266,0.7320997714996338,0.6740770936012268,0.5462344884872437,0.015558797866106033,0.4198792278766632
16,0.9950242638587952,0.6462033987045288,0.7390093207359314,0.6917595863342285,0.5702166557312012,0.01506328210234642,0.4194414019584656
17,0.9948902726173401,0.653982400894165,0.7440059185028076,0.7013233304023743,0.5860624313354492,0.015350517816841602,0.4194374978542328
18,0.9943612217903137,0.660499632358551,0.7269481420516968,0.7150779962539673,0.6071240901947021,0.019324321299791336,0.4186646044254303
19,0.9943807721138,0.6693287491798401,0.7338718771934509,0.7261325120925903,0.6236535310745239,0.019076555967330933,0.41784223914146423
20,0.9945282340049744,0.6789078116416931,0.7446090579032898,0.7350245118141174,0.6406415104866028,0.01856391318142414,0.4171529710292816
21,0.9939637184143066,0.6809751987457275,0.7280429601669312,0.7454761266708374,0.6521213054656982,0.0227031372487545,0.4162140488624573
22,0.9940764904022217,0.687380850315094,0.7370842695236206,0.7536199688911438,0.6629709005355835,0.022128481417894363,0.4165094792842865
23,0.994223415851593,0.6909553408622742,0.7434682846069336,0.7615100741386414,0.670309841632843,0.021518351510167122,0.41760316491127014
24,0.9943353533744812,0.6944321990013123,0.7477520108222961,0.7656765580177307,0.6745885610580444,0.0210131648927927,0.41659659147262573
25,0.9945147037506104,0.6955339908599854,0.755565345287323,0.7732986807823181,0.6692834496498108,0.02034418284893036,0.41575324535369873
26,0.9941840171813965,0.6877210140228271,0.7539542317390442,0.7526639103889465,0.6541920304298401,0.02116652950644493,0.4158666729927063
27,0.9939590096473694,0.6893900632858276,0.7431700825691223,0.7584956884384155,0.6633042693138123,0.022399084642529488,0.41544950008392334
28,0.994062602519989,0.6881480813026428,0.7449186444282532,0.7621888518333435,0.6580019593238831,0.021935777738690376,0.41501203179359436
29,0.9940546751022339,0.6898219585418701,0.7485517859458923,0.7637803554534912,0.661557137966156,0.02175251767039299,0.41435348987579346
30,0.9941301345825195,0.6820718050003052,0.745427668094635,0.7551983594894409,0.6422842144966125,0.021351000294089317,0.41443145275115967
31,0.9941999316215515,0.6801769733428955,0.729708194732666,0.7599339485168457,0.6434536576271057,0.021036013960838318,0.4150136113166809
32,0.994198203086853,0.6796969175338745,0.7221516966819763,0.7619802355766296,0.6490525007247925,0.020885968580842018,0.41488930583000183
33,0.9943099617958069,0.6822995543479919,0.7286919951438904,0.7675306797027588,0.6558374166488647,0.0204558614641428,0.4145980477333069
34,0.9943133592605591,0.6863115429878235,0.7324445843696594,0.7713029980659485,0.6633475422859192,0.020321404561400414,0.4140898883342743
35,0.9942140579223633,0.6861615180969238,0.7351887226104736,0.7728052139282227,0.6575582027435303,0.02065213769674301,0.4135291278362274
36,0.9942547678947449,0.6910436749458313,0.7403863668441772,0.7777090072631836,0.6650975942611694,0.020422086119651794,0.41319039463996887
37,0.9942688345909119,0.690812349319458,0.7389560341835022,0.7811429500579834,0.6639023423194885,0.020238161087036133,0.4126720726490021
38,0.9943621158599854,0.6879279613494873,0.7340946793556213,0.782583475112915,0.6558209657669067,0.01988796703517437,0.4123404324054718
39,0.9944379925727844,0.6873236894607544,0.7395572662353516,0.7834972739219666,0.6431411504745483,0.01960112154483795,0.41292375326156616
40,0.9945316910743713,0.6871455907821655,0.742598831653595,0.7850666642189026,0.6425044536590576,0.019247127696871758,0.4122975468635559
41,0.9945940375328064,0.6882976293563843,0.7448135614395142,0.7879355549812317,0.6464232802391052,0.018963631242513657,0.4128760099411011
42,0.9946436882019043,0.6904798746109009,0.748767614364624,0.7913271188735962,0.650632917881012,0.01874549686908722,0.41288143396377563
43,0.9944716691970825,0.6864758133888245,0.7483015060424805,0.7816406488418579,0.6455268263816833,0.019064394757151604,0.41313037276268005
44,0.9944059252738953,0.685478150844574,0.742293655872345,0.7785505652427673,0.6485039591789246,0.019296474754810333,0.4128835201263428
45,0.9944499135017395,0.680657684803009,0.7376327514648438,0.7725967168807983,0.6431571841239929,0.019089950248599052,0.41271650791168213
46,0.9944008588790894,0.678142786026001,0.7341541647911072,0.7721114754676819,0.6351578831672668,0.01932559162378311,0.4122530221939087
47,0.9944206476211548,0.6811637878417969,0.7381670475006104,0.7751774191856384,0.6396713852882385,0.019215432927012444,0.41181883215904236
48,0.994499146938324,0.6745890378952026,0.7271628975868225,0.7678595781326294,0.626616895198822,0.01895253360271454,0.41141417622566223
49,0.9945917725563049,0.6728730797767639,0.7279455065727234,0.771301805973053,0.6185718774795532,0.018638772889971733,0.4111454486846924
50,0.9946557283401489,0.6745859980583191,0.7281048893928528,0.7741397619247437,0.6249644160270691,0.018400803208351135,0.4108782410621643
51,0.9946969747543335,0.6777352690696716,0.7324717044830322,0.7778230309486389,0.6308602094650269,0.018231350928544998,0.41061457991600037
52,0.9946559071540833,0.679311215877533,0.7360301613807678,0.7802650332450867,0.6339908242225647,0.018293511122465134,0.4120146930217743
53,0.9947022199630737,0.6763904094696045,0.7375747561454773,0.7759453058242798,0.6238543391227722,0.018091430887579918,0.412090927362442
54,0.994754433631897,0.6798999309539795,0.7408783435821533,0.7792316675186157,0.6299985647201538,0.01790224201977253,0.41225486993789673
55,0.994743824005127,0.6808640360832214,0.742673933506012,0.7797554135322571,0.6328422427177429,0.01784595288336277,0.4125533998012543
56,0.9947707653045654,0.6834360957145691,0.745441198348999,0.7818595767021179,0.6381826400756836,0.017719043418765068,0.41254758834838867
57,0.9948228001594543,0.6789181232452393,0.7438473105430603,0.7724573016166687,0.6281560659408569,0.017553672194480896,0.4124205708503723
58,0.9948258996009827,0.6801391839981079,0.744873583316803,0.7745950818061829,0.6302623152732849,0.017531532794237137,0.41242343187332153
59,0.9948757886886597,0.6828563213348389,0.7481957077980042,0.7774335741996765,0.6354258060455322,0.017362132668495178,0.4123329818248749
60,0.9949262142181396,0.6845352053642273,0.7499117255210876,0.779658317565918,0.639508068561554,0.017184769734740257,0.41231322288513184
61,0.9948694109916687,0.6855265498161316,0.7520046830177307,0.7813080549240112,0.6424312591552734,0.017284052446484566,0.41227811574935913
62,0.9948866367340088,0.6875942945480347,0.7545914649963379,0.7839033007621765,0.6463311314582825,0.01718726009130478,0.412675142288208
63,0.9948447942733765,0.6870602965354919,0.754117488861084,0.78512042760849,0.6447191834449768,0.01725439354777336,0.4126019775867462
64,0.9947464466094971,0.6845203042030334,0.7464119791984558,0.7812064290046692,0.644456684589386,0.017993943765759468,0.4127250015735626
65,0.9947646856307983,0.6844643950462341,0.7492888569831848,0.7821098566055298,0.6438888907432556,0.017936401069164276,0.41372358798980713
66,0.994763970375061,0.6858620047569275,0.7517121434211731,0.7844101190567017,0.6459027528762817,0.017908012494444847,0.4140629768371582
67,0.9948084354400635,0.6868496537208557,0.7548184394836426,0.7862193584442139,0.649395227432251,0.017751038074493408,0.41413354873657227
68,0.9948248267173767,0.6879066824913025,0.7567854523658752,0.7850072979927063,0.652785062789917,0.01767265796661377,0.4148849844932556
