epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9854388236999512,0.43585947155952454,0.24258486926555634,0.6375704407691956,0.05392708629369736,0.0658065676689148,0.857444703578949
1,0.9918246269226074,0.4735757112503052,0.458168625831604,0.7402324676513672,0.02696354314684868,0.03585943579673767,0.8658926486968994
2,0.9927486181259155,0.4986461102962494,0.6002268195152283,0.6863489747047424,0.01885724626481533,0.028793569654226303,0.8611708283424377
3,0.9937322735786438,0.5530796051025391,0.6759719252586365,0.7488959431648254,0.12937739491462708,0.02422856166958809,0.8559995293617249
4,0.9941138625144958,0.6096972227096558,0.7193783521652222,0.7799633741378784,0.29474127292633057,0.021832458674907684,0.8538389801979065
5,0.9944528341293335,0.6384062170982361,0.7526156306266785,0.7925121188163757,0.39082327485084534,0.02012724243104458,0.856898307800293
6,0.9944821000099182,0.6444078683853149,0.7755799293518066,0.812063992023468,0.3661538064479828,0.020182637497782707,0.8564366102218628
7,0.9940789937973022,0.6409936547279358,0.7848716378211975,0.7920110821723938,0.38724300265312195,0.021470922976732254,0.8497861623764038
8,0.9940119981765747,0.6544521450996399,0.7962915897369385,0.8072810173034668,0.4253138303756714,0.021096648648381233,0.8503983020782471
9,0.9941855072975159,0.6631087064743042,0.8086840510368347,0.813077449798584,0.44701021909713745,0.020230894908308983,0.8521219491958618
10,0.9940938949584961,0.6694665551185608,0.8128978610038757,0.8174477219581604,0.47828665375709534,0.02012353204190731,0.8537771701812744
11,0.9943477511405945,0.6700888276100159,0.8239483833312988,0.826788604259491,0.48211944103240967,0.019104426726698875,0.8549865484237671
12,0.9944068193435669,0.673471987247467,0.8236923217773438,0.8308762311935425,0.4987841248512268,0.01860477216541767,0.8563506007194519
13,0.9939170479774475,0.6708032488822937,0.8170964121818542,0.8323764801025391,0.48425737023353577,0.01966596022248268,0.8554041385650635
14,0.9936578869819641,0.6769590973854065,0.8185504078865051,0.8397017121315002,0.5025160312652588,0.02081390842795372,0.8543213605880737
15,0.9937835931777954,0.6764193177223206,0.820297360420227,0.8399457335472107,0.49812519550323486,0.020427217707037926,0.854342520236969
16,0.9939119815826416,0.6551356911659241,0.7813055515289307,0.7905371785163879,0.4786924421787262,0.02023162879049778,0.8545382022857666
17,0.9936942458152771,0.6563256978988647,0.7786622047424316,0.7957203388214111,0.48095300793647766,0.02044052630662918,0.8520399928092957
18,0.9929022789001465,0.6390767097473145,0.7376799583435059,0.7881258130073547,0.4581339955329895,0.02582830935716629,0.8526344299316406
19,0.9931915998458862,0.6373310685157776,0.7480977177619934,0.7894488573074341,0.43935728073120117,0.024835141375660896,0.8518943786621094
20,0.9933964610099792,0.6405588388442993,0.7524372935295105,0.7965441346168518,0.44609323143959045,0.024018684402108192,0.8510515093803406
21,0.992461621761322,0.6311492919921875,0.7473480105400085,0.7760584354400635,0.4295406639575958,0.029045838862657547,0.8519814014434814
22,0.9926469922065735,0.6296595931053162,0.7423020005226135,0.7804393768310547,0.43698352575302124,0.028243159875273705,0.85179603099823
23,0.9927211403846741,0.6338837146759033,0.74529629945755,0.7838245034217834,0.4508165419101715,0.027777506038546562,0.8520190715789795
24,0.9927278161048889,0.638294517993927,0.7454770803451538,0.7849887013435364,0.46804073452949524,0.02746281959116459,0.8528295755386353
25,0.992866039276123,0.6438345313072205,0.7500263452529907,0.7863690257072449,0.48595350980758667,0.026823610067367554,0.8537201881408691
26,0.9930180311203003,0.6498024463653564,0.755230188369751,0.7898227572441101,0.5009202361106873,0.026191603392362595,0.8532066345214844
27,0.9929105043411255,0.6527571082115173,0.757802426815033,0.793805718421936,0.506397545337677,0.026177240535616875,0.8526245951652527
28,0.9928492307662964,0.6538922786712646,0.7620113492012024,0.7954035401344299,0.5095775127410889,0.026237856596708298,0.8527467846870422
29,0.9930042028427124,0.6543773412704468,0.7653430700302124,0.8008062839508057,0.5031908750534058,0.02564922347664833,0.852878212928772
30,0.9930238127708435,0.6559755802154541,0.766421377658844,0.8008487224578857,0.5081139206886292,0.02540723793208599,0.8523246049880981
31,0.9929372668266296,0.6535302996635437,0.7618470788002014,0.7954290509223938,0.505254864692688,0.025643939152359962,0.8515384197235107
32,0.9929516315460205,0.6546098589897156,0.7649513483047485,0.8004287481307983,0.49920642375946045,0.025384867563843727,0.85163414478302
33,0.9929689168930054,0.6544123291969299,0.7689277529716492,0.8050042986869812,0.48452624678611755,0.025100547820329666,0.8514630794525146
34,0.9930955767631531,0.654085636138916,0.7716261148452759,0.8094151020050049,0.474327027797699,0.024601172655820847,0.8514779806137085
35,0.9931414127349854,0.6521216034889221,0.7750402092933655,0.8057868480682373,0.4726794958114624,0.024314384907484055,0.851478099822998
