epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9655328392982483,0.24904970824718475,0.020973235368728638,0.00731549970805645,0.005214661359786987,0.19096508622169495,0.37596970796585083
1,0.9731109738349915,0.24927210807800293,0.020964162424206734,0.007612141780555248,0.005203640088438988,0.14890742301940918,0.37576180696487427
2,0.9751202464103699,0.24948592483997345,0.020992515608668327,0.007575477007776499,0.005248699337244034,0.13900543749332428,0.37573719024658203
3,0.9789219498634338,0.24951611459255219,0.021078869700431824,0.0074834069237113,0.0054488349705934525,0.12067028880119324,0.3756479024887085
4,0.9817696809768677,0.24948549270629883,0.02121322974562645,0.007461980916559696,0.005436616484075785,0.1069158986210823,0.37558722496032715
5,0.9815145134925842,0.24946065247058868,0.02113630436360836,0.007424015086144209,0.004685245919972658,0.10707306116819382,0.37556201219558716
6,0.9808956384658813,0.2494926154613495,0.021163227036595345,0.007403221912682056,0.004766564350575209,0.11109080910682678,0.37557992339134216
7,0.9816150665283203,0.24954409897327423,0.021208034828305244,0.007447213400155306,0.004794194828718901,0.10796274244785309,0.3755735158920288
8,0.9813522696495056,0.2495880424976349,0.02119637280702591,0.007444940507411957,0.00483850110322237,0.10940150916576385,0.3755800426006317
9,0.9806891083717346,0.249557763338089,0.02117069810628891,0.007440679706633091,0.004926940426230431,0.11197249591350555,0.3755950927734375
10,0.9798918962478638,0.2495044618844986,0.02113494649529457,0.00741741806268692,0.004576816689223051,0.11522568762302399,0.3755936622619629
11,0.9789676666259766,0.24948906898498535,0.021140379831194878,0.007428149227052927,0.004612433258444071,0.12044143676757812,0.37562257051467896
12,0.9774922728538513,0.24935320019721985,0.021154634654521942,0.007461570668965578,0.0046393172815442085,0.12834860384464264,0.37566685676574707
13,0.9776065349578857,0.24938032031059265,0.02115742675960064,0.007453760597854853,0.004671350587159395,0.12821687757968903,0.37566623091697693
14,0.9782336354255676,0.24942249059677124,0.021154435351490974,0.007459260057657957,0.004693971946835518,0.1251240074634552,0.3756507933139801
15,0.9785992503166199,0.24945442378520966,0.021172113716602325,0.007466482929885387,0.004720789380371571,0.12352033704519272,0.37565162777900696
16,0.9793490171432495,0.24946725368499756,0.021153010427951813,0.007455292157828808,0.004757849965244532,0.11969156563282013,0.3756280839443207
17,0.9795640110969543,0.24949325621128082,0.02117634192109108,0.007465070113539696,0.004789051134139299,0.11879157274961472,0.37563779950141907
18,0.9804252982139587,0.24944165349006653,0.021181127056479454,0.007072171662002802,0.004800144117325544,0.11466478556394577,0.37561285495758057
19,0.9806824326515198,0.2494717538356781,0.021173248067498207,0.007091847248375416,0.004815784748643637,0.1133442372083664,0.3756043314933777
20,0.9811010956764221,0.24947869777679443,0.021147605031728745,0.007103544659912586,0.004842771217226982,0.1110697090625763,0.3755868375301361
21,0.9812392592430115,0.2495012730360031,0.021141352131962776,0.007115628104656935,0.004872573539614677,0.11032195389270782,0.3755839765071869
22,0.980862557888031,0.24949651956558228,0.021130507811903954,0.007119319401681423,0.00489039346575737,0.11204005032777786,0.37558722496032715
23,0.9801322221755981,0.24947355687618256,0.021126018837094307,0.0071302540600299835,0.004899776075035334,0.11553692817687988,0.3756052255630493
24,0.980186402797699,0.249473437666893,0.02111421525478363,0.007135789841413498,0.004918430000543594,0.11501501500606537,0.3756001591682434
25,0.9804862141609192,0.24947640299797058,0.021134216338396072,0.007139322813600302,0.004928078036755323,0.11368130147457123,0.3755931556224823
26,0.980338990688324,0.24948488175868988,0.021140338853001595,0.007155170198529959,0.004928938113152981,0.1146259680390358,0.37559768557548523
27,0.9805246591567993,0.24949750304222107,0.0211495328694582,0.007160934619605541,0.004945280496031046,0.11377304047346115,0.37559568881988525
28,0.9804552793502808,0.24939581751823425,0.020420238375663757,0.007180802058428526,0.004944255109876394,0.11485764384269714,0.37558701634407043
29,0.9804409146308899,0.24941430985927582,0.020436765626072884,0.007196095772087574,0.004947536624968052,0.11484535038471222,0.37558674812316895
30,0.9805377125740051,0.24941803514957428,0.02045259438455105,0.007203572895377874,0.004919529892504215,0.11415179818868637,0.37558358907699585
31,0.9805388450622559,0.2494242787361145,0.020491626113653183,0.007219177205115557,0.00492443609982729,0.11437801271677017,0.375590980052948
32,0.9802558422088623,0.24942514300346375,0.020513903349637985,0.007225763984024525,0.004930321592837572,0.1159401461482048,0.37560155987739563
33,0.9801229238510132,0.24943408370018005,0.02053370140492916,0.007227788679301739,0.004931488074362278,0.11671469360589981,0.37560373544692993
34,0.9805954694747925,0.2494221329689026,0.020544083788990974,0.007230102084577084,0.004790588282048702,0.11430475860834122,0.37559062242507935
35,0.9802708625793457,0.24941951036453247,0.020558392629027367,0.0072326501831412315,0.004802618641406298,0.11597885936498642,0.37559860944747925
