epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9922289848327637,0.8277912735939026,0.9430661797523499,0.894053041934967,0.7878866195678711,0.020674312487244606,0.4568161964416504
1,0.9912793636322021,0.5943772792816162,0.5773825645446777,0.4470265209674835,0.5495607256889343,0.027119137346744537,0.4233020842075348
2,0.9872639775276184,0.678067684173584,0.6710515022277832,0.6087004542350769,0.6528776288032532,0.04038722813129425,0.4440509080886841
3,0.9859983921051025,0.7002397179603577,0.7338370084762573,0.6745149493217468,0.6513347625732422,0.044024448841810226,0.4695516526699066
4,0.9834168553352356,0.7029672265052795,0.7374301552772522,0.7157295346260071,0.6117199659347534,0.051450688391923904,0.4619722068309784
5,0.984216034412384,0.7049006819725037,0.7690078616142273,0.7460952401161194,0.5717909336090088,0.0489039272069931,0.46018797159194946
6,0.985047459602356,0.7192400097846985,0.7777663469314575,0.7621835470199585,0.6172088980674744,0.04568915814161301,0.4523283839225769
7,0.9851915240287781,0.7299597263336182,0.7949908375740051,0.7797489166259766,0.6383047103881836,0.04445970430970192,0.46044468879699707
8,0.9861183166503906,0.7369704246520996,0.8090234398841858,0.7950301766395569,0.64817875623703,0.041641026735305786,0.46266400814056396
9,0.9845525622367859,0.734951376914978,0.8062180280685425,0.803643524646759,0.6236894726753235,0.04599229246377945,0.46509698033332825
10,0.9855535626411438,0.7378685474395752,0.8187757730484009,0.8135706186294556,0.6248450875282288,0.0430980883538723,0.4611515998840332
11,0.9859142899513245,0.7428698539733887,0.8209216594696045,0.8202428221702576,0.6407321095466614,0.04168737307190895,0.46065592765808105
12,0.9865080118179321,0.7520679831504822,0.8302568793296814,0.8256960511207581,0.6614975333213806,0.03989066928625107,0.46017763018608093
13,0.9860391020774841,0.7533904910087585,0.8280856013298035,0.832205593585968,0.6626864671707153,0.04019838571548462,0.4601249098777771
14,0.9864031672477722,0.7469165921211243,0.8344498872756958,0.8380416035652161,0.6365377902984619,0.03916042670607567,0.4605572819709778
15,0.9870845079421997,0.7464898824691772,0.8417438864707947,0.8458863496780396,0.624202311038971,0.0372510626912117,0.4570111036300659
16,0.9874871373176575,0.7544743418693542,0.8465918302536011,0.8490341305732727,0.6426138877868652,0.035972367972135544,0.45346200466156006
17,0.987494170665741,0.7573931813240051,0.8459066152572632,0.8512399196624756,0.6508104205131531,0.036050859838724136,0.453002005815506
18,0.9873763918876648,0.7586768269538879,0.8419182300567627,0.8519760966300964,0.661519467830658,0.03635983541607857,0.45346060395240784
19,0.9875909686088562,0.7547227740287781,0.832789421081543,0.8500386476516724,0.6658058166503906,0.03555692359805107,0.4507924020290375
20,0.9850751161575317,0.7406336665153503,0.8265374302864075,0.8208401203155518,0.6420037746429443,0.04388943687081337,0.4563803970813751
21,0.9849857687950134,0.7398535013198853,0.8293335437774658,0.8206750750541687,0.6415182948112488,0.04410609230399132,0.45816686749458313
22,0.9853039383888245,0.7422378659248352,0.8343679904937744,0.8269481062889099,0.6441402435302734,0.043140437453985214,0.45839154720306396
23,0.9852860569953918,0.745087206363678,0.8351178169250488,0.8293307423591614,0.6523292064666748,0.04295693710446358,0.4613732099533081
24,0.9844986200332642,0.7351306676864624,0.8175392746925354,0.8273533582687378,0.6308038830757141,0.04631107673048973,0.46011945605278015
25,0.9847082495689392,0.7325213551521301,0.8220475912094116,0.8310242891311646,0.6065643429756165,0.04571672901511192,0.4619932770729065
26,0.9847584366798401,0.729034423828125,0.8252953290939331,0.8210697770118713,0.6099042296409607,0.0453435480594635,0.46342790126800537
27,0.9850177764892578,0.7234405279159546,0.828384518623352,0.815900981426239,0.5881390571594238,0.04463068023324013,0.46204763650894165
28,0.9852399230003357,0.726801335811615,0.8299174308776855,0.8180141448974609,0.5958397388458252,0.043899960815906525,0.46007731556892395
29,0.9855741858482361,0.7260608077049255,0.8338372707366943,0.8208863139152527,0.58427494764328,0.042920682579278946,0.4593225419521332
30,0.9845074415206909,0.7138485312461853,0.8069393038749695,0.805908203125,0.5724680423736572,0.04826228320598602,0.45862823724746704
31,0.9849141836166382,0.7095898985862732,0.8064348101615906,0.8072686791419983,0.554578423500061,0.04695883393287659,0.45723769068717957
32,0.9852290153503418,0.7099781036376953,0.810006320476532,0.8117581009864807,0.5490999817848206,0.045933593064546585,0.45600229501724243
33,0.9854221343994141,0.7149233818054199,0.8130254149436951,0.8144663572311401,0.5609120726585388,0.045303765684366226,0.4559016823768616
34,0.9852235913276672,0.7138701677322388,0.8068823218345642,0.8124215602874756,0.5642008781433105,0.04625944420695305,0.45581871271133423
35,0.9855086207389832,0.7164634466171265,0.8089668154716492,0.8163273334503174,0.5698304772377014,0.04531947150826454,0.45474687218666077
